benchmark,affinity,slope,intercept,runtime
dijkstra,A53,0.0759,5.0228,0.035040
dijkstra,A72,0.2293,4.9957,0.028926
fft,A53,0.0631,5.0365,0.000664
fft,A72,0.3180,4.9660,0.000304
membench_rw_r_1M,A53,0.4753,5.2148,1.489887
membench_rw_r_1M,A72,0.6298,5.7380,1.852034
membench_rw_r_4M,A53,0.2012,6.3318,8.290194
membench_rw_r_4M,A72,0.3174,6.3270,6.982065
prime,A53,0.0657,5.0122,0.000001
prime,A72,0.2967,4.9231,0.000000
sha,A53,0.0878,5.0363,0.000909
sha,A72,0.3156,5.0219,0.000455
susan,A53,0.0578,5.0270,0.040996
susan,A72,0.2683,5.0238,0.015101
test3,A53,0.1064,5.0089,0.130516
test3,A72,0.2751,5.0295,0.092904
wd_dijkstra,A53,0.3966,5.0110,0.025730
wd_dijkstra,A72,0.5961,5.5073,0.014563
wd_fft,A53,0.1874,5.0199,0.000239
wd_fft,A72,0.3460,5.0401,0.000157
wd_sort,A53,0.4030,5.2525,0.426693
wd_sort,A72,0.5975,5.0960,0.472651
