affinity,benchmark,intercept,slope,proc_time,units,weight
A53,bitcount,5.568333333,0.323666667,0.010853835,4,63.95079847
A53,isqrt,5.306,0.701,0.068088735,4,409.009032
A53,fir2dim,5.176666667,0.708333333,0.010194676,4,59.99566591
A53,prime,5.118,0.623,0.009948226,4,57.11276317
A53,adpcm_dec,5.468,0.568,0.01023422,4,61.77374981
A53,statemate,4.960666667,0.380333333,0.016966623,4,90.61873131
A53,iir,5.389333333,0.365666667,0.009747247,4,56.09540447
A53,h264_dec,5.800666667,0.264333333,0.01344713,4,81.55684497
A53,cubic,5.648,0.319,0.136719152,4,815.8031824
A53,epic,5.754,0.424,0.323084963,4,1996.018904
A53,duff,5.801,0.322,0.009984758,4,61.13667232
A53,lms,5.643666667,0.355333333,0.026845404,4,161.0455774
A53,adpcm_enc,3.816666667,1.143333333,0.010274996,4,50.96397768
A53,jfdctint,5.490666667,0.452333333,0.010305822,4,61.24749836
A53,rijndael_enc,4.233333333,0.766666667,0.01377475,4,68.87375075
A53,recursion,4.673333333,0.966666667,0.009983457,4,56.30670002
A53,countnegative,5.003,0.436,0.010388312,4,56.50202761
A53,bitonic,4.573333333,0.576666667,0.010989207,4,56.59441631
A53,fft,5.727,0.333,0.054214309,4,328.5387116
A53,gsm_enc,5.303333333,0.641666667,0.296160654,4,1760.675089
A53,susan,4.934,0.309,4.104039463,4,21517.4789
A53,md5,5.167333333,0.935666667,0.933829413,4,5699.160908
A53,cjpeg_transupp,3.89,0.71,0.258786776,4,1190.419171
A53,mpeg2,4.32,0.64,17.22455506,4,85433.79307
A53,bsort,6.063333333,0.176666667,0.010146538,4,63.31439587
A53,petrinet,5.437333333,0.355666667,0.009748009,4,56.4702144
A53,cover,3.507333333,0.772666667,0.009932269,4,42.51011218
A53,ludcmp,5.496,0.446,0.01010923,4,60.06904347
A53,complex_updates,5.110666667,0.266333333,0.009913551,4,53.30516453
A53,pm,5.55,0.435,0.892739599,4,5343.046502
A53,st,4.856666667,0.543333333,0.016650102,4,89.91055323
A53,rad2deg,5.184,0.514,0.010913198,4,62.18339964
A53,quicksort,5.241333333,0.514666667,0.132793931,4,764.3618663
