affinity,benchmark,flag,intercept,slope2,slope2,,slope2
A53,bitcount,O2,5.568333333333334,3.51302474064999,38,12979247,10,85383545,3.51302474064999
A53,isqrt,O2,5.306000000000001,95.8401258323998,13103,18077,136,7191524,95.8401258323998
A53,fir2dim,O2,5.176666666666667,7.03535735,69,87706312,9,9322692,7.03535735
A53,prime,O2,5.118,6.27507243019993,63,20470948,10,0723474,6.27507243019993
A53,adpcm_dec,O2,5.468000000000001,5.8130367612,59,49189505,10,23421965,5.8130367612
A53,statemate,O2,4.960666666666667,3.7836418032,37,64052225,9,9482256,3.7836418032
A53,iir,O2,5.389333333333333,3.63189977079999,36,07300623,9,9322692,3.63189977079999
A53,h264_dec,O2,5.800666666666667,2.6254298252,26,07647579,9,9322692,2.6254298252
A53,cubic,O2,5.648000000000001,82.5529816715997,21363,62001,258,7867764,82.5529816715997
A53,epic,O2,5.754,109.7255931936,28395,53255,258,7867764,109.7255931936
A53,duff,O2,5.800999999999999,83.3293420008,21564,5318,258,7867764,83.3293420008
A53,lms,O2,5.643666666666666,48.5808721527999,6641,935664,136,7191524,48.5808721527999
A53,adpcm_enc,O2,3.8166666666666664,11.7011244665,119,7518779,10,23421965,11.7011244665
A53,jfdctint,O2,5.490666666666666,61.8426299355999,8455,071947,136,7191524,61.8426299355999
A53,rijndael_enc,O2,4.233333333333333,7.65398404499999,76,41322404,9,98345745,7.65398404499999
A53,recursion,O2,4.673333333333333,9.65067553499999,96,34710857,9,98345745,9.65067553499999
A53,countnegative,O2,5.003,112.8310345104,29199,1797,258,7867764,112.8310345104
A53,bitonic,O2,4.573333333333334,6.25904510949999,67,93464569,10,85383545,6.25904510949999
A53,fft,O2,5.726999999999999,86.1759965412,22301,20835,258,7867764,86.1759965412
A53,gsm_enc,O2,5.303333333333334,6.37320606999999,63,30039835,9,9322692,6.37320606999999
A53,susan,O2,4.933999999999999,3.0740017104,30,58086251,9,9482256,3.0740017104
A53,md5,O2,5.167333333333333,127.9235535956,17489,59982,136,7191524,127.9235535956
A53,cjpeg_transupp,O2,3.8899999999999992,183.738611244,47549,1229,258,7867764,183.738611244
A53,mpeg2,O2,4.32,87.500257536,11962,96105,136,7191524,87.500257536
A53,bsort,O2,6.0633333333333335,1.91751092949999,20,8123481,10,85383545,1.91751092949999
A53,petrinet,O2,5.437333333333332,3.58239822526663,36,08315945,10,0723474,3.58239822526663
A53,cover,O2,3.507333333333334,199.9559158984,51745,9469,258,7867764,199.9559158984
A53,ludcmp,O2,5.496,60.9767419704,8336,688478,136,7191524,60.9767419704
A53,complex_updates,O2,5.110666666666668,68.9235447811999,17836,50197,258,7867764,68.9235447811999
A53,pm,O2,5.550000000000001,4.38147111899995,44,13169923,10,0723474,4.38147111899995
A53,st,O2,4.856666666666667,9.04655566449999,150,6260786,16,65010245,9.04655566449999
A53,rad2deg,O2,5.183999999999999,5.17718656359995,52,14642162,10,0723474,5.17718656359995
A53,quicksort,O2,5.241333333333333,5.18390146186661,52,21405641,10,0723474,5.18390146186661
A53,gsm_dec,O2,5.6306666666666665,3.7279117064,37,02662262,9,9322692,3.7279117064
A53,cosf,O2,5.165333333333333,86.3485210587998,22345,85541,258,7867764,86.3485210587998
A53,ndes,O2,5.410666666666668,6.31985328123333,98,78123371,15,6303049,6.31985328123333
A53,dijkstra,O2,5.829666666666666,91.9555678807999,23796,88498,258,7867764,91.9555678807999
A53,test3,O2,5.0,6.217641,61,85449537,9,9482256,6.217641
A53,rijndael_dec,O2,5.278666666666666,5.25462643785,52,45933946,9,98345745,5.25462643785
A53,insertsort,O2,5.571333333333333,2.91969286716666,28,73462844,9,84166135,2.91969286716666
A53,ammunition,O2,5.504666666666668,4.51670227219999,46,22492315,10,23421965,4.51670227219999
A53,minver,O2,5.557333333333333,51.3608282515999,7022,008905,136,7191524,51.3608282515999
A53,matrix1,O2,5.432666666666667,87.4091114343999,11950,49963,136,7191524,87.4091114343999
A53,binarysearch,O2,5.389333333333334,5.34372307699999,58,55511208,10,957737,5.34372307699999
A53,huff_dec,O2,5.615666666666667,2.516174864,24,9913261,9,9322692,2.516174864
A53,fmref,O2,5.496,3.03927437519999,30,18689127,9,9322692,3.03927437519999
A53,sha,O2,4.948,6.81870143834999,68,07421567,9,98345745,6.81870143834999
A53,filterbank,O2,3.9433333333333334,15.2675819653332,210,6316799,13,7960078,15.2675819653332
A72,bitcount,O2,5.859,28.0243153868999,286,5239887,10,2241209,28.0243153868999
A72,isqrt,O2,5.864000000000001,251.0587711936,30043,13946,119,6657632,251.0587711936
A72,fir2dim,O2,5.907000000000002,23.5093319999999,204,6995152,8,70716,23.5093319999999
A72,prime,O2,9.065,3.89623660125,34,89806817,8,95686575,3.89623660125
A72,adpcm_dec,O2,5.379999999999999,35.910565782,323,2001842,9,0001418,35.910565782
A72,statemate,O2,5.238999999999997,25.71140910375,238,2257867,9,26537265,25.71140910375
A72,iir,O2,5.853,26.67873824,232,2960425,8,70716,26.67873824
A72,h264_dec,O2,6.301,16.96154768,147,6869095,8,70716,16.96154768
A72,cubic,O2,6.050000000000001,322.822053661648,52080,99867,161,3303617,322.822053661648
A72,epic,O2,6.3309999999999995,577.40136434535,93152,37093,161,3303617,577.40136434535
A72,duff,O2,6.3260000000000005,441.0772087511,71159,1456,161,3303617,441.0772087511
A72,lms,O2,5.734999999999999,418.112176620799,50033,71272,119,6657632,418.112176620799
A72,adpcm_enc,O2,5.717999999999998,31.6894992778,285,2099871,9,0001418,31.6894992778
