benchmark,A53,A72,A53_slope,A53_intercept,A72_slope,A72_intercept
adpcm_dec,0.01023421965,0.009000141800000002,0.568,5.468000000000001,3.99,5.379999999999999
bitonic,0.010989207050000002,0.00955469305,0.5766666666666665,4.573333333333334,2.926,5.728999999999999
sha,0.10166662414999998,0.054893713450000006,0.6829999999999998,4.948,3.5980000000000008,5.513999999999999
susan,4.104039462600001,1.5197979849,0.30900000000000016,4.933999999999999,3.2220000000000013,5.125999999999998
isqrt,0.06808873515,0.061386801349999985,0.7009999999999996,5.306000000000001,2.098,5.864000000000001
fmref,0.051499806800000006,0.02917414995,0.30599999999999977,5.496,2.7590000000000003,5.891
binarysearch,0.009930833250000002,0.008663966649999999,0.4876666666666664,5.389333333333334,2.7879999999999985,5.604000000000003
gsm_dec,0.1870863915,0.11207948195000002,0.37533333333333346,5.6306666666666665,3.289999999999999,5.760000000000002
rad2deg,0.01091319755,0.009144544950000002,0.5140000000000002,5.183999999999999,1.5329999999999986,5.804000000000002
statemate,0.0169666226,0.013245850750000001,0.38033333333333336,4.960666666666667,2.775000000000002,5.238999999999997
duff,0.00998475785,0.0087062913,0.32200000000000006,5.800999999999999,2.734,6.3260000000000005
bsort,0.010146537800000001,0.009279855600000001,0.17666666666666644,6.0633333333333335,2.991999999999999,5.3530000000000015
lms,0.026845403800000008,0.014768235549999998,0.35533333333333356,5.643666666666666,3.4939999999999998,5.734999999999999
adpcm_enc,0.0102749955,0.0089626971,1.1433333333333335,3.8166666666666664,3.521000000000001,5.717999999999998
rijndael_dec,0.01399176765,0.01141564035,0.5263333333333332,5.278666666666666,3.1449999999999996,6.110000000000001
epic,0.32308496340000004,0.14678483994999997,0.4240000000000001,5.754,3.5790000000000006,6.3309999999999995
rijndael_enc,0.01377475015,0.011498604700000001,0.7666666666666666,4.233333333333333,3.3260000000000005,5.695
pm,0.8927395993999999,0.4481721423500001,0.4349999999999999,5.550000000000001,2.7459999999999987,6.211000000000002
gsm_enc,0.2961606542,0.18245104165000003,0.6416666666666666,5.303333333333334,3.1530000000000005,5.8629999999999995
ludcmp,0.0101092298,0.008744936299999999,0.446,5.496,3.0870000000000015,5.895999999999997
h264_dec,0.01344713025,0.010899691,0.2643333333333331,5.800666666666667,1.9480000000000004,6.301
fft,0.054214308850000004,0.0263867317,0.3330000000000002,5.726999999999999,1.8370000000000015,8.602999999999998
countnegative,0.01038831175,0.008846545299999998,0.4360000000000002,5.003,2.5730000000000004,5.286
bitcount,0.01085383545,0.0102241209,0.3236666666666664,5.568333333333334,2.7409999999999997,5.859
matrix1,0.010924816850000001,0.009207302899999999,0.6393333333333334,5.432666666666667,2.914999999999999,6.335000000000001
iir,0.00974724665,0.008655646800000003,0.3656666666666668,5.389333333333333,3.064,5.853
mpeg2,17.224555055299998,10.8501377851,0.64,4.32,2.9339999999999993,5.815000000000001
cosf,0.0121961719,0.01066670565,0.3336666666666668,5.165333333333333,1.7849999999999984,7.845000000000002
dijkstra,3.4980256290500003,2.9016496111500003,0.35533333333333356,5.829666666666666,2.0010000000000012,6.399999999999999
cjpeg_transupp,0.2587867764,0.16133036165,0.7100000000000003,3.8899999999999992,3.42,4.880000000000001
md5,0.9338294130499998,0.6826168688,0.9356666666666668,5.167333333333333,2.2609999999999992,6.261000000000001
filterbank,0.013796007800000001,0.010704887299999999,1.1066666666666665,3.9433333333333334,1.1066666666666665,3.9433333333333334
minver,0.0101655557,0.0088641386,0.3756666666666666,5.557333333333333,2.9879999999999995,5.93
complex_updates,0.00991355115,0.00858235185,0.26633333333333314,5.110666666666668,4.309999999999999,4.988000000000001
cover,0.009932269200000001,0.008707160000000002,0.7726666666666665,3.507333333333334,3.062999999999999,4.574000000000002
insertsort,0.00984166135,0.00872319835,0.2966666666666666,5.571333333333333,1.9500000000000002,5.994
quicksort,0.13279393090000005,0.08241657535,0.5146666666666665,5.241333333333333,2.8629999999999995,5.716000000000001
jfdctint,0.0103058217,0.0089945481,0.4523333333333334,5.490666666666666,2.4909999999999997,6.075000000000001
cubic,0.13671915240000002,0.1196657632,0.3189999999999997,5.648000000000001,2.0009999999999994,6.050000000000001
petrinet,0.009748008700000001,0.009627037300000002,0.355666666666667,5.437333333333332,2.9030000000000005,5.712999999999999
ammunition,10.8761132587,6.113928216349999,0.44133333333333297,5.504666666666668,2.258000000000001,6.475999999999999
ndes,0.0156303049,0.01272971385,0.40433333333333304,5.410666666666668,2.483999999999998,5.948000000000002
fir2dim,0.0101946756,0.008810800349999998,0.7083333333333334,5.176666666666667,2.6999999999999993,5.907000000000002
huff_dec,0.010072347399999997,0.008956865750000001,0.25333333333333324,5.615666666666667,1.537,6.0440000000000005
recursion,0.00998345745,0.00889456415,0.9666666666666665,4.673333333333333,3.0120000000000005,5.593
test3,13.2835111264,9.736139775000002,0.625,5.0,3.019,5.836
st,0.016650102450000002,0.011764766650000001,0.5433333333333333,4.856666666666667,3.3499999999999996,5.09
prime,0.0099482256,0.009265372650000001,0.6229999999999999,5.118,0.4350000000000005,9.065
