# Started at: 2021-03-07 23:21:34 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/1/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11352,30100,30700,30700,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.105e+06,0,66.6667,0,50,0,0
127.73,,,,,,,,,,,,,,65.20,60.91,,,,,,,,,,,,,,
994.115,30700,32600,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8306e+06,22,11.4583,12.2449,11.1111,62.8866,59.1837
1560.78,,,,,,,,,,,,,23.56,,,,,,,,,,,,,,,,
1994.45,31100,32600,31300,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7878e+06,17.5258,17,15.6863,10.101,80.6122,71.4286
2995,31500,32800,31700,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5758e+06,22.549,18,20.7921,8.91089,90,85.4369
3994.59,31500,33200,31900,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.204e+06,4.0404,0.990099,3,2.0202,86.8687,81.8182
4994.18,31500,33400,32100,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1522e+06,22.2222,17.3469,17,11,81,82.8283
5995.03,32100,33600,32600,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.912e+06,21.7822,20.7921,17,10,86.4078,80.4124
6995.03,32300,33800,32600,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4812e+06,22,20.4082,18,11.7647,91.7526,85
7995.06,32800,34600,33000,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9098e+06,6.06061,5.10204,8.82353,5,90.1961,85.2941
8994.91,32800,34600,33400,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1572e+06,21,15.1515,13.7255,7,81.6327,85.2941
9995.03,32800,35000,33400,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3172e+06,22.2222,20.202,18.3673,10.8911,93,84.375
10241.7,,,,,,,,,,,,,,65.28,60.79,,,,,,,,,,,,,,
10851.1,,,,,,,,,,,,,,,,,,,,,,1195,,,,,,,
10994.4,33400,35400,33800,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7602e+06,24.4898,16.3265,18.1818,10,100,92
11128,,,,,,,,,,,,,,,,,,,,,,1628,,,,,,,
11625.5,,,,,,,,,,,,,23.57,,,,,,,,,,,,,,,,
11995,33800,35800,34000,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3384e+06,12.2449,14,12.1212,13,99,91.1765
12150.9,,,,,,,,,,,,,,,,,,,,,,3450,,,,,,,
12292,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12428,,,,,,,,,,,,,,,,,,,,,,3853,,,,,,,
12994.7,33800,36000,34200,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4002e+06,10.101,8.91089,6,2,100,94.1176
13358.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13360.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13451.3,,,,,,,,,,,,,,,,,,,,,,5722,,,,,,,
13728.1,,,,,,,,,,,,,,,,,,,,,,6086,,,,,,,
13994.5,34000,36200,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3272e+06,24,21.4286,14.1414,13,100,91.9192
14696.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14701.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14751,,,,,,,,,,,,,,,,,,,,,,7978,,,,,,,
14788.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14995,34400,36200,34800,33800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.601e+06,25.7426,23.2323,20.202,10.101,99,93
15027.9,,,,,,,,,,,,,,,,,,,,,,8310,,,,,,,
15995,35000,37000,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5476e+06,25.2525,21.2121,18.1818,11,100,92
16029.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16036,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16051,,,,,,,,,,,,,,,,,,,,,,10244,,,,,,,
16124.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16327.9,,,,,,,,,,,,,,,,,,,,,,10533,,,,,,,
16994.7,34600,36600,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2008e+06,4.08163,0,1,1.0101,100,91.0891
17049.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17085.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17351,,,,,,,,,,,,,,,,,,,,,,12512,,,,,,,
17461,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17628.1,,,,,,,,,,,,,,,,,,,,,,12758,,,,,,,
17994.6,34800,36800,35600,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5072e+06,25.2525,22.7723,22.3301,12,99,95.9596
18424.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18466.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18517,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
