# Started at: 2021-03-07 22:49:09 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10715,30100,30900,30700,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0752e+06,0,0,0,0,0,0
121.893,,,,,,,,,,,,,,65.45,61.03,,,,,,,,,,,,,,
995.255,31300,31500,30900,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1336e+06,87.7551,71.7172,56.701,51.0204,24.2105,16.6667
1479.43,,,,,,,,,,,,,23.667,,,,,,,,,,,,,,,,
1995.18,31500,32300,31500,30500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.766e+06,93,80.3922,60.2041,61.4583,22.449,19.5876
2994.97,31700,32300,31900,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6676e+06,96,89,73,72.2772,26,20
3995.58,31700,32300,31900,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7644e+06,96,79.5918,73.4694,72,21.5054,19.1919
4995.23,32500,32600,32300,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2424e+06,100,85,71.4286,68,36.5385,28.5714
5994.99,32500,33000,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7368e+06,96.9697,79,60.6061,60.2041,27.8351,21.4286
6994.86,32300,32600,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9822e+06,96,86.7347,67.3267,66.3366,25,21
7995.48,32800,33400,33000,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.594e+06,96.9388,87.1287,80,79.5918,36.5385,25.2525
8995.29,33000,33400,33200,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1796e+06,99,84,78.2178,75,36.6337,25.7426
9217.13,,,,,,,,,,,,,,,,,,,,,,1505,,,,,,,
9217.13,,,,,,,,,,,,,,,,,,,,,,1586,,,,,,,
9995.03,33000,34000,33600,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9662e+06,99,80.4124,75,73.5294,39.1753,32
10235.7,,,,,,,,,,,,,,65.45,60.95,,,,,,,,,,,,,,
10517.1,,,,,,,,,,,,,,,,,,,,,,3557,,,,,,,
10517.1,,,,,,,,,,,,,,,,,,,,,,3712,,,,,,,
10995.8,33200,33800,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6758e+06,96.9072,83.1683,75.7576,73,34.6939,29.4118
11546.8,,,,,,,,,,,,,23.656,,,,,,,,,,,,,,,,
11817.1,,,,,,,,,,,,,,,,,,,,,,5590,,,,,,,
11817.1,,,,,,,,,,,,,,,,,,,,,,5836,,,,,,,
11890.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11891.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11995.4,34000,34600,33800,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3654e+06,97.0297,89.899,85.7143,83,44,32.3232
12293.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12995,33600,34200,33800,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1836e+06,96.9388,84,74,72,35.0515,26.4706
13117.1,,,,,,,,,,,,,,,,,,,,,,7641,,,,,,,
13117.1,,,,,,,,,,,,,,,,,,,,,,7933,,,,,,,
13232,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13242.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13630.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13632.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13885.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13995.5,34000,34600,34200,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3248e+06,99.0099,81.8182,79,75.4902,45,36
14421.1,,,,,,,,,,,,,,,,,,,,,,9696,,,,,,,
14421.1,,,,,,,,,,,,,,,,,,,,,,10037,,,,,,,
14994.8,34400,35000,34200,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0316e+06,98.9796,83.8384,76,73.7374,38.3838,31.6327
15717.1,,,,,,,,,,,,,,,,,,,,,,11751,,,,,,,
15717.1,,,,,,,,,,,,,,,,,,,,,,12135,,,,,,,
15722.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
15739.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
15995.1,34400,35000,34400,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2912e+06,100,90,82.6531,81,38.6139,25
16127.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16165.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16418.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16995.5,34400,35000,34800,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2732e+06,100,81.3725,75,72,35.0515,24.4898
17017.1,,,,,,,,,,,,,,,,,,,,,,14260,,,,,,,
17017.1,,,,,,,,,,,,,,,,,,,,,,13803,,,,,,,
17057.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17076.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17464.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17528.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17775.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17995.4,34600,35800,35200,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2016e+06,98.9899,84,81,77,48,41
18064,,,,,,,,,,,,,,,,,,,,,,424,,,,,,,
18313.1,,,,,,,,,,,,,,,,,,,,,,15838,,,,,,,
18313.1,,,,,,,,,,,,,,,,,,,,,,16386,,,,,,,
18392,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18419.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18800.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18995.3,34800,35800,35200,34400,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.191e+06,100,78.5714,73.2673,70,36.3636,32.3232
19363.9,,,,,,,,,,,,,,,,,,,,,,1293,,,,,,,
19392.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19617.1,,,,,,,,,,,,,,,,,,,,,,17836,,,,,,,
19617.1,,,,,,,,,,,,,,,,,,,,,,18511,,,,,,,
19727.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
19995.5,35200,35600,35400,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0098e+06,99,88.8889,81,75.7576,32.9897,25.2525
20057.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
20140.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
20324,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
20378.4,,,,,,,,,,,,,,65.33,61.11,,,,,,,,,,,,,,
20663.9,,,,,,,,,,,,,,,,,,,,,,2158,,,,,,,
20788.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20798,,,,,,,,,,,,,,,,,,,,,,565,,,,,,,
20913.1,,,,,,,,,,,,,,,,,,,,,,19891,,,,,,,
20913.1,,,,,,,,,,,,,,,,,,,,,,20637,,,,,,,
20913.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
20995.4,35200,36600,35600,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3462e+06,100,89.1089,84.8485,81,49.5146,36.6337
21420.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
