# Started at: 2021-03-07 23:54:09 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/1/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.16953,30100,30700,30500,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9326e+06,50,0,0,0,0,0
129.151,,,,,,,,,,,,,,64.92,60.38,,,,,,,,,,,,,,
995.038,30900,31500,30900,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1108e+06,66.9903,73.2673,59.596,78.2178,31.3131,11.8812
1581.63,,,,,,,,,,,,,23.431,,,,,,,,,,,,,,,,
1995.24,31300,31900,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6624e+06,73,79.2079,65.3061,78.6408,32.3232,7.84314
2995.41,31300,31900,31700,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6076e+06,78.6408,85.1485,73.1959,79.798,15.1515,4.08163
3995.03,31500,32100,31300,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.643e+06,87.6289,78.7879,79.3814,82,24.2424,6.79612
4995.08,31900,32300,32300,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9956e+06,79.798,88.1188,69.3878,89,32.3232,7
5994.85,31900,32600,32100,31100,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8396e+06,80,84.8485,80.4124,84.6939,33.6735,9.61538
6994.76,32300,33200,32300,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6546e+06,74.4681,85.7143,70,79.4118,22,8
7995.05,32300,33600,32500,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6346e+06,86.7347,80.8081,81.8182,85.7143,27,6
8995.04,32600,33000,32800,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7782e+06,89.899,81.6327,80,87.1287,25,4.85437
9211.14,,,,,,,,,,,,,,,,,,,,,,1215,,,,,,,
9211.14,,,,,,,,,,,,,,,,,,,,,,1123,,,,,,,
9994.98,32800,33000,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.739e+06,87.1287,90.099,86.8687,87.2549,35,8.82353
10227.2,,,,,,,,,,,,,,64.96,60.50,,,,,,,,,,,,,,
10510.4,,,,,,,,,,,,,,,,,,,,,,3344,,,,,,,
10510.4,,,,,,,,,,,,,,,,,,,,,,3151,,,,,,,
10995,33000,34200,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.432e+06,84.8485,86,86.7347,83.1683,34,7.84314
11649.2,,,,,,,,,,,,,23.431,,,,,,,,,,,,,,,,
11811.6,,,,,,,,,,,,,,,,,,,,,,5173,,,,,,,
11811.6,,,,,,,,,,,,,,,,,,,,,,5472,,,,,,,
11994.9,33400,33800,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9426e+06,90.9091,87,80.8081,89.899,20.202,9.70874
12995.1,33400,33800,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5918e+06,93.9394,86,88,87,23,2
13112.3,,,,,,,,,,,,,,,,,,,,,,7598,,,,,,,
13112.3,,,,,,,,,,,,,,,,,,,,,,7195,,,,,,,
