# Started at: 2021-03-20 00:45:17 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/1/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11365,29900,30300,30300,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8266e+06,0,0,0,0,0,33.3333
127.437,,,,,,,,,,,,,,63.01,59.00,,,,,,,,,,,,,,
994.776,30700,31100,31100,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3072e+06,79.5918,62.8866,60.4167,68.3673,27.7228,12.3711
1995.14,31100,31900,31300,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3902e+06,84.3137,68,71.4286,72.8155,25,12.1212
2995.28,31500,31900,31500,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8776e+06,85.8586,73.7374,80,77.7778,16.1616,9.09091
3995.41,31300,31900,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6664e+06,88.1188,82.1782,86.8687,76,11.6505,7.84314
4995.66,31500,32100,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3894e+06,93.2039,76.4706,79.2079,81.6327,25.7426,11.1111
5994.85,31900,32500,32100,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8556e+06,93.9394,78.7879,79.5918,79,25.7426,11.2245
6197.96,,,,,,,,,,,,,21.983,,,,,,,,,,,,,,,,
6994.89,31900,32600,32300,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9138e+06,89.1089,72.2772,75.4902,77.2277,21.7822,10.2041
7994.99,32300,32800,32600,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8796e+06,88.7755,83.5052,86.8687,80,13,9
8995.19,32500,32600,32800,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0474e+06,93.0693,86.2745,90.9091,82.3529,19.6078,4.0404
9225.83,,,,,,,,,,,,,,,,,,,,,,1101,,,,,,,
9225.83,,,,,,,,,,,,,,,,,,,,,,1180,,,,,,,
9995.72,32600,33000,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.674e+06,97,89.2157,86,80,26.7327,11.8812
10228,,,,,,,,,,,,,,62.97,58.80,,,,,,,,,,,,,,
10521.8,,,,,,,,,,,,,,,,,,,,,,3319,,,,,,,
10521.8,,,,,,,,,,,,,,,,,,,,,,3162,,,,,,,
10995.4,32800,33200,33200,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.735e+06,91.2621,86.8687,88,79.798,23,12.1212
11825.8,,,,,,,,,,,,,,,,,,,,,,5456,,,,,,,
11825.8,,,,,,,,,,,,,,,,,,,,,,5224,,,,,,,
11995.1,33200,33800,33200,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0668e+06,95.9596,92,89.899,84,22.7723,8.91089
12523.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12995.4,33000,33400,33600,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6284e+06,96.9697,95,90,85,10,5.10204
13129.8,,,,,,,,,,,,,,,,,,,,,,7285,,,,,,,
13129.8,,,,,,,,,,,,,,,,,,,,,,7593,,,,,,,
13894.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13897,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13995.1,33400,34000,33600,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1228e+06,100,89.7959,86.8687,83.6735,26.4706,11
