# Started at: 2021-03-07 22:16:30 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/1/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.08603,30300,30900,30500,29700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.852e+06,0,0,50,0,0,0
122.096,,,,,,,,,,,,,,65.00,60.75,,,,,,,,,,,,,,
994.459,30700,32300,30900,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7308e+06,26.2626,18.8119,24,8.16327,64.6465,56.8421
1637.2,,,,,,,,,,,,,23.806,,,,,,,,,,,,,,,,
1994.86,31100,32600,31500,30700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0008e+06,25.7732,16.1616,22,12.1212,80.3922,70
2994.44,31900,33400,31700,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1886e+06,30.3922,20,22.7723,14.8515,89.899,80.8081
3994.12,31700,33400,32300,31300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1054e+06,3.06122,1,2.9703,2.9703,86.8687,77.551
4994.68,31700,33400,32500,31300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1326e+06,29.4118,23,19.5876,11.2245,81,80.198
5994.26,31900,33400,32500,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3886e+06,27.2727,20.6186,23,14.8515,87.2549,78.8462
6994.85,32300,33600,32800,31700,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7706e+06,27,23.301,28.4314,10.101,91,83.3333
7994.41,32800,34600,32800,32300,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1088e+06,12,9,7,8.91089,91.9192,81.8182
8994.2,32600,34800,33000,32300,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3608e+06,22,14,16,9,82,81.25
9994.77,33000,34600,33200,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5628e+06,27.7228,23.7624,23.7624,13.1313,94,85.5769
10231.5,,,,,,,,,,,,,,64.83,60.46,,,,,,,,,,,,,,
10835.2,,,,,,,,,,,,,,,,,,,,,,1383,,,,,,,
10994.5,33400,35400,33600,33000,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6832e+06,29.703,19.7917,22,15.4639,99.0099,89.7959
11112.2,,,,,,,,,,,,,,,,,,,,,,1413,,,,,,,
11700.1,,,,,,,,,,,,,23.806,,,,,,,,,,,,,,,,
11994.7,33600,35400,33800,32800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2564e+06,19,19.802,16,12,100,93
12135.2,,,,,,,,,,,,,,,,,,,,,,3687,,,,,,,
12266.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12412.2,,,,,,,,,,,,,,,,,,,,,,3622,,,,,,,
12994.9,33600,35600,34200,33200,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2662e+06,12.7451,12.8713,8,1.0101,100,94.0594
13333.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13341.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13435.3,,,,,,,,,,,,,,,,,,,,,,6006,,,,,,,
13712.1,,,,,,,,,,,,,,,,,,,,,,5844,,,,,,,
13754.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13994.8,33800,35800,34400,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5618e+06,27,25.2525,22,12.2449,100,95.9596
14669.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14680.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14735.1,,,,,,,,,,,,,,,,,,,,,,8329,,,,,,,
14761.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14994.8,34200,36200,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5612e+06,27.551,27.1845,22.2222,16.8317,99,92
15012.1,,,,,,,,,,,,,,,,,,,,,,8066,,,,,,,
15109.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15850.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15994.2,34800,36800,35200,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7044e+06,25.7426,24,27.451,15.8416,100,92.0792
16003.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16015.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16035.1,,,,,,,,,,,,,,,,,,,,,,10637,,,,,,,
16096.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16312.2,,,,,,,,,,,,,,,,,,,,,,10281,,,,,,,
16995,34800,36400,35000,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4584e+06,4.0404,1.0101,0,1.0101,100,91.7526
17335.2,,,,,,,,,,,,,,,,,,,,,,12956,,,,,,,
17431.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17612.2,,,,,,,,,,,,,,,,,,,,,,12499,,,,,,,
17633.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17994.6,34800,36600,35600,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2542e+06,29,28.1553,21,16,100,97.0874
18372.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18488.3,,,,,,,,,,,,,,,,,,,,,,358,,,,,,,
18489.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18503.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18635.1,,,,,,,,,,,,,,,,,,,,,,15273,,,,,,,
18767.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18912.2,,,,,,,,,,,,,,,,,,,,,,14717,,,,,,,
18984.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18995,35000,37000,35600,34600,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3572e+06,30.6931,27.7228,22.2222,16,100,91.0891
19640.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19740.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
19788.1,,,,,,,,,,,,,,,,,,,,,,1179,,,,,,,
19822.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19838,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19935.2,,,,,,,,,,,,,,,,,,,,,,17591,,,,,,,
19994.4,35400,37400,36000,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.107e+06,30.303,27.7228,24,17.6471,99.0196,95.9596
20212.2,,,,,,,,,,,,,,,,,,,,,,16938,,,,,,,
20336.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
20340.7,,,,,,,,,,,,,,64.75,60.46,,,,,,,,,,,,,,
20994.6,35600,37400,36000,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3374e+06,13,7,13.5922,9,100,96.9697
21061.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
21088.4,,,,,,,,,,,,,,,,,,,,,,2029,,,,,,,
21088.4,,,,,,,,,,,,,,,,,,,,,,337,,,,,,,
21154.8,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21172.4,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21236.7,,,,,,,,,,,,,,,,,,,,,,19912,,,,,,,
21258.7,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21512.2,,,,,,,,,,,,,,,,,,,,,,19152,,,,,,,
21762,,,,,,,,,,,,,23.806,,,,,,,,,,,,,,,,
21994.5,35800,37700,36400,35200,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7958e+06,23,23.7624,17.1717,9,100,98
22258.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
22388.3,,,,,,,,,,,,,,,,,,,,,,1053,,,,,,,
22388.3,,,,,,,,,,,,,,,,,,,,,,2879,,,,,,,
22488,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
22507,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
22535.1,,,,,,,,,,,,,,,,,,,,,,22228,,,,,,,
22594,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
22812.1,,,,,,,,,,,,,,,,,,,,,,21376,,,,,,,
22860.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
22994.5,36200,37700,36400,35400,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5898e+06,28.2828,29,23.4694,16.6667,100,95
23628.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
23638.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23688.3,,,,,,,,,,,,,,,,,,,,,,1764,,,,,,,
23688.3,,,,,,,,,,,,,,,,,,,,,,3725,,,,,,,
23821.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
23835.1,,,,,,,,,,,,,,,,,,,,,,24554,,,,,,,
23929.3,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
23994.6,36200,38300,36800,36000,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.73e+06,29.703,28,26.2136,15.1515,99,94.9495
24112.1,,,,,,,,,,,,,,,,,,,,,,23598,,,,,,,
24212,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
24988.3,,,,,,,,,,,,,,,,,,,,,,4575,,,,,,,
24988.3,,,,,,,,,,,,,,,,,,,,,,2481,,,,,,,
24994.5,36600,38500,37200,35800,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6342e+06,18.8119,22.549,15,14.1414,100,97.0297
24997.7,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
25031.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
25135.2,,,,,,,,,,,,,,,,,,,,,,26867,,,,,,,
25264.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
25412.1,,,,,,,,,,,,,,,,,,,,,,25823,,,,,,,
25903.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
25972.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
25995.1,36600,38500,37200,36000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.798e+06,13,12.1212,8.08081,2,100,98.9796
26144.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
26211.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
26288.3,,,,,,,,,,,,,,,,,,,,,,3191,,,,,,,
26288.3,,,,,,,,,,,,,,,,,,,,,,5413,,,,,,,
26307.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
26330.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
26436.7,,,,,,,,,,,,,,,,,,,,,,29185,,,,,,,
26712.2,,,,,,,,,,,,,,,,,,,,,,28053,,,,,,,
26735.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
