inst,littleSlope,littleIntercept,bigSlope,bigIntercept,powerOffset
a2time-4K_A57_all,2.3033223964524,0.4236185914291644,0.0,0.0,2.409227044309691
a2time-4K_A57_one,0.5758305991131,0.1059046478572911,0.0,0.0,0.681735246970391
a2time-4K_Denver_all,0.0,0.0,3.1944897911377086,0.6460282604281024,3.5175039213517603
a2time-4K_Denver_one,0.0,0.0,1.5972448955688543,0.3230141302140512,1.9202590257829055
a2time-4M_A57_all,2.7900458587227117,1.4714000733336812,0.0,0.0,3.157895877056132
a2time-4M_A57_one,0.6975114646806779,0.3678500183334203,0.0,0.0,1.0653614830140985
a2time-4M_Denver_all,0.0,0.0,4.384636593094545,0.918338535871995,4.843805861030543
a2time-4M_Denver_one,0.0,0.0,2.1923182965472723,0.4591692679359975,2.65148756448327
aifirf-4K_A57_all,3.398153453201718,0.8556717101270797,0.0,0.0,3.612071380733488
aifirf-4K_A57_one,0.8495383633004295,0.2139179275317699,0.0,0.0,1.0634562908321996
aifirf-4K_Denver_all,0.0,0.0,3.8373827538526046,0.6917731723846794,4.183269340044944
aifirf-4K_Denver_one,0.0,0.0,1.9186913769263023,0.3458865861923397,2.2645779631186422
aifirf-4M_A57_all,3.589418219365276,1.5174471105041076,0.0,0.0,3.968779996991303
aifirf-4M_A57_one,0.897354554841319,0.3793617776260269,0.0,0.0,1.276716332467346
aifirf-4M_Denver_all,0.0,0.0,3.9762288093351614,0.8720839123555733,4.4122707655129485
aifirf-4M_Denver_one,0.0,0.0,1.9881144046675807,0.4360419561777866,2.424156360845368
bitmnp-4K_A57_all,1.8462124282113856,0.552297093618838,0.0,0.0,1.9842867016160957
bitmnp-4K_A57_one,0.4615531070528464,0.1380742734047095,0.0,0.0,0.599627380457556
bitmnp-4K_Denver_all,0.0,0.0,3.0463565066508806,0.6048950107354621,3.348804012018612
bitmnp-4K_Denver_one,0.0,0.0,1.5231782533254403,0.3024475053677311,1.8256257586931717
bitmnp-4M_A57_all,1.365710837430638,0.9408238212914029,0.0,0.0,1.6009167927534889
bitmnp-4M_A57_one,0.3414277093576595,0.2352059553228507,0.0,0.0,0.5766336646805104
bitmnp-4M_Denver_all,0.0,0.0,2.96746963853953,0.9756782308382634,3.4553087539586618
bitmnp-4M_Denver_one,0.0,0.0,1.483734819269765,0.4878391154191317,1.9715739346888967
canrdr-4K_A57_all,2.9994461973648012,0.7143125104637844,0.0,0.0,3.1780243249807474
canrdr-4K_A57_one,0.7498615493412003,0.1785781276159461,0.0,0.0,0.9284396769571464
canrdr-4K_Denver_all,0.0,0.0,3.9746965456505094,0.656617026078444,4.303005058689731
canrdr-4K_Denver_one,0.0,0.0,1.9873482728252547,0.328308513039222,2.3156567858644768
canrdr-4M_A57_all,4.047650323123162,1.661826842505766,0.0,0.0,4.463107033749603
canrdr-4M_A57_one,1.0119125807807905,0.4154567106264415,0.0,0.0,1.4273692914072318
canrdr-4M_Denver_all,0.0,0.0,4.518768955729122,1.3076417274733219,5.172589819465783
canrdr-4M_Denver_one,0.0,0.0,2.259384477864561,0.6538208637366609,2.913205341601222
idctrn-4K_A57_all,3.4628799824927334,0.8413477960278948,0.0,0.0,3.673216931499707
idctrn-4K_A57_one,0.8657199956231834,0.2103369490069737,0.0,0.0,1.076056944630157
idctrn-4K_Denver_all,0.0,0.0,4.460075168784261,0.7341055871625713,4.827127962365546
idctrn-4K_Denver_one,0.0,0.0,2.2300375843921305,0.3670527935812857,2.597090377973416
idctrn-4M_A57_all,3.75615337520753,1.3027613798177455,0.0,0.0,4.081843720161967
idctrn-4M_A57_one,0.9390383438018824,0.3256903449544364,0.0,0.0,1.264728688756319
idctrn-4M_Denver_all,0.0,0.0,4.711445092230525,0.8710555050105784,5.146972844735814
idctrn-4M_Denver_one,0.0,0.0,2.3557225461152624,0.4355277525052892,2.791250298620552
iirflt-4K_A57_all,3.079809292105155,0.7274445587150156,0.0,0.0,3.261670431783909
iirflt-4K_A57_one,0.7699523230262888,0.1818611396787539,0.0,0.0,0.9518134627050427
iirflt-4K_Denver_all,0.0,0.0,3.163404040335024,0.6654184476216746,3.496113264145861
iirflt-4K_Denver_one,0.0,0.0,1.581702020167512,0.3327092238108373,1.9144112439783492
iirflt-4M_A57_all,3.241975516843086,1.7070256650965587,0.0,0.0,3.668731933117226
iirflt-4M_A57_one,0.8104938792107715,0.4267564162741397,0.0,0.0,1.2372502954849112
iirflt-4M_Denver_all,0.0,0.0,3.521562197627969,0.8944762920491938,3.968800343652565
iirflt-4M_Denver_one,0.0,0.0,1.7607810988139845,0.4472381460245969,2.208019244838581
matrix-4K_A57_all,3.6094007159692905,0.8575492408466728,0.0,0.0,3.823788026180959
matrix-4K_A57_one,0.9023501789923226,0.2143873102116682,0.0,0.0,1.1167374892039907
matrix-4K_Denver_all,0.0,0.0,3.762285616842976,0.5323940135652404,4.028482623625596
matrix-4K_Denver_one,0.0,0.0,1.881142808421488,0.2661970067826202,2.147339815204108
matrix-4M_A57_all,3.836403807034875,0.8572005555297472,0.0,0.0,4.050703945917313
matrix-4M_A57_one,0.9591009517587188,0.2143001388824368,0.0,0.0,1.1734010906411556
matrix-4M_Denver_all,0.0,0.0,3.6339904266753775,0.752774110263064,4.010377481806911
matrix-4M_Denver_one,0.0,0.0,1.8169952133376888,0.376387055131532,2.193382268469221
membench-1K-RO-R_A57_all,1.386660219922473,0.2827755461594312,0.0,0.0,1.4573541064623303
membench-1K-RO-R_A57_one,0.3466650549806182,0.0706938865398578,0.0,0.0,0.4173589415204759
membench-1K-RO-R_Denver_all,0.0,0.0,1.2365644329175902,0.6717821362552252,1.5724555010452028
membench-1K-RO-R_Denver_one,0.0,0.0,0.6182822164587951,0.3358910681276126,0.9541732845864076
membench-1K-RO-S_A57_all,1.3660390142735652,0.1858121145086888,0.0,0.0,1.412492042900738
membench-1K-RO-S_A57_one,0.3415097535683913,0.0464530286271722,0.0,0.0,0.3879627821955638
membench-1K-RO-S_Denver_all,0.0,0.0,1.2135170079131612,0.677622124594614,1.5523280702104685
membench-1K-RO-S_Denver_one,0.0,0.0,0.6067585039565806,0.338811062297307,0.9455695662538876
membench-1K-RW-R_A57_all,2.4822175286498864,0.5102512463114192,0.0,0.0,2.6097803402277413
membench-1K-RW-R_A57_one,0.6205543821624716,0.1275628115778548,0.0,0.0,0.7481171937403266
membench-1K-RW-R_Denver_all,0.0,0.0,2.867573436403424,0.6834789252192682,3.209312899013058
membench-1K-RW-R_Denver_one,0.0,0.0,1.433786718201712,0.3417394626096341,1.775526180811346
membench-1K-RW-S_A57_all,2.4947768397124084,0.5616598833369684,0.0,0.0,2.6351918105466505
membench-1K-RW-S_A57_one,0.6236942099281021,0.1404149708342421,0.0,0.0,0.7641091807623441
membench-1K-RW-S_Denver_all,0.0,0.0,2.887247685229413,0.6590906497375312,3.2167930100981788
membench-1K-RW-S_Denver_one,0.0,0.0,1.4436238426147066,0.3295453248687656,1.7731691674834722
membench-1M-RO-R_A57_all,1.637197284696826,0.5896994310037084,0.0,0.0,1.7846221424477533
membench-1M-RO-R_A57_one,0.4092993211742065,0.1474248577509271,0.0,0.0,0.5567241789251338
membench-1M-RO-R_Denver_all,0.0,0.0,0.972831341688117,1.4935768929005908,1.7196197881384123
membench-1M-RO-R_Denver_one,0.0,0.0,0.4864156708440585,0.7467884464502954,1.233204117294354
membench-1M-RO-S_A57_all,2.1792482989052817,1.1393581793323548,0.0,0.0,2.4640878437383704
membench-1M-RO-S_A57_one,0.5448120747263204,0.2848395448330887,0.0,0.0,0.8296516195594092
membench-1M-RO-S_Denver_all,0.0,0.0,3.816772279362669,-0.6468654009695056,3.493339578877916
membench-1M-RO-S_Denver_one,0.0,0.0,1.9083861396813344,-0.3234327004847528,1.5849534391965814
membench-1M-RW-R_A57_all,2.163605312713395,0.418154579064472,0.0,0.0,2.2681439574795133
membench-1M-RW-R_A57_one,0.5409013281783488,0.104538644766118,0.0,0.0,0.6454399729444669
membench-1M-RW-R_Denver_all,0.0,0.0,0.8844333335259318,2.4125622432404237,2.090714455146144
membench-1M-RW-R_Denver_one,0.0,0.0,0.4422166667629659,1.2062811216202118,1.6484977883831775
membench-1M-RW-S_A57_all,3.486585362774404,0.4617860520110976,0.0,0.0,3.6020318757771785
membench-1M-RW-S_A57_one,0.871646340693601,0.1154465130027744,0.0,0.0,0.9870928536963754
membench-1M-RW-S_Denver_all,0.0,0.0,5.672953161231298,-1.5343950566190836,4.905755632921757
membench-1M-RW-S_Denver_one,0.0,0.0,2.836476580615649,-0.7671975283095418,2.0692790523061078
membench-4M-RO-R_A57_all,1.495036728365286,1.1881658656081413,0.0,0.0,1.792078194767321
membench-4M-RO-R_A57_one,0.3737591820913215,0.2970414664020353,0.0,0.0,0.6708006484933566
membench-4M-RO-R_Denver_all,0.0,0.0,1.1233747142957702,0.665297873343312,1.4560236509674265
membench-4M-RO-R_Denver_one,0.0,0.0,0.5616873571478851,0.332648936671656,0.8943362938195412
membench-4M-RO-S_A57_all,1.945220210932061,2.0444576239326935,0.0,0.0,2.456334616915235
membench-4M-RO-S_A57_one,0.4863050527330153,0.5111144059831734,0.0,0.0,0.9974194587161888
membench-4M-RO-S_Denver_all,0.0,0.0,3.4522893631013183,1.6283330679562882,4.266455897079462
membench-4M-RO-S_Denver_one,0.0,0.0,1.7261446815506591,0.8141665339781441,2.5403112155288032
membench-4M-RW-R_A57_all,1.9539603199313724,1.2802299477544263,0.0,0.0,2.274017806869979
membench-4M-RW-R_A57_one,0.4884900799828431,0.3200574869386066,0.0,0.0,0.8085475669214497
membench-4M-RW-R_Denver_all,0.0,0.0,1.364250309688022,0.7270828662313944,1.7277917428037193
membench-4M-RW-R_Denver_one,0.0,0.0,0.682125154844011,0.3635414331156972,1.0456665879597082
membench-4M-RW-S_A57_all,2.5994769450070607,4.067018966703,0.0,0.0,3.6162316866828106
membench-4M-RW-S_A57_one,0.6498692362517652,1.01675474167575,0.0,0.0,1.666623977927515
membench-4M-RW-S_Denver_all,0.0,0.0,4.178819204881629,3.166788936172776,5.7622136729680165
