# Started at: 2021-02-13 15:47:09 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment2_out/Instance3/2/OPTIMAL_pred.json.yaml.csv -- demos-sched -c /root/experiment2/Instance3/OPTIMAL_pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12953,30700,31500,31100,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8338e+06,50,0,0,0,0,0
994.097,31100,31700,31700,30500,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1212e+06,18.3673,28.4314,21.4286,35.2941,26.5306,29.4118
1994.75,31500,32100,31700,30700,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7786e+06,21.6495,34.6535,24.7525,30.303,37,35
2026.36,,,,,,,,,,,,,27.496,,,,,,,,,,,,,,,,
2994.56,31700,33200,32300,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1992e+06,27,37.3737,22.9167,35,37,34.6535
3994.21,32300,33600,32300,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4928e+06,30.6931,37.6238,29.4118,32.3232,37.7551,37.3737
4994.08,32300,33000,32500,31500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8856e+06,25.2525,34.3434,27,29.703,35,32
5994.72,32600,34000,32600,31900,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3608e+06,30.303,40.1961,32,34.6939,40,38
6994.5,32800,33800,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1144e+06,28.125,37.6238,31,31.6327,39.604,37.3737
7994.14,32800,34200,33200,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5048e+06,25.7426,32.6733,26.4706,29,37.3737,37.6238
8994.76,33000,33400,33200,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5848e+06,21.6495,32.6733,22.2222,28.7129,33.6634,30.6122
9994.42,33000,34000,33400,32300,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6186e+06,28.4314,32.6733,26,27.8351,33,30.303
10994.2,33200,34600,33600,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0772e+06,30.303,35.6436,28,33,37.3737,37
11994.2,33600,34400,33800,32600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3248e+06,30,40.1961,30.3922,34.3434,37.6238,35
12105.2,,,,,,,,,,,,,27.528,,,,,,,,,,,,,,,,
12994.3,33400,34600,33800,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1444e+06,29.8969,38,30.303,33.3333,39,36.3636
13994.2,33800,34600,34200,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.969e+06,25,36.6337,23.7113,31.3131,34,33
14994.9,34000,35400,34400,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4916e+06,28.125,38,34.6154,35.7143,38.3838,38
15994.5,34400,35800,34600,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.458e+06,34.6939,38,30.9278,30.6122,39.3939,37
16994.2,34200,36000,34800,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5834e+06,31.6832,32.6733,26.2626,30,36.7347,35.7143
17994.8,34400,35200,34800,33800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9066e+06,32,31.6327,29.2929,29.2929,33.3333,30.303
18994.5,34600,35200,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.172e+06,32,32,29.2929,29.2929,32.6531,31.3131
19994.1,34600,35000,35000,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7446e+06,36.6337,35.6436,34.6535,34.3137,37.2549,34.3434
19996.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20196.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20861.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20994.5,35000,36000,35200,34000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4218e+06,37.3737,39.3939,36.6337,36,36.3636,36.6337
21826.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
21994.2,35200,36600,35600,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.43e+06,37,40.1961,36,37,38.3838,36.7347
22161.4,,,,,,,,,,,,,27.55,,,,,,,,,,,,,,,,
22708.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22853.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22888.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22994.4,35600,36200,35800,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5284e+06,35.6436,37.2549,33,34.6535,34.6535,33.6634
23652,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23994.5,35600,37000,36000,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.423e+06,36.0825,39.7959,36.3636,36.3636,39.3939,37.1134
24549.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
24667.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24696.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
24798.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24994,35600,37200,36200,34800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9518e+06,37.2549,38.3838,36.3636,39.604,39,37.6238
25593.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
25994.2,35600,37700,36000,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.12e+06,30.303,33.6634,31.3131,30.303,37.3737,36.3636
26278.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
26994.9,35600,36600,36000,34800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9962e+06,32,33.6634,31.3725,31.6327,32.3232,31.3131
27345,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
27379.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27522.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27994.1,35800,36600,36200,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4906e+06,32.6733,33.3333,29.5918,31,33.6634,31.3131
28105.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
28294.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
28554.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28555.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28570.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28993.9,35800,37200,36400,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5314e+06,36,37,34.6535,36.6337,36.3636,35.3535
29045.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
29189.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
29993.9,36400,37200,36400,35600,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2036e+06,37,40,35.7143,37.3737,36.3636,34.3434
30090.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
30241.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
