# Started at: 2021-03-19 17:31:03 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/3/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1134,26200,26600,26200,26000,25600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.828e+06,0,0,0,0,0,0
293.615,,,,,,,,,,,,,,63.53,59.72,,,,,,,,,,,,,,
995,27200,27400,27200,26000,26200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7476e+06,86.5979,82.8283,78.9474,71.7172,24.4898,26.5306
1994.67,27400,27500,27400,26400,26200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8078e+06,93.0693,87.8788,85.2941,76.2376,28.7129,19.3878
2994.4,27400,28100,27400,26200,26600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0932e+06,94,87.8788,84.8485,74.7475,27.551,22.449
3200.88,,,,,,,,,,,,,23.313,,,,,,,,,,,,,,,,
3994.94,27500,27500,27700,26800,26600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5888e+06,94,91.0891,91.9192,86,28.7129,24.7525
4994.62,27500,28100,27700,27000,26800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.642e+06,94,87.8788,85,74,29.703,20.4082
5994.29,27900,28500,27700,26800,26600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.485e+06,100,94.9495,91,82.8283,24,18
6994.88,28300,27900,28100,27200,26800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0364e+06,94.9495,88,85.8586,78,29.5918,25.7426
7994.57,28100,27900,28100,26800,27000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.351e+06,94.0594,88.8889,85.8586,77,32,18.3673
8994.22,28100,28700,28500,27200,27200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0052e+06,94,88,85.1485,74,31.3725,24
9994.83,28500,28500,28500,27500,27400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5444e+06,93.9394,91.9192,91.9192,86.7347,26.5306,23.2323
10414,,,,,,,,,,,,,,63.36,59.72,,,,,,,,,,,,,,
10994.8,28500,29300,28700,27700,27700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1604e+06,94.0594,87.8788,84.8485,74,32,25
11994.5,28700,28900,28900,27900,27700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3542e+06,100,94,91,83.1683,21.6495,15.6863
12994.1,29100,29300,28900,27900,27900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9916e+06,94,87.8788,85.8586,76.7677,27.551,22.2222
13267.5,,,,,,,,,,,,,23.313,,,,,,,,,,,,,,,,
13994.5,29100,29100,29100,27900,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1916e+06,93.9394,89.899,86.1386,77,32.3232,24
14994.7,29300,29500,29300,28300,27900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8402e+06,94,87.2549,84.8485,74.4898,31,27.2727
15994.4,29100,29500,29700,28100,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0442e+06,94.1176,91.9192,91.9192,86,29.8969,26.2626
16994.6,29700,30300,29700,28700,28500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7846e+06,93.9394,87.8788,84.8485,74,31.6327,27.551
17994.5,29700,30100,30100,28700,28500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0742e+06,100,93.9394,91,83.1683,24.7525,19.6078
18994.6,29900,29700,29700,28500,28500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1582e+06,94,88.8889,85.8586,76.7677,27,24
19994.7,29700,30100,29900,28900,28700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9476e+06,94,89,86.1386,77,31,18.1818
