# Started at: 2021-03-20 03:23:55 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/3/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1009,29500,30300,30300,29300,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7934e+06,0,0,0,0,0,0
127.637,,,,,,,,,,,,,,62.24,58.03,,,,,,,,,,,,,,
994.649,30500,30900,30500,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8814e+06,85.8586,79.5918,77.7778,72.449,21.3592,16.1616
1993.85,30900,30700,30900,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0724e+06,91.9192,88.1188,80.8081,70.7071,18,14.1414
2994.66,30900,31900,30900,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6022e+06,93.9394,90,83,73.7374,21,19.6078
3993.8,31100,31500,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0864e+06,93.8776,93.9394,90,83,19,15
4994.62,30900,31700,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.764e+06,94.0594,91,83,72,12.8713,15.1515
5994.64,31300,31900,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5858e+06,100,97,90,81,19,15.6863
6683.77,,,,,,,,,,,,,21.64,,,,,,,,,,,,,,,,
6994.28,31900,32300,32100,30700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1254e+06,96.0396,92.1569,83,78,22,15.4639
7994.4,31900,32300,31900,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.327e+06,95,91.9192,84,74.7475,20,13.8614
8993.63,31900,32300,32100,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9126e+06,94.898,91,83,73.7374,23.7624,19
9994.63,32300,33000,32500,31300,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7086e+06,95,95.0495,90.099,83,19.1919,15.1515
10241.6,,,,,,,,,,,,,,62.24,58.11,,,,,,,,,,,,,,
10994.6,32300,33200,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9292e+06,95,91.0891,83,72,13.8614,18
11993.8,32600,32800,32800,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0776e+06,100,97,89.899,80.8081,15.1515,14.8515
12993.9,32800,33400,33200,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8984e+06,94.9495,91.0891,83.3333,77.7778,21.2121,18.1818
13994.6,33000,33000,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1106e+06,95.098,91.9192,84.1584,75.2475,20.202,15
14994.7,32600,33800,33600,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0222e+06,95.9596,93.0693,82.8283,73.7374,23.2323,17.1717
15993.9,33200,33800,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3342e+06,95,94.1176,90.099,82.8283,21,15.1515
16745.8,,,,,,,,,,,,,21.64,,,,,,,,,,,,,,,,
16994.4,33400,34800,33600,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5704e+06,94.9495,91,83,71.7172,12.1212,16.6667
17994.6,33400,33800,33600,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9884e+06,100,97,89.1089,81.1881,20.5882,14
18994.6,33800,34200,34000,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7134e+06,96,93,83.8384,77.7778,23.7624,19
19994.6,34000,34200,34000,32600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9266e+06,94,90.9091,84,74.7475,17.3469,13
20340.3,,,,,,,,,,,,,,62.12,58.03,,,,,,,,,,,,,,
20993.6,33800,35000,34000,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3356e+06,94,90.9091,82.1782,73.7374,24.2718,19.5876
