# Started at: 2021-03-19 03:25:19 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10778,29700,30500,30100,29100,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8006e+06,0,50,0,0,0,0
125.73,,,,,,,,,,,,,,22.35,29.13,,,,,,,,,,,,,,
995.067,30500,32300,30500,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6024e+06,15.1515,7.21649,1.0101,2.0202,81,78.7879
1995.7,30700,32500,30900,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9728e+06,10.7843,8,0,1.0101,82.8283,81.8182
2664.62,,,,,,,,,,,,,21.951,,,,,,,,,,,,,,,,
2995.18,30700,32800,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.437e+06,10.8911,7.07071,1,1,85.7143,85.8586
3995.83,31100,33000,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1994e+06,10,7.07071,2.0202,0,87.1287,86.1386
4995.5,31100,33000,31700,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9216e+06,9,7,2,1.0101,87.8788,87.2549
5995.25,31500,33000,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3634e+06,2.9703,1.9802,1.02041,0,95,92.9293
6995.95,31700,34000,32100,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5892e+06,10.8911,7.07071,0,2,93.9394,92
7995.6,32100,33800,32600,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6254e+06,15.2381,6.06061,1.0101,0,89,87.1287
8995.28,32300,34400,32600,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0952e+06,10.8911,7.07071,1,1.0101,89.1089,88
9995.94,32300,34600,32800,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0338e+06,10.8911,7,1,1,90,88
10237,,,,,,,,,,,,,,22.47,22.30,,,,,,,,,,,,,,
10995,32600,34600,32800,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1182e+06,13.7255,7.92079,4.0404,2,88.1188,88.1188
11995.6,33000,34200,33200,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9844e+06,2.9703,0,3,0,95,91.0891
12730.9,,,,,,,,,,,,,21.951,,,,,,,,,,,,,,,,
12995.5,33000,35200,33600,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8386e+06,8.08081,9.80392,4,0,93.9394,92.0792
13995.1,33400,35000,33800,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6474e+06,8.91089,7.07071,0,3.9604,92,90.099
14995.8,33400,35800,34200,33000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9114e+06,9.90099,8,1,3.9604,90,88
15995.5,33800,35800,34400,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5938e+06,10.6796,7.92079,0,4.9505,87.7551,87
16995.1,33800,36000,34400,33400,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8528e+06,9,8,1,2.0202,90.9091,90.099
17995.9,34000,35800,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.162e+06,2.9703,0,0,3,94.9495,92
18995.6,34200,36400,34800,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0808e+06,9,7.07071,0,4,93.0693,91.9192
19995.4,34600,36600,35200,34200,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.105e+06,10.7843,7,1,3.0303,87.2549,86
20342.8,,,,,,,,,,,,,,21.98,22.06,,,,,,,,,,,,,,
20995.7,34800,36600,35400,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4412e+06,12,10.8911,1,0,95.9596,91
21558.5,,,,,,,,,,,,,,,,,,,,,,493,,,,,,,
21558.5,,,,,,,,,,,,,,,,,,,,,,662,,,,,,,
21623.3,,,,,,,,,,,,,,,,,,,,,,581,,,,,,,
21995.8,35200,37000,35600,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1156e+06,9.80392,8,0,3.0303,97.9798,93
22758.4,,,,,,,,,,,,,,,,,,,,,,1764,,,,,,,
22758.4,,,,,,,,,,,,,,,,,,,,,,1506,,,,,,,
22794,,,,,,,,,,,,,21.94,,,,,,,,,,,,,,,,
22823.5,,,,,,,,,,,,,,,,,,,,,,1546,,,,,,,
22995.8,35400,37200,35600,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9808e+06,9.90099,8,0,3.9604,97,94.0594
23958.5,,,,,,,,,,,,,,,,,,,,,,2522,,,,,,,
23958.5,,,,,,,,,,,,,,,,,,,,,,2866,,,,,,,
23995.7,35000,37400,36000,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1292e+06,1.9802,1.9802,0,5.82524,100,96.0396
24023.4,,,,,,,,,,,,,,,,,,,,,,2513,,,,,,,
24995.4,35600,37700,36000,35000,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4926e+06,9.90099,7.07071,0,3.0303,97,93.0693
25158.5,,,,,,,,,,,,,,,,,,,,,,3971,,,,,,,
25158.5,,,,,,,,,,,,,,,,,,,,,,3540,,,,,,,
25223.4,,,,,,,,,,,,,,,,,,,,,,3480,,,,,,,
25995.3,35600,37700,36400,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.434e+06,8,7.92079,0,4.90196,97,93
26330.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
26358.4,,,,,,,,,,,,,,,,,,,,,,5066,,,,,,,
26358.4,,,,,,,,,,,,,,,,,,,,,,4555,,,,,,,
26423.4,,,,,,,,,,,,,,,,,,,,,,4445,,,,,,,
26995.1,35800,37700,36600,35600,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.979e+06,9.80392,8,0,3.0303,97.9798,93.0693
27503,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27558.5,,,,,,,,,,,,,,,,,,,,,,6166,,,,,,,
27558.5,,,,,,,,,,,,,,,,,,,,,,5569,,,,,,,
27623.4,,,,,,,,,,,,,,,,,,,,,,5411,,,,,,,
27996,36200,38100,36800,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2002e+06,8.91089,8.91089,0,3.0303,97,92
28758.4,,,,,,,,,,,,,,,,,,,,,,6584,,,,,,,
28758.4,,,,,,,,,,,,,,,,,,,,,,7266,,,,,,,
28823.4,,,,,,,,,,,,,,,,,,,,,,6379,,,,,,,
28995.7,36200,38300,36800,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.731e+06,8,8.91089,0.990099,3.9604,97.0297,94.0594
29889.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
