# Started at: 2021-03-19 20:12:02 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance5/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance5/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0989,29900,30300,30100,29300,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7794e+06,0,0,0,0,0,0
118.474,,,,,,,,,,,,,,62.67,58.82,,,,,,,,,,,,,,
994.687,31100,31500,31100,29900,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0858e+06,87.8788,81.3725,79.2079,66.3265,51.5152,52.0408
1994.8,31500,32300,31300,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3676e+06,88.2353,85.2941,76,69.3069,49.505,48
2995.18,31500,32300,31500,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6852e+06,91,88.1188,77.6699,75.7576,33,31.6832
3709.84,,,,,,,,,,,,,23.034,,,,,,,,,,,,,,,,
3995.32,31500,32300,32100,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6478e+06,92,88.3495,77,67,25,23.7624
4995.44,31900,32300,32100,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1242e+06,99,96,90.9091,77.451,53,49
5995.56,32300,32600,32500,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8598e+06,94.0594,90.099,78.2178,71.2871,53,49
6995.63,32500,32600,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7688e+06,92.9293,91.0891,81.3725,69,32.6733,29.2929
7994.75,32300,32600,32600,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5192e+06,93.9394,90.7216,77.551,76,32,30
8995.22,32800,33000,33200,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.243e+06,100,97.0297,90.1961,76,44,42
9995.38,33200,33400,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1032e+06,91.9192,89,78.7879,73,53,49
10213.7,,,,,,,,,,,,,,62.71,58.78,,,,,,,,,,,,,,
10994.9,33400,34200,33600,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.748e+06,92,90.099,78.7879,68.3168,40,41.4141
11995.2,33200,34000,33800,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3278e+06,94.8454,91.9192,80.8081,76,34,30.303
12995.6,33600,34200,33800,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1584e+06,96.9697,94,87.7551,76.7677,36.6337,30.6931
13773,,,,,,,,,,,,,23.034,,,,,,,,,,,,,,,,
13995.4,33800,34200,34000,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3436e+06,99.0099,94.0594,82.5243,69.3069,54,47.4747
14995.6,34000,34800,34400,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7154e+06,92.1569,90.099,80,72.549,49,48.5149
15995.3,33800,34800,34600,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.578e+06,95.0495,93,80,75.7576,34.6535,30.6931
16994.6,33800,34600,34400,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7604e+06,92.8571,89,77,67,26,19.5876
17994.9,34600,34800,34800,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1186e+06,100,96,90,76.2376,53.9216,49.0196
18995,34800,35400,35200,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9854e+06,94.0594,91,79,71,53.5354,50
19392.2,,,,,,,,,,,,,,,,,,,,,,285,,,,,,,
19392.2,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,
19392.2,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,
19995,34800,35800,35400,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1756e+06,100,95.0495,84,69.697,30.6931,28.5714
20313.1,,,,,,,,,,,,,,62.59,58.91,,,,,,,,,,,,,,
20692.2,,,,,,,,,,,,,,,,,,,,,,1104,,,,,,,
20692.2,,,,,,,,,,,,,,,,,,,,,,1278,,,,,,,
20692.2,,,,,,,,,,,,,,,,,,,,,,1014,,,,,,,
20995.6,34800,35800,35600,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8892e+06,100,94.9495,80.198,75,34.3434,30.6931
21992.1,,,,,,,,,,,,,,,,,,,,,,1876,,,,,,,
21992.2,,,,,,,,,,,,,,,,,,,,,,2010,,,,,,,
21992.2,,,,,,,,,,,,,,,,,,,,,,2272,,,,,,,
21995.3,35200,35600,35600,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2212e+06,100,97,90.9091,76.4706,45.4545,39.3939
22995.5,35400,35800,35800,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9894e+06,100,95.0495,83.1683,72.7273,52.5253,49
23292.1,,,,,,,,,,,,,,,,,,,,,,2737,,,,,,,
23292.1,,,,,,,,,,,,,,,,,,,,,,3265,,,,,,,
23292.1,,,,,,,,,,,,,,,,,,,,,,2916,,,,,,,
23836.3,,,,,,,,,,,,,23.024,,,,,,,,,,,,,,,,
23995.7,35800,36600,36200,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7422e+06,100,97,82.3529,68.3168,39,38
24592.1,,,,,,,,,,,,,,,,,,,,,,4258,,,,,,,
24592.1,,,,,,,,,,,,,,,,,,,,,,3821,,,,,,,
24592.2,,,,,,,,,,,,,,,,,,,,,,3599,,,,,,,
24994.7,35800,36600,36400,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6644e+06,100,96,81.8182,76,33.3333,31
25892.2,,,,,,,,,,,,,,,,,,,,,,4462,,,,,,,
25892.2,,,,,,,,,,,,,,,,,,,,,,5253,,,,,,,
25892.2,,,,,,,,,,,,,,,,,,,,,,4727,,,,,,,
25995.4,35800,36200,36400,34800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.936e+06,100,97.0297,90.1961,77,35.6436,29.5918
26100.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
26995.5,36200,36400,36400,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0374e+06,100,95,83,69,53.4653,49.5146
27192.2,,,,,,,,,,,,,,,,,,,,,,5325,,,,,,,
27192.2,,,,,,,,,,,,,,,,,,,,,,5632,,,,,,,
27192.2,,,,,,,,,,,,,,,,,,,,,,6246,,,,,,,
27995,36400,37000,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9598e+06,100,97,82,72.2772,50,46.4646
28492,,,,,,,,,,,,,,,,,,,,,,6185,,,,,,,
28492,,,,,,,,,,,,,,,,,,,,,,7239,,,,,,,
28492.2,,,,,,,,,,,,,,,,,,,,,,6538,,,,,,,
28647.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28994.8,36600,37500,37200,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3988e+06,100,95.9596,82.1782,75.7576,34,30
29792.1,,,,,,,,,,,,,,,,,,,,,,7443,,,,,,,
29792.1,,,,,,,,,,,,,,,,,,,,,,8233,,,,,,,
29792.1,,,,,,,,,,,,,,,,,,,,,,7046,,,,,,,
29946.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
29995.5,36600,36800,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.476e+06,100,96.0396,81,67,26.7327,22
30431,,,,,,,,,,,,,,62.46,58.82,,,,,,,,,,,,,,
30994.8,37200,37200,37200,36000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0412e+06,100,96,90.9091,80,54,48.4848
31092.1,,,,,,,,,,,,,,,,,,,,,,8349,,,,,,,
