# Started at: 2021-03-20 04:58:43 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance5/1/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance5/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09878,29900,30300,30500,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8114e+06,0,0,0,0,0,50
125.883,,,,,,,,,,,,,,62.16,57.91,,,,,,,,,,,,,,
995.251,30500,31300,30900,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1102e+06,81,81,81.8182,78.5714,27.2727,16
1995.47,31100,31700,31300,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4314e+06,96.0396,94.898,80,72.2772,31.3725,16
2995.63,31100,31700,31300,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4864e+06,100,97,82.6531,80.198,23,15
3994.83,31500,31700,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.805e+06,100,97,86,78,13.1313,7.14286
4994.95,31500,31900,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4756e+06,99,96.9697,91,82.1782,32,18.1818
5995.56,31900,32300,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.394e+06,100,97.0297,83.3333,76.2376,29.2929,17
6126.15,,,,,,,,,,,,,21.415,,,,,,,,,,,,,,,,
6995.65,32300,32600,32500,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6338e+06,99.0099,97.9798,84.1584,76.7677,22.6804,16.8317
7995.79,31900,32600,32500,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.777e+06,100,96.0396,81.8182,77.2277,18,10.3093
8995.45,32600,32600,32800,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8382e+06,100,97.9798,96.0396,88,29,16
9994.88,32600,33600,32800,31500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5184e+06,100,97,81.6327,74.2574,33,18.5567
10230,,,,,,,,,,,,,,62.20,57.99,,,,,,,,,,,,,,
10995.6,33000,33800,33200,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6584e+06,99.0099,96.0396,82,75,28.7129,17.6471
11994.9,32800,33400,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0912e+06,100,97.9798,84.1584,81.1881,22.2222,15.3061
