# Started at: 2021-03-19 19:39:54 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance5/1/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance5/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09765,30100,30700,30500,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7978e+06,0,0,0,0,0,50
114.104,,,,,,,,,,,,,,62.42,58.54,,,,,,,,,,,,,,
995.493,30700,32600,31100,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.928e+06,36,23,18.1818,20.202,83,79.798
1995.09,30700,32800,31300,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.102e+06,38.3838,23,21,19,88.4615,70.7071
2994.93,31500,32300,31900,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5544e+06,28.7129,24.2424,20.202,18.1818,91.8367,81.6327
3582.47,,,,,,,,,,,,,23.174,,,,,,,,,,,,,,,,
3995.11,31300,32800,32100,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.181e+06,11.2245,1,0,1,94.9495,76.5306
4994.89,31700,33800,32100,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1142e+06,40.1961,24,21.7822,18,99.0196,89.1089
5995.49,31900,33800,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9718e+06,38.3838,23,22.7723,18,94.9495,76
6995.11,32300,33000,32600,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.105e+06,30.303,24,20.202,18.8119,94,77.7778
7994.98,32500,33800,32800,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9302e+06,19,10,8.08081,9.09091,95.098,84
8995.17,32500,34800,32800,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2318e+06,32.6733,15,13.8614,9.09091,100,89
9995.79,33000,34800,33400,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4748e+06,39,23.7624,20.202,18.8119,95.1456,78.7879
10225.1,,,,,,,,,,,,,,62.42,58.54,,,,,,,,,,,,,,
10995.2,33000,35000,33200,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.099e+06,39,24.2424,26,19,94,77.7778
11995,33400,34400,33600,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8072e+06,19.1919,19,18.8119,17.8218,93.8776,82.1782
12995,33400,35200,34000,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9098e+06,20,4.12371,2.0202,1,98,85.2941
13647.4,,,,,,,,,,,,,23.174,,,,,,,,,,,,,,,,
13995,33800,35800,34000,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9872e+06,39,23,22,18,98.0392,82.8283
14994.9,34000,35800,34400,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9188e+06,38.3838,23.7624,21.7822,19,95.9596,80
15995.7,34200,35400,34600,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7828e+06,29,24,20.202,18,95.0495,86
16995.6,34200,35600,34600,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0694e+06,11.8812,0,1,4.90196,95,79
17994.9,34200,36200,34800,33800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9358e+06,40,23.2323,22,17.3469,99,89
18994.9,34600,36400,35400,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9556e+06,39,24,19.1919,18.1818,96.0784,76.5306
19995.6,34600,35800,35200,34400,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0932e+06,31,23.7624,22.549,18.8119,93.0693,76.7677
20334.6,,,,,,,,,,,,,,62.42,58.50,,,,,,,,,,,,,,
20994.9,35000,36200,35600,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.264e+06,17.8218,14,9,11,97,87.1287
21994.9,35200,37400,35800,34600,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9996e+06,31,15,13,10.8911,100,90.099
22029.9,,,,,,,,,,,,,,,,,,,,,,401,,,,,,,
22995.2,35400,37400,36000,35000,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3316e+06,38.3838,24,20.202,18.1818,100,81.6327
23330,,,,,,,,,,,,,,,,,,,,,,1481,,,,,,,
23399.1,,,,,,,,,,,,,,,,,,,,,,879,,,,,,,
23710.2,,,,,,,,,,,,,23.184,,,,,,,,,,,,,,,,
23995.8,35600,37700,36000,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0356e+06,39.604,24.7525,20,18.8119,99,85
24629.9,,,,,,,,,,,,,,,,,,,,,,2584,,,,,,,
24699,,,,,,,,,,,,,,,,,,,,,,1895,,,,,,,
24699,,,,,,,,,,,,,,,,,,,,,,305,,,,,,,
24995.6,35800,37000,36400,35200,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0546e+06,18.1818,20.5882,18.1818,17.1717,100,90.9091
25930,,,,,,,,,,,,,,,,,,,,,,3647,,,,,,,
25995.2,35800,38100,36400,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9244e+06,21,6,2.04082,0,100,90
25999.1,,,,,,,,,,,,,,,,,,,,,,2918,,,,,,,
25999.1,,,,,,,,,,,,,,,,,,,,,,1261,,,,,,,
26994.9,36000,38100,36400,35600,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2536e+06,38.3838,24,22.7723,18.8119,99,85.1485
27200,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27229.9,,,,,,,,,,,,,,,,,,,,,,4754,,,,,,,
27293.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27299,,,,,,,,,,,,,,,,,,,,,,2217,,,,,,,
27299,,,,,,,,,,,,,,,,,,,,,,3940,,,,,,,
27995.8,36200,38100,37200,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4732e+06,39,23.4694,20.202,18,100,85
28530.2,,,,,,,,,,,,,,,,,,,,,,5862,,,,,,,
28599,,,,,,,,,,,,,,,,,,,,,,3174,,,,,,,
28599,,,,,,,,,,,,,,,,,,,,,,4964,,,,,,,
28995.6,36400,37500,37200,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1338e+06,28.2828,25.7426,20,17.3469,99,91.9192
29830.1,,,,,,,,,,,,,,,,,,,,,,6943,,,,,,,
29898.9,,,,,,,,,,,,,,,,,,,,,,5987,,,,,,,
29898.9,,,,,,,,,,,,,,,,,,,,,,4128,,,,,,,
29995.2,36600,38500,37200,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8758e+06,11,3,1,0,100,85
30449.1,,,,,,,,,,,,,,62.50,58.46,,,,,,,,,,,,,,
30994.9,36800,38900,37400,36600,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7142e+06,41,28,20.202,17.1717,100,89.1089
31057,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31130,,,,,,,,,,,,,,,,,,,,,,8032,,,,,,,
31168.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31198.9,,,,,,,,,,,,,,,,,,,,,,7009,,,,,,,
31199.1,,,,,,,,,,,,,,,,,,,,,,5082,,,,,,,
31994.9,37000,38700,37500,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2966e+06,38.3838,23,22.7723,18.1818,99,84.6939
32430,,,,,,,,,,,,,,,,,,,,,,9114,,,,,,,
32499.1,,,,,,,,,,,,,,,,,,,,,,6041,,,,,,,
32499.1,,,,,,,,,,,,,,,,,,,,,,8035,,,,,,,
32995.1,37200,38500,37900,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1576e+06,30,24,20.202,19.6078,100,85
33685.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
33729.9,,,,,,,,,,,,,,,,,,,,,,10207,,,,,,,
33776.9,,,,,,,,,,,,,23.184,,,,,,,,,,,,,,,,
33799,,,,,,,,,,,,,,,,,,,,,,6999,,,,,,,
33799,,,,,,,,,,,,,,,,,,,,,,9058,,,,,,,
33995.4,37700,38900,37900,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.851e+06,20,9.90099,9,8.91089,99.0099,90.9091
34995.8,37400,39700,37900,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3656e+06,30.6931,15.1515,13,11,100,90.9091
35030,,,,,,,,,,,,,,,,,,,,,,11295,,,,,,,
35040.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
35098.9,,,,,,,,,,,,,,,,,,,,,,10082,,,,,,,
35098.9,,,,,,,,,,,,,,,,,,,,,,7957,,,,,,,
35994.9,37700,39500,37900,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1468e+06,38.3838,25.7426,20.202,18,100,84.1584
36315,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
36330,,,,,,,,,,,,,,,,,,,,,,12396,,,,,,,
36399,,,,,,,,,,,,,,,,,,,,,,8899,,,,,,,
36399,,,,,,,,,,,,,,,,,,,,,,11099,,,,,,,
36995.8,37900,40100,38300,37400,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4238e+06,38.3838,23.4694,21,18.8119,99.0099,84.6939
37630,,,,,,,,,,,,,,,,,,,,,,13480,,,,,,,
37681.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
37699,,,,,,,,,,,,,,,,,,,,,,12122,,,,,,,
37699,,,,,,,,,,,,,,,,,,,,,,9858,,,,,,,
37995.5,37900,39100,38700,37400,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7964e+06,20.7921,19,18.8119,17.1717,100,91.1765
38930.1,,,,,,,,,,,,,,,,,,,,,,14568,,,,,,,
38995.3,37700,40100,38300,37500,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1602e+06,22.7723,6.93069,2.0202,1.0101,100,89.7959
38999.1,,,,,,,,,,,,,,,,,,,,,,13145,,,,,,,
38999.1,,,,,,,,,,,,,,,,,,,,,,10804,,,,,,,
39994.9,37900,40500,38700,37900,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.262e+06,38.3838,25,21,17.1717,99,84.8485
40169.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
40230,,,,,,,,,,,,,,,,,,,,,,15654,,,,,,,
40298.9,,,,,,,,,,,,,,,,,,,,,,14170,,,,,,,
40298.9,,,,,,,,,,,,,,,,,,,,,,11761,,,,,,,
40624.3,,,,,,,,,,,,,,62.42,58.62,,,,,,,,,,,,,,
40994.9,38100,40100,39100,37900,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0668e+06,38.7755,25.4902,21.7822,19,100,85
41530,,,,,,,,,,,,,,,,,,,,,,16764,,,,,,,
41553.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
41599,,,,,,,,,,,,,,,,,,,,,,12720,,,,,,,
41599,,,,,,,,,,,,,,,,,,,,,,15196,,,,,,,
41995.4,38500,39700,39100,37700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3588e+06,30.6931,24,20,18.8119,99.0099,92
42800.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
42829.9,,,,,,,,,,,,,,,,,,,,,,17867,,,,,,,
42899,,,,,,,,,,,,,,,,,,,,,,13666,,,,,,,
