# Started at: 2021-03-24 16:56:46 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance1/3/b2pred.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance1/b2pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1124,30300,31300,31100,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.078e+06,0,0,0,0,50,0
122.112,,,,,,,,,,,,,,66.35,62.67,,,,,,,,,,,,,,
994.459,31500,32300,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8512e+06,77.7778,85.8586,80,83,23.2323,2.04082
1324.99,,,,,,,,,,,,,26.509,,,,,,,,,,,,,,,,
1993.89,31700,31900,31500,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9078e+06,85.8586,84,73,70.4082,22.6804,10.101
2994.37,31700,32300,31900,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5784e+06,84.8485,93.8776,73.7374,71.875,37.7551,10.3093
3994.51,31900,32500,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1522e+06,90,90.1961,78.5714,79,30.6931,16.6667
4994.7,32100,32800,32500,31500,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8558e+06,91,92,86,88,31,4
5994.11,32100,32600,32300,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.352e+06,91.8367,88.7755,79.5918,79.4118,24.4898,11
6994.23,32500,33200,32600,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.542e+06,86.1386,94.0594,76,74.4898,40.5941,15.1515
7994.36,32600,33800,32600,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1604e+06,86,89.899,73.7374,74,37.5,14.1414
8994.48,32800,34200,33200,32500,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9512e+06,94,93.1373,91,93.9394,31.3131,12.6214
9994.7,33000,33400,33200,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.123e+06,87.8788,89,75.2577,78,23.7624,10.8911
10240.9,,,,,,,,,,,,,,66.35,62.79,,,,,,,,,,,,,,
10993.8,33200,33400,33400,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.493e+06,90.9091,88.8889,76.5306,77.451,38.3838,18.1818
11384.9,,,,,,,,,,,,,26.52,,,,,,,,,,,,,,,,
11994.7,33600,34600,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2384e+06,87,96,75.2475,76.2376,38.5417,12.2449
12993.9,33800,35000,33800,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1698e+06,91.0891,91.0891,89,88,37.2549,20.7921
13994.2,33800,34800,33800,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0034e+06,91,91,77.7778,82,27.7228,3.9604
14063,,,,,,,,,,,,,,,,,,,,,,2057,,,,,,,
14063,,,,,,,,,,,,,,,,,,,,,,1547,,,,,,,
14994,33800,34600,34200,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.721e+06,92.0792,90,77.7778,79.2079,38.3838,20
15370.9,,,,,,,,,,,,,,,,,,,,,,4542,,,,,,,
15370.9,,,,,,,,,,,,,,,,,,,,,,3707,,,,,,,
15514.8,,,,,,,,,,,,,,,,,,,,,,1166,,,,,,,
15994.4,34400,34600,34400,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8312e+06,86.7347,94,76,78,50,20.202
16662.7,,,,,,,,,,,,,,,,,,,,,,7030,,,,,,,
16662.7,,,,,,,,,,,,,,,,,,,,,,5868,,,,,,,
16814.9,,,,,,,,,,,,,,,,,,,,,,2735,,,,,,,
16814.9,,,,,,,,,,,,,,,,,,,,,,348,,,,,,,
16994.3,34400,35800,34600,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7604e+06,89,91.9192,78.5714,82.8283,39.3939,22
17963,,,,,,,,,,,,,,,,,,,,,,9468,,,,,,,
17963,,,,,,,,,,,,,,,,,,,,,,7946,,,,,,,
17994.2,34400,35800,34600,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9258e+06,90.9091,92,86,88.1188,31.3131,4.0404
18114.1,,,,,,,,,,,,,,,,,,,,,,1705,,,,,,,
18114.1,,,,,,,,,,,,,,,,,,,,,,4321,,,,,,,
18114.1,,,,,,,,,,,,,,,,,,,,,,304,,,,,,,
18994,34600,35200,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3314e+06,91.9192,92,80.8081,82,32.6531,17.3469
19262.9,,,,,,,,,,,,,,,,,,,,,,11916,,,,,,,
19262.9,,,,,,,,,,,,,,,,,,,,,,10020,,,,,,,
19297.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19422.9,,,,,,,,,,,,,,,,,,,,,,3060,,,,,,,
19422.9,,,,,,,,,,,,,,,,,,,,,,5896,,,,,,,
19422.9,,,,,,,,,,,,,,,,,,,,,,1179,,,,,,,
19994.7,34800,35400,35200,34000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7746e+06,88.8889,96,76.4706,80,50.5051,23.7624
20343.1,,,,,,,,,,,,,,66.39,62.75,,,,,,,,,,,,,,
20566.9,,,,,,,,,,,,,,,,,,,,,,12093,,,,,,,
20566.9,,,,,,,,,,,,,,,,,,,,,,14405,,,,,,,
20691.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20718.5,,,,,,,,,,,,,,,,,,,,,,4435,,,,,,,
20718.5,,,,,,,,,,,,,,,,,,,,,,7428,,,,,,,
20718.5,,,,,,,,,,,,,,,,,,,,,,2058,,,,,,,
20993.8,35000,36000,35200,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6262e+06,89,92,72.7273,79.5918,47.5248,22
21444.9,,,,,,,,,,,,,26.541,,,,,,,,,,,,,,,,
21866.9,,,,,,,,,,,,,,,,,,,,,,16886,,,,,,,
21866.9,,,,,,,,,,,,,,,,,,,,,,14167,,,,,,,
21994.2,35000,37200,35400,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4554e+06,93.9394,94.0594,91.9192,94.1176,36.3636,15.8416
22013.4,,,,,,,,,,,,,,,,,,,,,,5793,,,,,,,
22013.4,,,,,,,,,,,,,,,,,,,,,,8953,,,,,,,
22013.4,,,,,,,,,,,,,,,,,,,,,,2944,,,,,,,
22994.4,35000,35600,35400,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1142e+06,90,91.0891,76.2376,81.1881,26.2626,8.08081
23163,,,,,,,,,,,,,,,,,,,,,,19346,,,,,,,
23163,,,,,,,,,,,,,,,,,,,,,,16164,,,,,,,
23246.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23316.6,,,,,,,,,,,,,,,,,,,,,,10540,,,,,,,
23316.6,,,,,,,,,,,,,,,,,,,,,,3820,,,,,,,
23317.4,,,,,,,,,,,,,,,,,,,,,,7163,,,,,,,
23994.2,35200,35800,35600,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8102e+06,93,91.9192,78,82,48.4848,25
24470.9,,,,,,,,,,,,,,,,,,,,,,21824,,,,,,,
24470.9,,,,,,,,,,,,,,,,,,,,,,18205,,,,,,,
24614.2,,,,,,,,,,,,,,,,,,,,,,8476,,,,,,,
24614.2,,,,,,,,,,,,,,,,,,,,,,12115,,,,,,,
24614.2,,,,,,,,,,,,,,,,,,,,,,4701,,,,,,,
24710.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24711,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24994.4,35600,36400,36000,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7078e+06,88.1188,97.0297,75.7576,80,51.4851,21.4286
25771,,,,,,,,,,,,,,,,,,,,,,24287,,,,,,,
25771,,,,,,,,,,,,,,,,,,,,,,20286,,,,,,,
25803.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
25916.5,,,,,,,,,,,,,,,,,,,,,,9858,,,,,,,
25916.5,,,,,,,,,,,,,,,,,,,,,,13704,,,,,,,
25916.5,,,,,,,,,,,,,,,,,,,,,,5571,,,,,,,
25994.8,35800,37900,36400,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.239e+06,91.9192,92.9293,89,93.0693,41.1765,22
26994.7,35800,37400,35800,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1652e+06,92,92,78.2178,82.8283,26.5306,0
27070.9,,,,,,,,,,,,,,,,,,,,,,26737,,,,,,,
27070.9,,,,,,,,,,,,,,,,,,,,,,22367,,,,,,,
27193.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
27218.9,,,,,,,,,,,,,,,,,,,,,,11228,,,,,,,
27218.9,,,,,,,,,,,,,,,,,,,,,,15288,,,,,,,
27218.9,,,,,,,,,,,,,,,,,,,,,,6453,,,,,,,
27993.8,36000,36600,36400,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4952e+06,92.0792,91,76.7677,82,38,21.4286
28370.9,,,,,,,,,,,,,,,,,,,,,,29205,,,,,,,
28370.9,,,,,,,,,,,,,,,,,,,,,,24367,,,,,,,
28515,,,,,,,,,,,,,,,,,,,,,,12586,,,,,,,
28515,,,,,,,,,,,,,,,,,,,,,,16874,,,,,,,
28515,,,,,,,,,,,,,,,,,,,,,,7337,,,,,,,
28516.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
28528.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
28993.9,36000,36600,36200,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.905e+06,88.6598,98,76.2376,80,51.5152,24.5098
29670.9,,,,,,,,,,,,,,,,,,,,,,31684,,,,,,,
29670.9,,,,,,,,,,,,,,,,,,,,,,26438,,,,,,,
29749.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29819,,,,,,,,,,,,,,,,,,,,,,13939,,,,,,,
29819,,,,,,,,,,,,,,,,,,,,,,18458,,,,,,,
29819,,,,,,,,,,,,,,,,,,,,,,8217,,,,,,,
29994.3,36400,37500,36800,35600,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7658e+06,91.1765,92,80.8081,85.2941,39.604,24.7525
30440.8,,,,,,,,,,,,,,66.31,62.63,,,,,,,,,,,,,,
30962.9,,,,,,,,,,,,,,,,,,,,,,34168,,,,,,,
30962.9,,,,,,,,,,,,,,,,,,,,,,28518,,,,,,,
30994.1,36600,37400,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0902e+06,91,93,84.8485,88.8889,32.6531,5.05051
31122.9,,,,,,,,,,,,,,,,,,,,,,15242,,,,,,,
