# Started at: 2021-03-20 20:45:19 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/3/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09715,29900,30300,30100,29300,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8366e+06,0,0,0,0,0,0
143.634,,,,,,,,,,,,,,63.83,59.53,,,,,,,,,,,,,,
994.968,30700,31100,30700,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.87e+06,93,72,82.6531,76.5306,18.1818,5.05051
1995.39,30700,30900,30500,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2962e+06,88,70,82.1782,83.1683,28,16
2995.52,31100,31300,30900,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4352e+06,91,74.7475,84.1584,80.198,30.303,21.6495
3995.64,31100,32800,31300,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6298e+06,91.8367,72.549,87,82.8283,21.7822,25
4994.78,31500,31500,31500,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9028e+06,98.0392,81.8182,89.899,84.3137,18.9474,7.92079
5994.91,31700,32100,31700,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0552e+06,91.8367,79,88,94.0594,31.6832,18.3673
6995.02,31700,32100,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0588e+06,90.1961,74,85.7143,82.6531,34.3137,24.4898
7995.12,31900,32600,32100,31700,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.179e+06,91,73,84.1584,80.198,27.7228,23.4694
8995.26,32100,32500,32300,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0062e+06,100,80,89,92,20.202,11
9124.48,,,,,,,,,,,,,22.08,,,,,,,,,,,,,,,,
9965.91,,,,,,,,,,,,,,,,,,,,,,1328,,,,,,,
9995.11,32500,33000,32300,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1902e+06,91,78,91.9192,93.9394,33.3333,19
10240.1,,,,,,,,,,,,,,,,,,,,,,595,,,,,,,
10251.4,,,,,,,,,,,,,,63.74,59.41,,,,,,,,,,,,,,
10995.3,32500,33000,32600,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5202e+06,90.9091,74.4898,83.1683,94.0594,33.3333,29.2929
11259,,,,,,,,,,,,,,,,,,,,,,3352,,,,,,,
11536.9,,,,,,,,,,,,,,,,,,,,,,2906,,,,,,,
11995.5,32800,34000,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6292e+06,91.0891,77,87.1287,92.8571,31.6327,28.2828
12558.4,,,,,,,,,,,,,,,,,,,,,,5383,,,,,,,
12837.7,,,,,,,,,,,,,,,,,,,,,,5294,,,,,,,
12994.9,32800,34200,33400,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.103e+06,92.0792,76.2376,88.8889,94.1176,13.1313,21.7822
13860.9,,,,,,,,,,,,,,,,,,,,,,7413,,,,,,,
13995.1,33200,33600,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1334e+06,97.9592,84.1584,92,91.6667,31,15.8416
14134.3,,,,,,,,,,,,,,,,,,,,,,7716,,,,,,,
14995.2,33400,34000,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2028e+06,91,74.2574,83.1683,95.9596,33.3333,21.4286
15158.7,,,,,,,,,,,,,,,,,,,,,,9443,,,,,,,
15437.8,,,,,,,,,,,,,,,,,,,,,,448,,,,,,,
15437.8,,,,,,,,,,,,,,,,,,,,,,10128,,,,,,,
15995.6,33800,34200,33800,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9384e+06,91,75.5102,86.8687,94.9495,35.3535,31
16461.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
16461.9,,,,,,,,,,,,,,,,,,,,,,11471,,,,,,,
16737.8,,,,,,,,,,,,,,,,,,,,,,1957,,,,,,,
16737.8,,,,,,,,,,,,,,,,,,,,,,12542,,,,,,,
16995.2,34000,35000,34200,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7288e+06,92,72.2772,85.7143,94.0594,26,31.6327
17757.9,,,,,,,,,,,,,,,,,,,,,,1386,,,,,,,
17758.5,,,,,,,,,,,,,,,,,,,,,,13502,,,,,,,
