# Started at: 2021-03-20 19:09:55 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/3/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09715,29300,29900,29900,28900,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.074e+06,0,0,0,0,50,0
123.29,,,,,,,,,,,,,,65.22,60.60,,,,,,,,,,,,,,
995.468,30300,30700,30500,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0888e+06,87.8788,86.8687,74,77.7778,20.8333,25
1995.65,30900,31300,30900,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5694e+06,93.0693,94,76,75.7576,24.5098,15.8416
2994.78,30900,31100,30900,30300,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0882e+06,95.9184,98,73.7374,82.8283,22,15.7895
3995.33,31100,31500,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9932e+06,98,96,71.4286,76,23,18.1818
4995.43,31700,31900,31500,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.628e+06,99.0099,97.9798,83.1683,81.8182,27,22
5995.53,31700,31900,31700,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6494e+06,97,98.0198,87.6289,87.2549,28.7129,17.1717
6123.4,,,,,,,,,,,,,22.477,,,,,,,,,,,,,,,,
6997.01,31700,32100,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9414e+06,97.9592,96,76.1905,77,23.2323,24.0385
7995.3,32100,32600,32100,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8096e+06,97.0297,97.9798,75.2475,82.1782,28.5714,25.2525
8995.08,32300,32800,32100,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9578e+06,100,97.9798,88.8889,81.8182,26.7327,20.202
9915.88,,,,,,,,,,,,,,,,,,,,,,1670,,,,,,,
9995.09,32600,33000,32600,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2016e+06,97.0588,97.0297,89,86.1386,31.3131,22
10235.7,,,,,,,,,,,,,,65.13,60.64,,,,,,,,,,,,,,
10501.5,,,,,,,,,,,,,,,,,,,,,,2003,,,,,,,
10995.1,32800,33800,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3404e+06,97.9798,96.9697,86.1386,78.7879,32.3232,20.4082
11216.2,,,,,,,,,,,,,,,,,,,,,,3700,,,,,,,
11799.7,,,,,,,,,,,,,,,,,,,,,,4468,,,,,,,
11995.1,32800,33800,33000,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4962e+06,98,97.0297,90,82.1782,28,21.2121
12515.3,,,,,,,,,,,,,,,,,,,,,,5733,,,,,,,
12799.7,,,,,,,,,,,,,,,,,,,,,,1146,,,,,,,
12995,33200,33400,33400,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.494e+06,99.0099,96.9697,90,78.7879,23.7624,18.1818
