# Started at: 2021-03-20 18:37:51 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09653,29700,30300,30300,29300,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8182e+06,0,50,0,0,0,0
126.397,,,,,,,,,,,,,,65.01,60.72,,,,,,,,,,,,,,
995.816,30100,32300,30900,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1528e+06,9.09091,4.08163,11.2245,0,60.396,77.451
1995.45,30500,32800,30900,30100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6568e+06,5.15464,7.92079,0,1.9802,74.7573,80
2995.04,30900,33000,31500,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.059e+06,9,8.91089,0,1.02041,84.6939,88.8889
3995.65,31300,33400,31700,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.345e+06,0,0,0,1.0101,88,91
4995.27,31500,33000,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8874e+06,12.7451,8.08081,0,0,81,92.0792
5995.46,31900,33800,32100,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9782e+06,7.14286,9.09091,1.0101,0.990099,85.8586,91.9192
6995.07,32100,33800,32600,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1964e+06,9.09091,8.08081,2.9703,0,85.567,90.099
7995.69,32300,34000,32800,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1106e+06,3,3.9604,1,0,89.2157,89.6907
8045.57,,,,,,,,,,,,,22.67,,,,,,,,,,,,,,,,
8995.75,32600,34200,33000,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3478e+06,8.82353,6.06061,1,1,84.1584,91.0891
9995.46,32800,34600,33200,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1852e+06,11.8812,7.14286,1.0101,1.9802,83.1683,94.9495
10235.1,,,,,,,,,,,,,,65.09,60.64,,,,,,,,,,,,,,
10843.9,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,
10995.2,33200,35000,33800,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0554e+06,10,13,1.0101,1,96.9388,92.0792
11857,,,,,,,,,,,,,,,,,,,,,,1818,,,,,,,
11995.3,33400,35200,33600,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7064e+06,11,9,0,0,95.1456,90
12143.9,,,,,,,,,,,,,,,,,,,,,,2382,,,,,,,
12995.9,33600,35400,34000,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6582e+06,1.0101,0,1,1,95.9596,93
13156.8,,,,,,,,,,,,,,,,,,,,,,4355,,,,,,,
13443.8,,,,,,,,,,,,,,,,,,,,,,4605,,,,,,,
13995.4,33800,35600,34000,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7922e+06,10.8911,9,1,1,100,94.898
14456.9,,,,,,,,,,,,,,,,,,,,,,6892,,,,,,,
14743.8,,,,,,,,,,,,,,,,,,,,,,6829,,,,,,,
14995.2,34000,36200,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8614e+06,11.8812,8.91089,1,2.0202,99.0099,87.8788
15186.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15303,,,,,,,,,,,,,,,,,,,,,,844,,,,,,,
15756.8,,,,,,,,,,,,,,,,,,,,,,9429,,,,,,,
15756.9,,,,,,,,,,,,,,,,,,,,,,213,,,,,,,
15995.2,34000,36400,34800,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6406e+06,12,10,0,0,100,96.0396
16043.9,,,,,,,,,,,,,,,,,,,,,,9057,,,,,,,
16602.9,,,,,,,,,,,,,,,,,,,,,,2444,,,,,,,
16695.8,,,,,,,,,,,,,,,,,,,,,,966,,,,,,,
16995.2,34400,36200,34800,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6468e+06,0,2.9703,0,0,100,97
17056.9,,,,,,,,,,,,,,,,,,,,,,11971,,,,,,,
17056.9,,,,,,,,,,,,,,,,,,,,,,1115,,,,,,,
17343.8,,,,,,,,,,,,,,,,,,,,,,11288,,,,,,,
17754.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
17902.9,,,,,,,,,,,,,,,,,,,,,,4051,,,,,,,
17995.2,34400,37000,35200,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5892e+06,12,11.8812,1.9802,3,100,95.9596
17996.9,,,,,,,,,,,,,,,,,,,,,,2400,,,,,,,
18107.9,,,,,,,,,,,,,22.659,,,,,,,,,,,,,,,,
18356.9,,,,,,,,,,,,,,,,,,,,,,14515,,,,,,,
18357,,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,
18643.8,,,,,,,,,,,,,,,,,,,,,,13516,,,,,,,
18995.3,34600,37000,35400,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3068e+06,13.8614,10,1.0101,0,100,94.9495
19203,,,,,,,,,,,,,,,,,,,,,,5655,,,,,,,
19295.8,,,,,,,,,,,,,,,,,,,,,,3831,,,,,,,
