# Started at: 2021-03-20 20:13:36 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/3/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0964,29700,30300,30100,29300,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8024e+06,0,0,0,0,0,0
134.686,,,,,,,,,,,,,,64.23,59.82,,,,,,,,,,,,,,
994.852,30500,30900,30900,29500,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0066e+06,85.8586,77.7778,83.1683,75.7576,22.449,19.1919
1994.95,30900,31900,30900,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.169e+06,88,84.6154,84,78.2178,18.1818,18.3673
2995.01,31300,31700,31300,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3402e+06,90.7216,83,87.7551,83.8384,10.8911,9.09091
3995.3,31500,31700,31700,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.11e+06,95,84.1584,88.1188,79.2079,12.1212,13.8614
4995.39,31300,31700,31500,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4574e+06,99,89.3204,94,89,20,19.3878
5995.47,31700,32100,31700,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3776e+06,93.0693,92.0792,86.8687,80,19.1919,20
6994.72,31700,32100,31900,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8622e+06,92.9293,85.8586,88.7755,81,11,12
7511.94,,,,,,,,,,,,,22.241,,,,,,,,,,,,,,,,
