instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
inst_0000_all_both_clusters,RandomGenerator,0,6,500,4.201837316788299,5.280006308534313,5.280006308534313,6.840836579647812,4.036836579647812
inst_0000_all_first_cluster,RandomGenerator,0,4,500,2.6097803402277413,4.306968608446569,4.306968608446569,6.895533604870379,4.09153360487038
inst_0000_all_mix_first,RandomGenerator,0,6,1000,3.71542164594424,5.280006308534313,4.793487458490441,6.260237399185347,3.4562373991853472
inst_0000_all_mix_second,RandomGenerator,0,6,1000,2.9607285524633555,5.280006308534313,3.126522004311029,4.701439665897173,1.8974396658971728
inst_0000_all_second_cluster,RandomGenerator,0,2,500,1.7196197881384123,0.9730377000877448,0.9730377000877448,4.099328434076131,1.2953284340761315
inst_0000_single_both_clusters,RandomGenerator,0,2,500,1.8537584994568252,1.563261002155515,1.563261002155515,4.457832121713512,1.6538321217135121
inst_0000_single_first_cluster,RandomGenerator,0,1,500,0.7481171937403264,1.0767421521116425,1.0767421521116425,3.3802738123991,0.5762738123991
inst_0000_single_mix_first,RandomGenerator,0,2,1000,1.6105506640347962,1.563261002155515,1.3200015771335785,3.648004328140728,0.8440043281407283
inst_0000_single_mix_second,RandomGenerator,0,2,1000,1.5434813083755898,1.563261002155515,1.0248899260996935,3.9572961843312227,1.1532961843312228
inst_0000_single_second_cluster,RandomGenerator,0,1,500,1.233204117294354,0.4865188500438724,0.4865188500438724,3.782491244876672,0.9784912448766723
inst_0001_all_both_clusters,RandomGenerator,0,6,500,4.905296366034816,7.408375077534735,7.408375077534735,7.63689583840041,4.832895838400411
inst_0001_all_first_cluster,RandomGenerator,0,4,500,3.668731933117226,6.684100840241191,6.684100840241191,6.240133370893051,3.436133370893051
inst_0001_all_mix_first,RandomGenerator,0,6,1000,4.287014149576021,7.408375077534735,7.046237958887963,6.607598000415591,3.8035980004155916
inst_0001_all_mix_second,RandomGenerator,0,6,1000,3.284308607613273,7.408375077534735,4.06632465741414,4.978093108948012,2.174093108948012
inst_0001_all_second_cluster,RandomGenerator,0,2,500,1.5724555010452028,0.7242742372935443,0.7242742372935443,4.125844660444298,1.3218446604442984
inst_0001_single_both_clusters,RandomGenerator,0,2,500,1.855532511943706,2.03316232870707,2.03316232870707,4.668442134554658,1.864442134554658
inst_0001_single_first_cluster,RandomGenerator,0,1,500,1.2372502954849112,1.6710252100602978,1.6710252100602978,3.9121685375338116,1.1081685375338117
inst_0001_single_mix_first,RandomGenerator,0,2,1000,1.5463914037143085,2.03316232870707,1.852093769383684,4.082251818184438,1.278251818184438
inst_0001_single_mix_second,RandomGenerator,0,2,1000,1.4502855723383203,2.03316232870707,1.197649723676921,3.8082524679115983,1.0042524679115985
inst_0001_single_second_cluster,RandomGenerator,0,1,500,0.9541732845864076,0.3621371186467721,0.3621371186467721,3.5333573674719796,0.7293573674719798
inst_0002_all_both_clusters,RandomGenerator,0,6,500,5.328608876252733,7.781632890948484,7.781632890948484,8.132653000692367,5.328653000692366
inst_0002_all_first_cluster,RandomGenerator,0,4,500,4.081843720161967,7.05735865365494,7.05735865365494,6.698209467247014,3.894209467247014
inst_0002_all_mix_first,RandomGenerator,0,6,1000,4.710326659793937,7.781632890948484,7.419495772301713,7.0793950818621845,4.275395081862184
inst_0002_all_mix_second,RandomGenerator,0,6,1000,3.450532188648968,7.781632890948484,4.252953564121014,5.185184431887346,2.381184431887346
inst_0002_all_second_cluster,RandomGenerator,0,2,500,1.5724555010452028,0.7242742372935443,0.7242742372935443,4.187612838141546,1.3836128381415462
inst_0002_single_both_clusters,RandomGenerator,0,2,500,1.89321162838829,2.126476782060508,2.126476782060508,4.755182363008039,1.9511823630080394
inst_0002_single_first_cluster,RandomGenerator,0,1,500,1.264728688756319,1.764339663413735,1.764339663413735,3.956906047570194,1.1529060475701942
inst_0002_single_mix_first,RandomGenerator,0,2,1000,1.5840705201588925,2.126476782060508,1.9454082227371212,4.148307119371563,1.3443071193715634
inst_0002_single_mix_second,RandomGenerator,0,2,1000,1.4236924564873488,2.126476782060508,1.24430695035364,3.8470899621558807,1.043089962155881
inst_0002_single_second_cluster,RandomGenerator,0,1,500,0.9541732845864076,0.3621371186467721,0.3621371186467721,3.5709485518529736,0.7669485518529737
inst_0003_all_both_clusters,RandomGenerator,0,6,500,8.128807101901488,8.590761646737562,8.590761646737562,11.252706753969793,8.448706753969793
inst_0003_all_first_cluster,RandomGenerator,0,4,500,3.668731933117226,6.684100840241191,6.684100840241191,6.357617712427794,3.5536177124277946
inst_0003_all_mix_first,RandomGenerator,0,6,1000,5.898769517509357,8.590761646737562,7.637431243489376,7.559069771856544,4.755069771856544
inst_0003_all_mix_second,RandomGenerator,0,6,1000,6.507819343479945,8.590761646737562,5.248711226616966,8.21994751919556,5.41594751919556
inst_0003_all_second_cluster,RandomGenerator,0,2,500,4.827127962365547,1.9066608064963708,1.9066608064963708,7.185757209388268,4.381757209388269
inst_0003_single_both_clusters,RandomGenerator,0,2,500,3.4672878798770417,2.6243556133084835,2.6243556133084835,6.289219592088276,3.4852195920882765
inst_0003_single_first_cluster,RandomGenerator,0,1,500,1.2372502954849112,1.6710252100602978,1.6710252100602978,3.9731687044150688,1.169168704415069
inst_0003_single_mix_first,RandomGenerator,0,2,1000,2.3522690876809764,2.6243556133084835,2.147690411684391,4.5418436355359075,1.7378436355359077
inst_0003_single_mix_second,RandomGenerator,0,2,1000,3.062040940271656,2.6243556133084835,1.7888430082783346,5.377449792287784,2.5734497922877844
inst_0003_single_second_cluster,RandomGenerator,0,1,500,2.597090377973416,0.9533304032481854,0.9533304032481854,5.054247567961156,2.2502475679611558
