instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
inst_0000_all_both_clusters,RandomGenerator,0,6,1000,4.201837316788299,5.280006308534313,5.280006308534313,6.849013930197824,4.045013930197824
inst_0000_all_first_cluster,RandomGenerator,0,4,1000,2.6097803402277413,4.306968608446569,4.306968608446569,5.3950113975175125,2.5910113975175126
inst_0000_all_mix_first,RandomGenerator,0,6,2000,3.71542164594424,5.280006308534313,4.793487458490441,6.084929693053509,3.280929693053509
inst_0000_all_mix_second,RandomGenerator,0,6,2000,2.9607285524633555,5.280006308534313,3.126522004311029,5.496056049703994,2.6920560497039943
inst_0000_all_second_cluster,RandomGenerator,0,2,1000,1.7196197881384123,0.9730377000877448,0.9730377000877448,4.22256693370884,1.4185669337088398
inst_0000_single_both_clusters,RandomGenerator,0,2,1000,1.8537584994568252,1.563261002155515,1.563261002155515,4.607899086084591,1.803899086084591
inst_0000_single_first_cluster,RandomGenerator,0,1,1000,0.7481171937403264,1.0767421521116425,1.0767421521116425,3.5287517531556802,0.7247517531556804
inst_0000_single_mix_first,RandomGenerator,0,2,2000,1.6105506640347962,1.563261002155515,1.3200015771335785,4.053934951820306,1.2499349518203062
inst_0000_single_mix_second,RandomGenerator,0,2,2000,1.5434813083755898,1.563261002155515,1.0248899260996935,4.220599658541852,1.4165996585418523
inst_0000_single_second_cluster,RandomGenerator,0,1,1000,1.233204117294354,0.4865188500438724,0.4865188500438724,3.797115642273744,0.9931156422737444
inst_0001_all_both_clusters,RandomGenerator,0,6,1000,4.905296366034816,7.408375077534735,7.408375077534735,7.812412340849117,5.008412340849118
inst_0001_all_first_cluster,RandomGenerator,0,4,1000,3.668731933117226,6.684100840241191,6.684100840241191,6.358272557734489,3.5542725577344894
inst_0001_all_mix_first,RandomGenerator,0,6,2000,4.287014149576021,7.408375077534735,7.046237958887963,7.102996130263939,4.298996130263939
inst_0001_all_mix_second,RandomGenerator,0,6,2000,3.284308607613273,7.408375077534735,4.06632465741414,5.999015579538563,3.195015579538563
inst_0001_all_second_cluster,RandomGenerator,0,2,1000,1.5724555010452028,0.7242742372935443,0.7242742372935443,4.193636578276488,1.389636578276488
inst_0001_single_both_clusters,RandomGenerator,0,2,1000,1.855532511943706,2.03316232870707,2.03316232870707,4.751932973309392,1.9479329733093924
