# Started at: 2021-02-20 14:12:45 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment3_out/Instance1/2/OPTIMAL_pred.json.yaml.csv -- demos-sched -c /root/experiment3/Instance1/OPTIMAL_pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10528,30900,31700,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0838e+06,0,0,50,0,0,0
129.984,,,,,,,,,,,,,,69.01,63.73,,,,,,,,,,,,,,
994.908,31900,32600,31900,30900,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4404e+06,59.375,52.5253,60.4167,56.1224,38.3838,40.404
1995.71,32100,33000,32300,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.858e+06,51,58.1633,62.3762,62.3762,50.9804,54.5455
2994.91,32500,33400,32600,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6306e+06,58.5859,56.1224,64.2857,60,44,45.4545
3995.67,32800,33600,33000,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.434e+06,56,59.1837,63,59.596,49,53
4279.17,,,,,,,,,,,,,26.488,,,,,,,,,,,,,,,,
4994.94,33000,34600,33000,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9474e+06,59.596,59,68.3168,63.7255,45.4545,47.4747
5995.65,32800,33800,33200,32300,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9064e+06,51.0638,58.3333,59.1837,57.5758,47.5248,50.495
6994.92,33400,35000,33600,32600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2182e+06,62.3762,60.396,69.3069,65.3465,48,50
7994.88,33200,34400,33800,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7602e+06,53.0612,56.5657,59.7938,55,45.9184,48.4848
8994.89,33800,35200,33600,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3094e+06,62.6263,66.0194,72.2772,67,48.5149,50.5051
9994.9,33800,34400,34000,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.018e+06,52,53.6082,55.2083,53.4653,46,47.4747
10239.9,,,,,,,,,,,,,,69.05,63.69,,,,,,,,,,,,,,
10995.8,34200,36000,34200,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6494e+06,70.7071,64.3564,75,69,50,50.5051
11995,34000,34800,34600,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0816e+06,52.5773,55.4455,58.7629,53.0612,46,47.4747
12943.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12994.9,34400,35200,34800,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.058e+06,73,68.3168,77.2277,70.5882,48.5149,51.5152
13715,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
14002.9,34400,35200,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8182e+06,57,57,64,50.495,45,47
14266.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14343,,,,,,,,,,,,,26.509,,,,,,,,,,,,,,,,
14995.8,34800,36200,35000,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.386e+06,76.7677,71.4286,78.7879,72.449,50,53.0612
