# Started at: 2021-03-21 10:27:04 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/2/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10215,29700,30300,30100,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7846e+06,0,0,0,0,0,0
123.778,,,,,,,,,,,,,,63.10,58.73,,,,,,,,,,,,,,
995.133,30100,31900,30700,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.02e+06,25,16.3265,19,18.5567,55.102,56.5657
1995.76,30500,32100,30900,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4508e+06,24.2424,16.6667,20.202,11.7647,80.3922,72.1649
2995.44,31300,33000,31500,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.109e+06,22,17.8218,20.7921,11.8812,91.1765,82.8283
3995.26,31300,33200,31700,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.151e+06,4,2.0202,3,3.92157,85.7143,78.7879
4995.87,31300,33000,31700,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0778e+06,25,20,21.7822,13.5922,81.8182,82.8283
5995.54,31700,33400,32100,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9058e+06,25.7426,21.7822,22,13.8614,88.1188,80.8081
6995.27,32100,33600,32500,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9396e+06,24.7525,21.7822,21,11.8812,91.9192,85
7995.33,32100,34200,32600,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.78e+06,3.0303,3,5.94059,6.73077,90.099,83.8384
8052.19,,,,,,,,,,,,,21.393,,,,,,,,,,,,,,,,
8995.37,32100,34000,32800,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5452e+06,23,20.5882,20.7921,11,83,85.7143
9995.27,32600,34000,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4668e+06,26,18.3673,21,14,90.1961,81
10233.5,,,,,,,,,,,,,,63.06,58.69,,,,,,,,,,,,,,
10876.8,,,,,,,,,,,,,,,,,,,,,,958,,,,,,,
10995,32800,34800,33400,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4508e+06,25.2525,21.7822,25.2525,12.8713,99.0196,91.0891
11153.6,,,,,,,,,,,,,,,,,,,,,,951,,,,,,,
11995.5,33600,35200,33800,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2586e+06,13.1313,13.1313,13,11.7647,100,91.7526
12176.7,,,,,,,,,,,,,,,,,,,,,,3238,,,,,,,
12453.5,,,,,,,,,,,,,,,,,,,,,,3173,,,,,,,
12995.1,33200,35600,34000,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.187e+06,11.1111,11,11.8812,2,100,96
13395.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13418.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13476.5,,,,,,,,,,,,,,,,,,,,,,5537,,,,,,,
13489.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13753.5,,,,,,,,,,,,,,,,,,,,,,5396,,,,,,,
13842.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13995.3,33600,35400,34400,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4904e+06,25.2525,23.2323,22,14.7059,100,94.9495
14731,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14762.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14776.6,,,,,,,,,,,,,,,,,,,,,,7829,,,,,,,
14828,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14995.3,34000,36000,34400,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.523e+06,24.5098,25.4902,22.7723,15.8416,99,91
15053.6,,,,,,,,,,,,,,,,,,,,,,7618,,,,,,,
15852.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15995.7,34800,36600,34800,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5462e+06,21.4286,21.2121,21.7822,17.8218,100,91.9192
16063.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16076.5,,,,,,,,,,,,,,,,,,,,,,10126,,,,,,,
16163.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16353.5,,,,,,,,,,,,,,,,,,,,,,9844,,,,,,,
16371.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16995.3,34600,36600,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.65e+06,5,1.02041,2.04082,2.94118,100,92.7835
17223.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
17229.8,,,,,,,,,,,,,,,,,,,,,,425,,,,,,,
17256.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17376.6,,,,,,,,,,,,,,,,,,,,,,12430,,,,,,,
17498.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17653.6,,,,,,,,,,,,,,,,,,,,,,12064,,,,,,,
17724.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17995.8,34400,36400,35000,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6344e+06,28,22.2222,22.549,15.8416,100,98
18116.3,,,,,,,,,,,,,21.404,,,,,,,,,,,,,,,,
18443,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18529.7,,,,,,,,,,,,,,,,,,,,,,1284,,,,,,,
18549.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18597.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18676.6,,,,,,,,,,,,,,,,,,,,,,14756,,,,,,,
18953.5,,,,,,,,,,,,,,,,,,,,,,14294,,,,,,,
