# Started at: 2021-03-21 10:58:56 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/2/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10428,29500,30300,29900,28900,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7702e+06,0,0,0,0,0,0
116.239,,,,,,,,,,,,,,63.72,59.38,,,,,,,,,,,,,,
995.127,30500,30700,30500,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0198e+06,83.8384,70.4082,55.102,53.0612,20.8333,23.4043
1995.18,30900,31500,30900,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5598e+06,92,79.798,60.2041,63.6364,25.2427,23.7624
2995.11,30700,31100,31100,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3724e+06,95.9596,88,75.2475,73.2673,23.4694,20.202
3995.19,30900,31500,30900,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1222e+06,95.9184,80,73.2673,72.2772,25.4902,21.5686
4995.27,31300,31900,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8416e+06,100,84.8485,72.549,68,31.6327,29.5918
5995.12,31700,31900,32100,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9314e+06,95.9596,79,61.4583,61.6162,26.2626,22.449
6995,31500,32300,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3974e+06,96,86.8687,68.6275,67.3469,27,22
7047.33,,,,,,,,,,,,,21.511,,,,,,,,,,,,,,,,
7914.13,,,,,,,,,,,,,,,,,,,,,,232,,,,,,,
7914.13,,,,,,,,,,,,,,,,,,,,,,305,,,,,,,
7995.35,32100,33000,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4934e+06,96,86,82,80,28.4211,25.7732
8995.11,32100,32500,32100,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0158e+06,100,83.8384,78.2178,74.2574,31.6327,24.7525
9223.14,,,,,,,,,,,,,,,,,,,,,,2276,,,,,,,
9223.14,,,,,,,,,,,,,,,,,,,,,,2434,,,,,,,
9994.99,32500,33000,32500,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0114e+06,97.9798,80.8081,73.1959,73.4694,38.6139,32
10213.7,,,,,,,,,,,,,,63.63,59.26,,,,,,,,,,,,,,
10515.2,,,,,,,,,,,,,,,,,,,,,,4325,,,,,,,
10515.2,,,,,,,,,,,,,,,,,,,,,,4565,,,,,,,
10995.8,32500,33800,32500,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3334e+06,96.1165,84,75.7576,72,31,32.0388
11819.1,,,,,,,,,,,,,,,,,,,,,,6695,,,,,,,
11819.1,,,,,,,,,,,,,,,,,,,,,,6326,,,,,,,
11870.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11921.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11995,33200,34000,33200,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7994e+06,96.9697,90.099,86,83.1683,43.4343,33
12309.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12994.9,33000,33400,33200,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8044e+06,97.0588,83.8384,74.7475,72.7273,35,24.7525
13123.1,,,,,,,,,,,,,,,,,,,,,,8825,,,,,,,
13123.1,,,,,,,,,,,,,,,,,,,,,,8366,,,,,,,
13218.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13648.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13652.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13896.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13995.6,33000,34000,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.821e+06,100,82.1782,78,73,43,36.2745
14415.1,,,,,,,,,,,,,,,,,,,,,,10414,,,,,,,
14415.1,,,,,,,,,,,,,,,,,,,,,,10957,,,,,,,
14419.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14552,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14995.6,33200,34200,33800,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9512e+06,99.0099,83,74.7475,74.7475,37,31.9588
15723.1,,,,,,,,,,,,,,,,,,,,,,13089,,,,,,,
15723.1,,,,,,,,,,,,,,,,,,,,,,12464,,,,,,,
15755.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
15995.5,34000,34200,34000,33000,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3628e+06,100,90.9091,84,81,36.3636,26.2626
16140.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16184.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16428,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16995.4,34000,34200,34000,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6192e+06,100,79.5918,76,72.2772,33.3333,23.2323
17023.1,,,,,,,,,,,,,,,,,,,,,,14507,,,,,,,
17023.1,,,,,,,,,,,,,,,,,,,,,,15219,,,,,,,
17040,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17091.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17123.7,,,,,,,,,,,,,21.522,,,,,,,,,,,,,,,,
17480.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17536.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17782.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17995.2,34000,34800,34400,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8162e+06,99.0099,84.1584,80,76,47,43.1373
18067.8,,,,,,,,,,,,,,,,,,,,,,668,,,,,,,
18156.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18323.2,,,,,,,,,,,,,,,,,,,,,,16556,,,,,,,
18323.2,,,,,,,,,,,,,,,,,,,,,,17350,,,,,,,
18373.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18426.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18816.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
