# Started at: 2021-03-21 12:34:08 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/2/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10303,29300,30100,29700,28900,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7732e+06,0,0,0,0,0,0
130.194,,,,,,,,,,,,,,63.35,58.89,,,,,,,,,,,,,,
996.665,30100,30700,30500,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9024e+06,56.701,81.8182,55.4455,72.2772,26.2626,7
1995.89,30300,31500,30500,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0208e+06,68.3673,77.551,62.5,75,29.703,7
2996,30500,31100,30500,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1532e+06,79.5918,83.8384,76.2887,82.8283,17.1717,4.08163
3996.16,30900,31100,30900,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5306e+06,83.1683,79.5918,78.7879,80.8081,22,3
4996.32,30900,31500,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.414e+06,77.2277,87.8788,68.6869,88.1188,33.6634,6.06061
5996.47,31500,31900,31500,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2666e+06,79.2079,84.6939,79.2079,83.8384,34,7.84314
6995.65,31300,31900,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4232e+06,73.2673,85.8586,69.3878,80,15.1515,6.06061
7504.66,,,,,,,,,,,,,21.361,,,,,,,,,,,,,,,,
7996.39,31700,32300,32100,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2544e+06,87.8788,81,83.1683,86.1386,25.7426,3.06122
8996.59,32300,32500,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2564e+06,89.1089,86.7347,81.1881,89.2157,28.4314,3.0303
9267.13,,,,,,,,,,,,,,,,,,,,,,1325,,,,,,,
9267.13,,,,,,,,,,,,,,,,,,,,,,1411,,,,,,,
9995.92,32100,32500,32500,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9672e+06,87,88,86.7347,86.1386,34.6535,5.05051
10229.1,,,,,,,,,,,,,,63.14,58.89,,,,,,,,,,,,,,
10566.5,,,,,,,,,,,,,,,,,,,,,,3548,,,,,,,
10566.5,,,,,,,,,,,,,,,,,,,,,,3374,,,,,,,
10996,32500,33400,32500,31700,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.156e+06,82.6531,86,85.1485,81.8182,28.2828,7
11866.2,,,,,,,,,,,,,,,,,,,,,,5423,,,,,,,
11866.2,,,,,,,,,,,,,,,,,,,,,,5687,,,,,,,
11996.5,32800,33600,32800,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3926e+06,92.0792,84.3137,83.1683,90,22,6.86275
12996.6,32800,33000,32800,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2126e+06,94.0594,87,88,88.2353,22,0
13167,,,,,,,,,,,,,,,,,,,,,,7824,,,,,,,
13167,,,,,,,,,,,,,,,,,,,,,,7469,,,,,,,
13995.8,32800,33400,32800,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.427e+06,88,91.8367,86.8687,89.1089,34,6
