# Started at: 2021-03-21 11:30:38 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/2/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09765,29300,29700,29900,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8786e+06,0,0,50,0,0,33.3333
128.256,,,,,,,,,,,,,,63.63,59.38,,,,,,,,,,,,,,
994.619,29700,31500,30100,29500,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8586e+06,11.3402,16.4948,12.3711,16.4948,55.5556,58.7629
1994.31,30100,31900,30700,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6922e+06,15.1515,12.2449,14,8.08081,79.2079,72.7273
2995.02,30900,32500,31100,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1372e+06,16.1616,15.3061,13.4021,8.91089,92.0792,88.1188
3994.76,30900,32600,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2226e+06,2.9703,1.0101,1,1,85.8586,82.8283
4994.39,30900,32800,31700,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4156e+06,20.7921,20.5882,15.8416,10,81.1881,84
5995,31100,32600,31300,30700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2398e+06,20.7921,17.1717,16.1616,10,87.1287,82.8283
6994.63,31700,33000,31900,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3326e+06,18.1818,18.3673,13.2653,9,91.8367,86
7994.69,32100,33600,32100,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4002e+06,2.0202,1.02041,2.9703,2.0202,89,85.8586
8994.43,31700,33800,32500,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9296e+06,18.1818,18.8119,12.3711,6.12245,81.8182,86
9209.33,,,,,,,,,,,,,21.458,,,,,,,,,,,,,,,,
9994.36,32300,34000,32800,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0938e+06,19.3878,20.7921,16.1616,9.90099,92,84.8485
10236.5,,,,,,,,,,,,,,63.67,59.30,,,,,,,,,,,,,,
10882.7,,,,,,,,,,,,,,,,,,,,,,1103,,,,,,,
10995,32500,34200,33200,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6472e+06,18.8119,21,16.1616,7.21649,99,92.9293
11159.5,,,,,,,,,,,,,,,,,,,,,,1386,,,,,,,
11994.4,33200,35000,33200,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3298e+06,13,11.1111,10.8911,10,100,91.0891
12182.5,,,,,,,,,,,,,,,,,,,,,,3343,,,,,,,
12325,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12459.4,,,,,,,,,,,,,,,,,,,,,,3603,,,,,,,
