# Started at: 2021-03-21 00:58:31 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/2/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09753,29700,30100,30100,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8398e+06,0,0,50,0,0,0
125.728,,,,,,,,,,,,,,64.04,59.75,,,,,,,,,,,,,,
995.634,30100,32100,30500,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1958e+06,14.7059,11.4583,17.7083,13.2653,58,62.6263
1995.24,30500,32300,31300,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0742e+06,13.1313,15.8416,14.7059,14,82.1782,74.7475
2994.87,31300,32100,31500,30500,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.817e+06,15,14.8515,14.1414,15,86.1386,84.8485
3995.58,31100,33000,31500,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1144e+06,0,1.0101,1.9802,0,92,89.7959
4995.2,31300,33200,31700,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0568e+06,12.3711,14,14.1414,14.1414,83.6735,86
5994.83,31300,33000,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1192e+06,15.8416,16,13.1313,13.1313,85.1485,82
6852,,,,,,,,,,,,,21.34,,,,,,,,,,,,,,,,
6995.44,32100,33800,32100,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3456e+06,16.1616,17,17.1717,15.3061,90,83
7995.11,32100,33800,32600,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4138e+06,3.9604,4.9505,4,3,93,92.9293
8994.96,32300,34400,32800,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1836e+06,11.3402,12.1212,12,11.2245,84.6939,86
9995.63,32600,34200,33000,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9262e+06,15,14.8515,10.4167,13,83.3333,83
10236.5,,,,,,,,,,,,,,63.80,59.59,,,,,,,,,,,,,,
10773.4,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,
10995.8,33000,35000,33200,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0046e+06,23,24.2424,19.802,19.802,91.9192,86
11021.2,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,
11857.4,,,,,,,,,,,,,,,,,,,,,,1322,,,,,,,
11857.4,,,,,,,,,,,,,,,,,,,,,,1125,,,,,,,
11857.4,,,,,,,,,,,,,,,,,,,,,,1115,,,,,,,
11857.7,,,,,,,,,,,,,,,,,,,,,,1545,,,,,,,
11994.9,33800,35000,33600,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.196e+06,15,15,14.1414,14.8515,98,93.9394
12073.6,,,,,,,,,,,,,,,,,,,,,,2264,,,,,,,
12321.3,,,,,,,,,,,,,,,,,,,,,,2027,,,,,,,
