# Started at: 2021-03-21 01:30:12 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/2/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1014,29300,29900,29700,29100,29500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8404e+06,0,0,0,0,0,0
136.658,,,,,,,,,,,,,,63.43,58.97,,,,,,,,,,,,,,
995.044,30100,31100,30100,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8526e+06,83.1683,84.6939,69,73.7374,27.451,25.4902
1995.33,30700,31100,30500,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3566e+06,95.9184,81,86.8687,81.6327,19.1919,19.1919
2994.98,30900,31500,30900,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3166e+06,90,84.6939,78.7879,83,24,22.2222
3995.66,31300,31500,31300,30300,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6448e+06,91.7526,89.1089,82,84.8485,18,17.8218
4995.39,31300,31700,31300,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5288e+06,88.8889,92.9293,83.8384,84.8485,30.303,29.2929
5995.15,31500,31900,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7182e+06,100,88.3495,87.7551,84.3137,22.7723,20.7921
7000.15,31500,32300,31900,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7648e+06,93.0693,89.899,87.2549,87.6289,23,22.2222
7995.3,32100,32800,32100,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8232e+06,92.233,86,81.3725,82.8283,22,21
8214.43,,,,,,,,,,,,,21.275,,,,,,,,,,,,,,,,
8995.36,32100,32600,32500,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2422e+06,90.7216,94.9495,86.5979,87,26.2626,25
9995.44,32300,33200,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9646e+06,100,91.9192,87.2549,87.8788,32,29.703
10128.2,,,,,,,,,,,,,,,,,,,,,,461,,,,,,,
10128.2,,,,,,,,,,,,,,,,,,,,,,576,,,,,,,
10250.3,,,,,,,,,,,,,,63.27,58.97,,,,,,,,,,,,,,
10995.2,32500,33400,32600,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6662e+06,99,96.0396,95,91,21.7822,23.2323
11193.6,,,,,,,,,,,,,,,,,,,,,,1779,,,,,,,
11193.6,,,,,,,,,,,,,,,,,,,,,,1650,,,,,,,
11428.1,,,,,,,,,,,,,,,,,,,,,,2273,,,,,,,
11428.1,,,,,,,,,,,,,,,,,,,,,,2069,,,,,,,
11646.1,,,,,,,,,,,,,,,,,,,,,,1068,,,,,,,
11646.1,,,,,,,,,,,,,,,,,,,,,,1068,,,,,,,
