# Started at: 2021-03-24 18:04:44 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance2/2/b2pred.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance2/b2pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10453,30100,30700,30500,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.894e+06,50,0,0,0,0,0
139.872,,,,,,,,,,,,,,65.42,61.66,,,,,,,,,,,,,,
995.174,30900,31500,30900,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7784e+06,71.7172,71.7172,76.5306,83,7.14286,4.0404
1373.65,,,,,,,,,,,,,25.705,,,,,,,,,,,,,,,,
1995.47,30900,31500,31100,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.133e+06,78.5714,83.8384,75.2475,90,21,17.5258
2995.6,31300,32100,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.814e+06,76.2887,84,67,91.0891,28.2828,27.2727
3994.71,31700,32600,31700,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2082e+06,82.1782,84,76.5306,95.9184,31,28.2828
4994.89,31900,32600,31900,31300,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2876e+06,84.8485,84.8485,77.551,94,13,16.8317
5995.06,32100,32300,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4224e+06,84,83.5052,79.4118,93.0693,20.5882,15
6995.09,32100,32600,32100,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5882e+06,78.5714,90.1961,79.2079,92,30.6122,28.2828
7994.75,32500,33000,32800,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5054e+06,76.7677,85.7143,71.5686,92,29,29
8995.13,32600,33400,32800,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.034e+06,88.7755,83.5052,80.2083,98,18.1818,18.8119
9995.02,32800,33400,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8572e+06,87,88.8889,82.8283,93,25.9615,18.3673
10139.1,,,,,,,,,,,,,,,,,,,,,,421,,,,,,,
10139.1,,,,,,,,,,,,,,,,,,,,,,295,,,,,,,
10251.2,,,,,,,,,,,,,,65.46,61.58,,,,,,,,,,,,,,
10995.1,33200,33600,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.79e+06,84.1584,95,88.1188,92,27.2727,22
11193.7,,,,,,,,,,,,,,,,,,,,,,1467,,,,,,,
11193.7,,,,,,,,,,,,,,,,,,,,,,1368,,,,,,,
11431.1,,,,,,,,,,,,,,,,,,,,,,2102,,,,,,,
11431.1,,,,,,,,,,,,,,,,,,,,,,1891,,,,,,,
11436.1,,,,,,,,,,,,,25.726,,,,,,,,,,,,,,,,
11994.8,32800,33800,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.772e+06,84,91,83,92,32.6733,27.551
12493.3,,,,,,,,,,,,,,,,,,,,,,3248,,,,,,,
12493.3,,,,,,,,,,,,,,,,,,,,,,3119,,,,,,,
12739.1,,,,,,,,,,,,,,,,,,,,,,3503,,,,,,,
12739.1,,,,,,,,,,,,,,,,,,,,,,3789,,,,,,,
12995.5,33200,33800,33600,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8152e+06,92.0792,88,92.9293,95.0495,22.7723,22.7723
13803.1,,,,,,,,,,,,,,,,,,,,,,4858,,,,,,,
13803.1,,,,,,,,,,,,,,,,,,,,,,5025,,,,,,,
13995.5,33600,34200,33600,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0804e+06,89.7959,88.8889,84.1584,95.9596,19.1919,13.2653
14039.1,,,,,,,,,,,,,,,,,,,,,,5113,,,,,,,
14039.1,,,,,,,,,,,,,,,,,,,,,,5476,,,,,,,
14995.1,33600,34000,33600,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1714e+06,83.8384,95,87.8788,92,24.2424,22.7723
15092.5,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,
15092.5,,,,,,,,,,,,,,,,,,,,,,6800,,,,,,,
15092.5,,,,,,,,,,,,,,,,,,,,,,748,,,,,,,
15092.5,,,,,,,,,,,,,,,,,,,,,,6579,,,,,,,
15331.1,,,,,,,,,,,,,,,,,,,,,,7162,,,,,,,
15331.1,,,,,,,,,,,,,,,,,,,,,,6713,,,,,,,
15994.8,34000,34000,34000,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4612e+06,87,91,81.8182,91.9192,35.9223,30.6122
16395.1,,,,,,,,,,,,,,,,,,,,,,2110,,,,,,,
16395.1,,,,,,,,,,,,,,,,,,,,,,2291,,,,,,,
16395.1,,,,,,,,,,,,,,,,,,,,,,8313,,,,,,,
16395.1,,,,,,,,,,,,,,,,,,,,,,8605,,,,,,,
16631.1,,,,,,,,,,,,,,,,,,,,,,8316,,,,,,,
16631.1,,,,,,,,,,,,,,,,,,,,,,8849,,,,,,,
16995.6,34000,35400,34200,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0672e+06,91.9192,88,90,95.0495,33.3333,31.6832
17695.1,,,,,,,,,,,,,,,,,,,,,,3671,,,,,,,
17695.1,,,,,,,,,,,,,,,,,,,,,,3806,,,,,,,
17695.1,,,,,,,,,,,,,,,,,,,,,,10408,,,,,,,
17695.1,,,,,,,,,,,,,,,,,,,,,,10068,,,,,,,
17935.1,,,,,,,,,,,,,,,,,,,,,,10535,,,,,,,
17935.1,,,,,,,,,,,,,,,,,,,,,,9930,,,,,,,
17995.3,34200,35600,34400,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.386e+06,93.0693,87.8788,88.1188,94,19,17
18999.1,34200,34600,34400,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1862e+06,86,88.1188,85.8586,93,19,16.8317
19000.3,,,,,,,,,,,,,,,,,,,,,,5246,,,,,,,
19000.3,,,,,,,,,,,,,,,,,,,,,,5321,,,,,,,
19000.3,,,,,,,,,,,,,,,,,,,,,,12210,,,,,,,
19000.3,,,,,,,,,,,,,,,,,,,,,,11821,,,,,,,
19235.1,,,,,,,,,,,,,,,,,,,,,,12221,,,,,,,
19235.1,,,,,,,,,,,,,,,,,,,,,,11540,,,,,,,
19510.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19995.5,34600,35000,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8994e+06,86,96,89,92.9293,32.6531,30.303
20293,,,,,,,,,,,,,,,,,,,,,,6804,,,,,,,
20293,,,,,,,,,,,,,,,,,,,,,,6828,,,,,,,
20293,,,,,,,,,,,,,,,,,,,,,,14018,,,,,,,
20293,,,,,,,,,,,,,,,,,,,,,,13575,,,,,,,
20404.6,,,,,,,,,,,,,,65.59,61.78,,,,,,,,,,,,,,
20539.1,,,,,,,,,,,,,,,,,,,,,,13890,,,,,,,
20539.1,,,,,,,,,,,,,,,,,,,,,,13150,,,,,,,
20994.6,34800,35600,35000,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6026e+06,87,90,84.1584,92,32.3232,31.3131
21496,,,,,,,,,,,,,25.758,,,,,,,,,,,,,,,,
21595.1,,,,,,,,,,,,,,,,,,,,,,8356,,,,,,,
21595.1,,,,,,,,,,,,,,,,,,,,,,7946,,,,,,,
21595.1,,,,,,,,,,,,,,,,,,,,,,15743,,,,,,,
21595.1,,,,,,,,,,,,,,,,,,,,,,15317,,,,,,,
21839.1,,,,,,,,,,,,,,,,,,,,,,15569,,,,,,,
21839.1,,,,,,,,,,,,,,,,,,,,,,14759,,,,,,,
21995.4,35200,35400,35000,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1368e+06,97.9592,88.8889,94.9495,97.0297,18,23.5294
22062.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22142.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22899.1,,,,,,,,,,,,,,,,,,,,,,9930,,,,,,,
22899.1,,,,,,,,,,,,,,,,,,,,,,9466,,,,,,,
22899.1,,,,,,,,,,,,,,,,,,,,,,17544,,,,,,,
22899.1,,,,,,,,,,,,,,,,,,,,,,17050,,,,,,,
22995.3,34800,36200,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7484e+06,87.1287,88,85,92.9293,24,23.2323
23131.1,,,,,,,,,,,,,,,,,,,,,,16370,,,,,,,
23131.1,,,,,,,,,,,,,,,,,,,,,,17255,,,,,,,
23450.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23995.1,35200,35400,35200,34400,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8178e+06,86.1386,95.9596,89.1089,93,24.7525,23
24203.1,,,,,,,,,,,,,,,,,,,,,,11513,,,,,,,
24203.1,,,,,,,,,,,,,,,,,,,,,,10986,,,,,,,
24203.1,,,,,,,,,,,,,,,,,,,,,,19342,,,,,,,
24203.1,,,,,,,,,,,,,,,,,,,,,,18777,,,,,,,
24431.1,,,,,,,,,,,,,,,,,,,,,,18941,,,,,,,
24431.1,,,,,,,,,,,,,,,,,,,,,,17965,,,,,,,
24732.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24995.4,35600,36000,35600,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6534e+06,86.8687,90,85,92,33.3333,30.303
25499.1,,,,,,,,,,,,,,,,,,,,,,13091,,,,,,,
25499.1,,,,,,,,,,,,,,,,,,,,,,12502,,,,,,,
25499.1,,,,,,,,,,,,,,,,,,,,,,20503,,,,,,,
25499.1,,,,,,,,,,,,,,,,,,,,,,21141,,,,,,,
25739.1,,,,,,,,,,,,,,,,,,,,,,20627,,,,,,,
25739.1,,,,,,,,,,,,,,,,,,,,,,19561,,,,,,,
25995.5,35600,36400,35800,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2754e+06,92,88.8889,93,95,23.2323,28.4314
26010.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
26792.5,,,,,,,,,,,,,,,,,,,,,,14642,,,,,,,
26792.5,,,,,,,,,,,,,,,,,,,,,,14103,,,,,,,
26792.5,,,,,,,,,,,,,,,,,,,,,,22950,,,,,,,
26792.5,,,,,,,,,,,,,,,,,,,,,,22239,,,,,,,
26994.7,36000,36400,36000,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4522e+06,93,88.1188,86,95.0495,20.202,16
27035.1,,,,,,,,,,,,,,,,,,,,,,21174,,,,,,,
27035.1,,,,,,,,,,,,,,,,,,,,,,22315,,,,,,,
27320.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27995.6,35600,36000,35600,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3996e+06,85.8586,95,90,92.9293,22.6804,21.4286
28093,,,,,,,,,,,,,,,,,,,,,,16219,,,,,,,
28093,,,,,,,,,,,,,,,,,,,,,,15709,,,,,,,
28093,,,,,,,,,,,,,,,,,,,,,,24742,,,,,,,
28093,,,,,,,,,,,,,,,,,,,,,,23971,,,,,,,
28331.1,,,,,,,,,,,,,,,,,,,,,,24004,,,,,,,
28331.1,,,,,,,,,,,,,,,,,,,,,,22788,,,,,,,
28558.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
28995.3,35600,36600,36200,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9908e+06,86,91,85,92.0792,34,31.6832
29395.1,,,,,,,,,,,,,,,,,,,,,,17742,,,,,,,
29395.1,,,,,,,,,,,,,,,,,,,,,,17232,,,,,,,
29395.1,,,,,,,,,,,,,,,,,,,,,,25696,,,,,,,
29395.1,,,,,,,,,,,,,,,,,,,,,,26536,,,,,,,
29639.1,,,,,,,,,,,,,,,,,,,,,,25692,,,,,,,
29639.1,,,,,,,,,,,,,,,,,,,,,,24393,,,,,,,
29908.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
29955.4,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29995.7,36200,37400,36400,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2728e+06,92,88.8889,90,95,35.9223,31
30503.1,,,,,,,,,,,,,,65.59,61.82,,,,,,,,,,,,,,
30692.8,,,,,,,,,,,,,,,,,,,,,,19256,,,,,,,
30692.8,,,,,,,,,,,,,,,,,,,,,,18823,,,,,,,
30692.8,,,,,,,,,,,,,,,,,,,,,,28337,,,,,,,
30692.8,,,,,,,,,,,,,,,,,,,,,,27423,,,,,,,
30931.1,,,,,,,,,,,,,,,,,,,,,,27378,,,,,,,
30931.1,,,,,,,,,,,,,,,,,,,,,,25989,,,,,,,
30995.3,36600,36800,36600,35200,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.388e+06,93.0693,87.1287,88.1188,93.9394,21.2121,17
31556,,,,,,,,,,,,,25.78,,,,,,,,,,,,,,,,
31995.1,35800,36600,36600,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1228e+06,86.1386,88.8889,86,92.9293,19.5876,15.3061
31996.4,,,,,,,,,,,,,,,,,,,,,,20816,,,,,,,
31996.4,,,,,,,,,,,,,,,,,,,,,,20367,,,,,,,
31996.4,,,,,,,,,,,,,,,,,,,,,,30135,,,,,,,
31996.4,,,,,,,,,,,,,,,,,,,,,,29157,,,,,,,
32231.1,,,,,,,,,,,,,,,,,,,,,,29064,,,,,,,
32231.1,,,,,,,,,,,,,,,,,,,,,,27601,,,,,,,
32495,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
32509.8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
32995.5,36400,37000,36600,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4718e+06,85.8586,94.9495,89,93.0693,33,32
33295.1,,,,,,,,,,,,,,,,,,,,,,22374,,,,,,,
33295.1,,,,,,,,,,,,,,,,,,,,,,21876,,,,,,,
33295.1,,,,,,,,,,,,,,,,,,,,,,31934,,,,,,,
33295.1,,,,,,,,,,,,,,,,,,,,,,30908,,,,,,,
33535.1,,,,,,,,,,,,,,,,,,,,,,30741,,,,,,,
33535.1,,,,,,,,,,,,,,,,,,,,,,29214,,,,,,,
33994.6,36400,37500,37000,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5842e+06,86.8687,90.9091,84.1584,91,33,32.6531
34603.1,,,,,,,,,,,,,,,,,,,,,,23876,,,,,,,
34603.1,,,,,,,,,,,,,,,,,,,,,,23447,,,,,,,
34603.1,,,,,,,,,,,,,,,,,,,,,,33738,,,,,,,
34603.1,,,,,,,,,,,,,,,,,,,,,,32662,,,,,,,
34831.1,,,,,,,,,,,,,,,,,,,,,,32428,,,,,,,
34831.1,,,,,,,,,,,,,,,,,,,,,,30827,,,,,,,
34995.4,37000,37700,37000,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1868e+06,98,88.1188,95,98,20.202,19.802
35057.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
35083,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
35892.1,,,,,,,,,,,,,,,,,,,,,,25451,,,,,,,
35892.1,,,,,,,,,,,,,,,,,,,,,,35539,,,,,,,
35903.1,,,,,,,,,,,,,,,,,,,,,,24964,,,,,,,
35903.1,,,,,,,,,,,,,,,,,,,,,,34414,,,,,,,
35995.3,36800,38100,36800,35800,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7226e+06,87,88.8889,85,92.9293,26,21.2121
36139.1,,,,,,,,,,,,,,,,,,,,,,34115,,,,,,,
36139.1,,,,,,,,,,,,,,,,,,,,,,32439,,,,,,,
36446.8,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
36995.5,36800,37200,37200,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5064e+06,85.8586,95,89,93.0693,23,24.2424
37195.1,,,,,,,,,,,,,,,,,,,,,,27016,,,,,,,
37195.1,,,,,,,,,,,,,,,,,,,,,,37337,,,,,,,
37195.1,,,,,,,,,,,,,,,,,,,,,,26561,,,,,,,
37195.1,,,,,,,,,,,,,,,,,,,,,,36164,,,,,,,
37439.1,,,,,,,,,,,,,,,,,,,,,,35784,,,,,,,
37439.1,,,,,,,,,,,,,,,,,,,,,,34044,,,,,,,
37669.8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
37995.3,37000,37500,37500,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5704e+06,87.1287,90.9091,85.1485,91,32.6531,31.3131
38495.1,,,,,,,,,,,,,,,,,,,,,,28076,,,,,,,
38495.1,,,,,,,,,,,,,,,,,,,,,,28566,,,,,,,
38495.1,,,,,,,,,,,,,,,,,,,,,,37916,,,,,,,
38495.1,,,,,,,,,,,,,,,,,,,,,,39141,,,,,,,
38731.1,,,,,,,,,,,,,,,,,,,,,,37468,,,,,,,
38731.1,,,,,,,,,,,,,,,,,,,,,,35654,,,,,,,
38994.6,37200,38300,37500,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2688e+06,92.9293,88,92.9293,95.9596,24.7525,27.451
38996.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
39793,,,,,,,,,,,,,,,,,,,,,,30150,,,,,,,
39793,,,,,,,,,,,,,,,,,,,,,,29593,,,,,,,
39793,,,,,,,,,,,,,,,,,,,,,,40940,,,,,,,
39793,,,,,,,,,,,,,,,,,,,,,,39641,,,,,,,
39995.3,37500,37900,37500,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.971e+06,92.0792,88.8889,86.1386,95,19.802,17.1717
40035.1,,,,,,,,,,,,,,,,,,,,,,39150,,,,,,,
40035.1,,,,,,,,,,,,,,,,,,,,,,37256,,,,,,,
40256.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
40383.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
40603.2,,,,,,,,,,,,,,65.51,61.74,,,,,,,,,,,,,,
40994.7,37400,37700,37500,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2726e+06,85.8586,95,90,93,27.7228,24.7525
41095.1,,,,,,,,,,,,,,,,,,,,,,31701,,,,,,,
41095.1,,,,,,,,,,,,,,,,,,,,,,42744,,,,,,,
41095.1,,,,,,,,,,,,,,,,,,,,,,31154,,,,,,,
41095.1,,,,,,,,,,,,,,,,,,,,,,41374,,,,,,,
41331.2,,,,,,,,,,,,,,,,,,,,,,40829,,,,,,,
41331.2,,,,,,,,,,,,,,,,,,,,,,38852,,,,,,,
41632,,,,,,,,,,,,,25.823,,,,,,,,,,,,,,,,
41662.9,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
