# Started at: 2021-03-20 08:40:37 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance5/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance5/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09828,29500,29900,29700,28900,29500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7942e+06,0,0,0,0,0,0
121.475,,,,,,,,,,,,,,62.57,58.24,,,,,,,,,,,,,,
995.886,29900,32100,30100,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.949e+06,35.6436,24.7525,22.2222,29.2929,78.5714,70.7071
1995.34,30300,32300,30500,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3476e+06,40.404,25.7426,21,18.1818,88.1188,70.4082
2995,30700,31700,30900,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.806e+06,25,25,20,18.8119,92.0792,82
3994.99,30700,31900,31300,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1288e+06,14,0,1,1.9802,95,80
4995.32,30700,32600,31500,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9488e+06,40,23.7624,20.202,18.1818,99.0099,86.1386
5994.93,31500,32800,31700,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0364e+06,40.7767,23.2323,20,17.1717,95,76.7677
6995.34,31500,32600,32100,30900,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.224e+06,28.2828,23.7624,21.7822,18.1818,93.8144,80.3922
7876.22,,,,,,,,,,,,,21.822,,,,,,,,,,,,,,,,
7995.71,31700,32600,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2116e+06,16,6,6.06061,6,94.9495,81.1881
8995.33,31900,34000,32100,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.033e+06,33.3333,17.1717,15.8416,13,100,90
9995.49,32100,33800,32600,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1362e+06,38.6139,23.2323,19.1919,19,95.098,78
10232,,,,,,,,,,,,,,62.57,58.32,,,,,,,,,,,,,,
10995,32300,34200,33200,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0432e+06,36.3636,24.5098,25,18.1818,93.9394,78
11995.4,32600,33800,33200,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0262e+06,18.8119,15.1515,16.8317,17,93.9394,83
12995.4,32600,34800,33400,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2408e+06,23.2323,8,6,3.9604,99,86
13995.9,33000,35000,33600,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0684e+06,38.3838,23.7624,20,17.3469,96.0396,82
14995.7,33200,35000,33600,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1538e+06,38,23,21,17.1717,97.0297,79.798
15995.4,33400,34600,33800,32600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.17e+06,26.7327,24,20.202,19,95,86.1386
16995.3,33400,35200,34200,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8796e+06,13,1,0,1.0101,95,81.1881
17969.5,,,,,,,,,,,,,21.844,,,,,,,,,,,,,,,,
17995.8,33800,35600,34000,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3164e+06,38.3838,23,19.1919,19,99,86
18995.3,34000,36000,34600,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2188e+06,39,24.7525,21.7822,18.1818,96,78
19994.9,34600,35200,34800,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1208e+06,28,25,20,18.1818,94.0594,79
20347.4,,,,,,,,,,,,,,62.53,58.20,,,,,,,,,,,,,,
20995.4,34600,36000,35000,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7084e+06,16.8317,6,10.8911,6,96,84
21995.3,35000,37000,35400,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.434e+06,33.3333,18,15.1515,13.8614,100,90.1961
22059.4,,,,,,,,,,,,,,,,,,,,,,281,,,,,,,
22995.3,34800,36800,35600,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2696e+06,38,23,20.202,18.1818,99.0099,82
23359.2,,,,,,,,,,,,,,,,,,,,,,1394,,,,,,,
23428.4,,,,,,,,,,,,,,,,,,,,,,645,,,,,,,
23995.1,35000,36600,35800,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9862e+06,36.3636,25.4902,19.1919,19,99,84.3137
24659.2,,,,,,,,,,,,,,,,,,,,,,2475,,,,,,,
24728.2,,,,,,,,,,,,,,,,,,,,,,1659,,,,,,,
24728.2,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,
24995.7,35600,37000,36000,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0368e+06,18.8119,16,16,16.1616,100,92
25959.2,,,,,,,,,,,,,,,,,,,,,,3583,,,,,,,
25995.4,35600,37400,36000,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2508e+06,23.2323,8,6,3.0303,100,89.1089
26028.2,,,,,,,,,,,,,,,,,,,,,,1121,,,,,,,
26028.2,,,,,,,,,,,,,,,,,,,,,,2677,,,,,,,
26995.9,35400,37400,36000,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.224e+06,38.6139,22.2222,20.7921,19.1919,99,85
27237.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27259.2,,,,,,,,,,,,,,,,,,,,,,4694,,,,,,,
27328.2,,,,,,,,,,,,,,,,,,,,,,2089,,,,,,,
27328.2,,,,,,,,,,,,,,,,,,,,,,3703,,,,,,,
