# Started at: 2021-03-20 11:19:54 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance5/3/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance5/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09915,29500,30300,30100,29100,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8656e+06,50,0,0,0,0,0
130.527,,,,,,,,,,,,,,66.40,61.17,,,,,,,,,,,,,,
994.874,30900,31100,30500,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2146e+06,83.8384,87,79.5918,70.4082,27.551,14.1414
1995.07,31100,31500,30700,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6556e+06,96.9388,94.9495,79.5918,71.2871,29,16.8317
2995.2,30900,31900,30900,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8362e+06,99.0196,98,84,81,23,16
3995.28,31100,31500,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2972e+06,100,96,85.8586,77.2277,13,9.90099
4995.1,31900,31900,31900,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2498e+06,100,97.9798,91,82,33,20
5994.93,31900,32300,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4322e+06,99,97,82.8283,76,29,15.1515
6995.04,31900,32300,32100,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5848e+06,100,97.0297,84,77,26,16
7880.9,,,,,,,,,,,,,22.401,,,,,,,,,,,,,,,,
7995.27,31900,32600,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5636e+06,100,95.9596,82.1782,75.7576,18,12.1212
8995.55,32500,32600,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8522e+06,100,98,96.9388,87.8788,28.7129,16
9995.15,32500,33000,32800,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.057e+06,99,97,82.1782,74.2574,32.3232,21
10231.9,,,,,,,,,,,,,,67.14,61.58,,,,,,,,,,,,,,
10995,32600,33600,32800,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0418e+06,100,96.9697,82.8283,73.7374,26,17.1717
11995.4,33000,33800,33200,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0578e+06,99,97.0297,84,82,23,15.1515
12995.6,33000,33400,33600,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0454e+06,100,97,90.9091,82,19.802,8.08081
13995.7,33200,33800,33600,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7496e+06,100,97.9798,88,78.7879,33,20
14995.8,33600,34200,33800,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0944e+06,99,96,84,76,29,16.1616
15995.9,33800,34400,34000,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8366e+06,100,97.9798,85.1485,82,26.4706,15.3061
16995.8,33800,34200,34400,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6682e+06,100,97,88,79.2079,14.7059,10.8911
17944.2,,,,,,,,,,,,,22.391,,,,,,,,,,,,,,,,
17995.4,34400,34600,34800,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9312e+06,99.0099,97,91,81.8182,33.3333,17.3469
18995.2,34400,34800,34800,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9244e+06,100,97,82.8283,76,28.7129,17.6471
19995.6,34600,35000,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1244e+06,100,97.9798,85.2941,76.7677,25,15.3061
20328.5,,,,,,,,,,,,,,67.46,61.78,,,,,,,,,,,,,,
20995.4,34600,35200,35000,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9602e+06,99.0196,96.0396,81,76.2376,17.5258,15.6863
21995.6,35000,35400,35200,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.69e+06,100,97.9798,96.0396,88,27.2727,14.1414
22995.6,35200,36200,35600,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.755e+06,100,96.0396,84.8485,76,34,23
23949.8,,,,,,,,,,,,,,,,,,,,,,785,,,,,,,
23995,35200,35400,35600,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6716e+06,99,96.9697,86,76.7677,26,15.3061
24237.8,,,,,,,,,,,,,,,,,,,,,,862,,,,,,,
24995.7,35600,36200,35600,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.673e+06,100,97.9798,87,84.1584,24.7525,18.8119
25246.7,,,,,,,,,,,,,,,,,,,,,,1754,,,,,,,
25529.8,,,,,,,,,,,,,,,,,,,,,,1887,,,,,,,
25529.8,,,,,,,,,,,,,,,,,,,,,,754,,,,,,,
25995.4,35800,36400,36200,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4878e+06,100,97,92,81.8182,20.202,13
26549.9,,,,,,,,,,,,,,,,,,,,,,2865,,,,,,,
26833.8,,,,,,,,,,,,,,,,,,,,,,1692,,,,,,,
26833.8,,,,,,,,,,,,,,,,,,,,,,2917,,,,,,,
26995.1,36200,36600,36400,35200,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.877e+06,99.0099,97,90,81.8182,35,24
27849.8,,,,,,,,,,,,,,,,,,,,,,3862,,,,,,,
27995,35800,37400,36400,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7544e+06,100,97,85.8586,77,30,17.1717
28005.7,,,,,,,,,,,,,22.38,,,,,,,,,,,,,,,,
28129.8,,,,,,,,,,,,,,,,,,,,,,2573,,,,,,,
28129.8,,,,,,,,,,,,,,,,,,,,,,3938,,,,,,,
28683.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28995.2,36200,37000,36400,35000,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8602e+06,99.0099,97,87.1287,84,26.7327,17.8218
29149.8,,,,,,,,,,,,,,,,,,,,,,4975,,,,,,,
29426.9,,,,,,,,,,,,,,,,,,,,,,3508,,,,,,,
29426.9,,,,,,,,,,,,,,,,,,,,,,4971,,,,,,,
29939,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
29995.1,36600,37000,37000,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9162e+06,100,97.0297,90.9091,81.1881,15.1515,12.1212
30429.4,,,,,,,,,,,,,,67.95,62.15,,,,,,,,,,,,,,
30446.7,,,,,,,,,,,,,,,,,,,,,,6089,,,,,,,
30733.8,,,,,,,,,,,,,,,,,,,,,,4445,,,,,,,
30733.8,,,,,,,,,,,,,,,,,,,,,,6002,,,,,,,
30995.2,36800,37200,37200,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8572e+06,100,97,91,82.8283,34.3434,27
31757.8,,,,,,,,,,,,,,,,,,,,,,7199,,,,,,,
31994.9,36600,37200,37200,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9318e+06,100,97.9798,86.1386,77.7778,28.7129,19
32029.8,,,,,,,,,,,,,,,,,,,,,,5381,,,,,,,
32029.8,,,,,,,,,,,,,,,,,,,,,,7033,,,,,,,
32532.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
32995.8,37000,37400,37400,36000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9586e+06,99,97,87,80.198,26.7327,18
33053.8,,,,,,,,,,,,,,,,,,,,,,8311,,,,,,,
33326.9,,,,,,,,,,,,,,,,,,,,,,6317,,,,,,,
33326.9,,,,,,,,,,,,,,,,,,,,,,8063,,,,,,,
33804.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
