# Started at: 2021-03-24 20:49:43 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance5/1/b2pred.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance5/b2pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10865,29700,30700,30500,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8834e+06,0,50,0,0,0,50
125.151,,,,,,,,,,,,,,65.60,61.63,,,,,,,,,,,,,,
995.529,30900,31100,30900,29900,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2564e+06,83,75,81.1881,71.4286,13.2653,9.18367
1374.81,,,,,,,,,,,,,24.461,,,,,,,,,,,,,,,,
1995.75,30900,31900,31500,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3112e+06,85.8586,80.8081,82.4742,84.8485,26,15.3061
2995.68,31300,32100,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5246e+06,97.0297,79.2079,81,82.1782,24,14.8515
3995.54,31700,32800,31500,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0756e+06,90.9091,82,85,81.6327,12.2449,15
4995.29,31700,32300,32100,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5944e+06,89,86.8687,91.9192,86.1386,19,9.18367
5995.02,31700,32600,32100,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.886e+06,88.1188,84.1584,85.4369,82,28.2828,18.1818
6994.78,32300,32800,32600,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6542e+06,91.9192,84,83.6735,88.8889,26,13.8614
7995.6,32500,34000,32500,31500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.454e+06,95.0495,79.798,82.1782,80.3922,22,17.5258
8995.52,32500,33000,32800,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5456e+06,90.9091,89.7959,94.9495,88.8889,13.4615,6.06061
9995.11,32600,33400,33000,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8658e+06,88,83,83.8384,80.6122,27.8351,20
10233,,,,,,,,,,,,,,65.68,61.51,,,,,,,,,,,,,,
10994.9,32600,33600,33200,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5858e+06,89.1089,84.1584,86.1386,87.1287,26.5306,20.202
11439.7,,,,,,,,,,,,,24.461,,,,,,,,,,,,,,,,
11995.5,33200,34200,33200,32300,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6318e+06,96.9697,79.798,82.8283,82,24,13.4021
12995.6,33000,33600,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.369e+06,91,86,88.8889,86.1386,4.0404,6.06061
13994.7,33200,33800,33600,32600,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0618e+06,89,86.8687,89.899,84.6939,29.703,20.7921
14995,33400,34600,33800,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8518e+06,88,84,87.1287,88.2353,29.2929,17.5258
15995.2,33600,34400,34200,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5598e+06,97.9798,80.8081,82,81.8182,24,14.1414
16995.6,33600,35200,34000,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4232e+06,91,83.1683,85.7143,83.8384,16,14.8515
17995.2,34000,34600,34400,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.836e+06,88.1188,85.7143,91.9192,87,19.802,12.8713
18995.4,34400,35400,35000,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.689e+06,88.8889,84.466,86.2745,80.3922,27.551,17.3469
19995.3,34800,35200,35000,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.457e+06,92,83.8384,83.1579,90,24.2424,14.1414
20333,,,,,,,,,,,,,,65.84,61.71,,,,,,,,,,,,,,
20816.8,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
20944.8,,,,,,,,,,,,,,,,,,,,,,238,,,,,,,
20995,34800,35800,35000,33800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8298e+06,93.9394,78.5714,81.8182,83.1683,22,21.6495
21504.7,,,,,,,,,,,,,24.471,,,,,,,,,,,,,,,,
21995.4,35000,35400,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.697e+06,91,90,95,89.7959,10,8.82353
22116.8,,,,,,,,,,,,,,,,,,,,,,939,,,,,,,
22248.8,,,,,,,,,,,,,,,,,,,,,,1318,,,,,,,
22995.7,35200,35800,35200,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.971e+06,88.1188,82.8283,85,84.1584,29,21.2121
23412.9,,,,,,,,,,,,,,,,,,,,,,1862,,,,,,,
23540.9,,,,,,,,,,,,,,,,,,,,,,2351,,,,,,,
23936.8,,,,,,,,,,,,,,,,,,,,,,602,,,,,,,
23995,35200,36600,35600,34800,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.564e+06,88.7755,86,88,91.9192,29.2929,22
24708.9,,,,,,,,,,,,,,,,,,,,,,2777,,,,,,,
24844.8,,,,,,,,,,,,,,,,,,,,,,3457,,,,,,,
24995.1,35600,37200,36200,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2734e+06,97.0297,82,84,86.1386,25.2525,15.1515
25240.8,,,,,,,,,,,,,,,,,,,,,,1540,,,,,,,
25995.7,35600,36000,36000,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.215e+06,91,86,89,86,7.92079,5.05051
26016.8,,,,,,,,,,,,,,,,,,,,,,3703,,,,,,,
26144.8,,,,,,,,,,,,,,,,,,,,,,4496,,,,,,,
26532.9,,,,,,,,,,,,,,,,,,,,,,2480,,,,,,,
26995.4,35800,36200,36400,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0272e+06,88.8889,88.8889,92,86.8687,29.2929,22.549
27316.8,,,,,,,,,,,,,,,,,,,,,,4628,,,,,,,
27440.9,,,,,,,,,,,,,,,,,,,,,,5533,,,,,,,
27836.8,,,,,,,,,,,,,,,,,,,,,,3422,,,,,,,
27995.1,36000,36600,36600,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8298e+06,89,85,88,92,30,20.4082
28616.9,,,,,,,,,,,,,,,,,,,,,,5550,,,,,,,
28678,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28748.8,,,,,,,,,,,,,,,,,,,,,,6645,,,,,,,
28995.4,36000,37400,36800,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.423e+06,97,81.8182,84,86.1386,24,15.1515
29132.9,,,,,,,,,,,,,,,,,,,,,,4363,,,,,,,
29916.9,,,,,,,,,,,,,,,,,,,,,,6474,,,,,,,
29988.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
