# Started at: 2022-04-26 09:02:43 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tinyrenderer-boggie_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-boggie_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11973,41500,41500,41700,40300,41300,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,50,0,0,0,0,0
991.192,42800,42100,42300,40500,41500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.321,161249.628,,,,,,,,,,80.6122,75,83.5052,76.5306,4.08163,3.15789
1991.45,43200,42600,42800,41100,42100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161257.370,,,,,,,,,,98,90,96,89.1089,13.8614,10.8911
2991.16,43200,42800,42800,41500,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161263.045,,,,,,,,,,87.1287,81.1881,84.1584,82,3.09278,10.101
3260.42,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
3262.18,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
3264.85,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
3902.21,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
3908.96,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
3909.75,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
3917.31,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
3990.41,43600,43200,43400,41700,42500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161270.638,,,,,,,,,,96.9697,94,97,94,2.0202,8.16327
4525.14,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
4533.64,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
4535.9,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
4550.52,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
4990.58,43800,43200,43400,41900,42500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161278.035,,,,,,,,,,100,100,100,100,1.96078,8.82353
5147.93,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
5157.45,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,
5160.9,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
5186.16,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
5770.4,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
5780.26,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,
5784.75,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,
5821.47,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
5990.74,44000,43400,43400,41900,42800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161285.421,,,,,,,,,,100,100,100,100,0,8.91089
6392.87,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,
6403.3,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,
6408.64,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,
6456.26,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
6990.95,44200,43400,43800,42100,42800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161292.917,,,,,,,,,,100,100,100,100,0,6.06061
7015.58,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,
7026.03,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,
7032.25,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,
7097.38,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
7637.86,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,
7648.78,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,
7655.8,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,
7732.51,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
7990.89,44200,43800,43800,42100,43200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161300.357,,,,,,,,,,100,100,100,100,7.92079,1
8261.68,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,
8272.7,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,
8280.5,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,
8371.12,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
8884.96,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,
8895.92,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,
8904.64,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,
8990.82,44400,43600,44200,42500,43000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161307.778,,,,,,,,,,100,100,100,100,4.12371,1
9021.52,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
9508.54,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,
9519.45,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,
9529.05,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,
9659.01,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
9991.2,44400,44000,44200,42600,43200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161315.245,,,,,,,,,,100,100,100,100,7,0
10131.8,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,
10142.8,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,
10153.2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,
10311.1,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
10755.1,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,
10765.8,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,
10777.5,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,
10953.5,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
10990.7,44600,44200,44400,42600,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.353,161322.567,,,,,,,,,,100,100,100,100,7,1
11378.7,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,
11389.4,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,
11401.7,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,
11599.2,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
11991.1,44800,44200,44200,42600,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161330.017,,,,,,,,,,100,100,100,100,0,5.10204
12001.9,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,
12012.5,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,
12025.1,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,
12242.1,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
12625.2,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,
12635.6,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,
12649.2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,
12881.4,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
12990.6,45000,44400,44400,43000,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161337.497,,,,,,,,,,100,100,100,100,0,6
13248.4,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,
13258.6,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,
13272.8,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,
13527.5,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
13871.7,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,
13881.6,,,,,,,,,,,,,,,,,,,,,34,,,,,,,,
13896.8,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,
13991,45200,44600,44800,43000,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161344.818,,,,,,,,,,100,100,100,100,6,1
14172.3,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
14495.6,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,
14505,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,
14521,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,
14823.1,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
14991.3,45200,44600,44600,43000,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161352.356,,,,,,,,,,100,100,100,100,4.08163,1
15119.4,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,
15128.9,,,,,,,,,,,,,,,,,,,,,38,,,,,,,,
15145.1,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,
15471.5,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,
15742.6,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,
15752,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,
15769.2,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,
15991.1,45200,44600,44800,43000,43800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,161359.816,,,,,,,,,,100,100,100,100,7.07071,0
16111.4,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,
16365.8,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,
16375.3,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,
16393.3,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,
16754.4,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,
