# Started at: 2022-04-24 08:11:46 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//idctrn-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13511,49500,49300,49500,48500,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,25,0
244.992,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
746.924,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,
747.333,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,
748.077,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,
756.598,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
988.02,50500,50100,49700,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.072,4706805.061,,,,,,,,,,79.798,77.3196,80.198,80.6122,2.04082,4.0404
1248.38,,,,,,,,,,,,,,,,,,,69,,,,,,,,,,
1249.25,,,,,,,,,,,,,,,,,,,,,70,,,,,,,,
1249.37,,,,,,,,,,,,,,,,,,,,70,,,,,,,,,
1270.73,,,,,,,,,,,,,,,,,,69,,,,,,,,,,,
1751.21,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,
1752.89,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,
1753.45,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,
1774.97,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,
