# Started at: 2022-04-24 16:06:32 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//rspeed-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13473,48300,47900,48500,47200,47700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,33.3333,0,0
313.146,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
320.947,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
917.82,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
926.802,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
991.066,49500,50900,49100,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,7,3.06122,3.0303,5.10204,87.8788,87.1287
1515.43,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
1524.35,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
1990.64,50100,51900,49900,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.761,4911903.974,,,,,,,,,,0,7.07071,0,5,100,100
2112.86,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
2121.58,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
2711.48,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
2719.64,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
2991.32,50900,52600,50300,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4911914.587,,,,,,,,,,1,6.93069,5.10204,0,100,100
3313.62,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
3321.41,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
3912.79,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
3920.12,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
3991.28,51500,53000,50700,50300,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4911925.236,,,,,,,,,,2,3.9604,12.6214,0.990099,100,100
4512.12,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
4518.97,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
4991.27,52100,53800,51500,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4911935.888,,,,,,,,,,2,7.07071,5.10204,0,100,100
5110.3,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
5117.07,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
5708.5,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
5714.68,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
5991.07,52300,54000,51900,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4911946.417,,,,,,,,,,1,12.1212,0,0.990099,100,100
6307.01,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
6312.95,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
6905.91,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,
6911.81,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
6990.99,52600,54200,52100,51500,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4911957.071,,,,,,,,,,0,10,4,0,100,100
7504.39,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
7510.16,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
7990.3,53000,54600,52500,52100,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4911967.629,,,,,,,,,,1.0101,12.8713,2,0,100,100
8101.86,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,
8107.67,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
8699.89,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,
8705.3,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
8990.8,53200,55000,53000,52300,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4911978.309,,,,,,,,,,1,6,6.06061,1,100,100
9298.57,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
9303.72,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
9897.32,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,
9902.38,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
9990.6,53400,55400,53400,52600,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4911988.874,,,,,,,,,,1.9802,12.1212,0,0,100,100
10496.4,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,
10501.2,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
10991,54000,55600,53600,53000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4911999.549,,,,,,,,,,1.0101,13.2653,1.96078,0.990099,100,100
11096.1,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,
11101,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
11696.4,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,
11701.2,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
11990.9,54200,56200,53800,53200,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.761,4912010.121,,,,,,,,,,1.9802,13.1313,0,0,100,100
12295.1,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,
12299.7,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
12894.1,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,
12898.6,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
12990.8,54600,56400,53800,53600,54200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4912020.795,,,,,,,,,,1,9.80392,5.05051,0.990099,100,100
13493.2,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,
13498.7,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
13991,55000,56600,54200,53800,54600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4912031.487,,,,,,,,,,2.9703,12.1212,0,0,100,100
14090.8,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,
14096.4,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
14689.2,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,
14694.5,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
