# Started at: 2022-04-26 08:57:43 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//sleep_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//sleep_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12685,41300,41100,41300,39900,40700,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,33.3333
989.976,41500,41300,41300,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.418,159549.227,,,,,,,,,,3,1.0101,6.12245,1.02041,7.14286,0
1990.31,41700,41500,41700,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159554.846,,,,,,,,,,7,1,0.990099,0,2,2.04082
2989.86,41700,41300,41300,39900,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159560.542,,,,,,,,,,4.12371,0,0,0,0,3.9604
3990.84,41300,41100,41500,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159566.145,,,,,,,,,,1.9802,0,0,6.93069,1.0101,2.0202
4990.68,41500,41100,41300,39900,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159571.863,,,,,,,,,,1,0,0,0,4,2.0202
5989.87,41300,41100,41100,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159577.585,,,,,,,,,,0,0,1.9802,0,2.0202,5.94059
6989.81,41300,41100,41300,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159583.228,,,,,,,,,,1,0,0,0,4.90196,3.0303
7990.47,41500,41300,41100,39700,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159588.908,,,,,,,,,,0.990099,0,1,0,3.06122,3
8990.28,41500,41100,41500,40100,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159594.563,,,,,,,,,,1,0,0,0,4.9505,3
9990.3,41300,41300,41300,39900,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159600.224,,,,,,,,,,1.9802,0,1,0.990099,3,5
10990.3,41500,41300,41300,40100,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.396,159605.905,,,,,,,,,,1,0,0,0.990099,3,3
11989.9,41300,41100,41300,39700,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159611.530,,,,,,,,,,1.0101,0,0,0,2.0202,4.08163
12990.3,41300,41300,41300,39700,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159617.262,,,,,,,,,,0.990099,0,0.990099,0,3.9604,3.9604
13990.8,41300,41300,41300,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159622.954,,,,,,,,,,5.05051,0,0,1,6.79612,2.0202
14990.5,41300,41300,41300,39900,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159628.634,,,,,,,,,,1,0,0,0,2.0202,4.9505
15990.7,41300,41100,41300,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159634.341,,,,,,,,,,1.9802,0,0.990099,0,3.9604,6.86275
16989.9,41300,41100,41300,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,159639.970,,,,,,,,,,1,0,0,0,2.0202,2.0202
