# Started at: 2022-04-26 08:52:43 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//sleep_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//sleep_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12998,41300,41100,41300,39700,40500,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,33.3333,33.3333,0,33.3333,0,60
990.252,41300,41100,41100,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.107,157852.849,,,,,,,,,,2.04082,7.07071,6.12245,1.0101,0,2.06186
1990.51,41300,41100,41300,39500,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157858.472,,,,,,,,,,9,0,0,0.990099,3,0
2990.6,41300,41100,41100,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157864.182,,,,,,,,,,10.8911,0,0,0,3,0
3990.25,41300,41300,40900,39500,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157869.895,,,,,,,,,,1,0,6.93069,0.990099,0,3.0303
4991.12,41300,41100,40900,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157875.537,,,,,,,,,,1,0,0,0,2.0202,5
5990.11,41300,40900,41100,39300,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157881.224,,,,,,,,,,2,0,0,1,5.82524,5
6990.63,41100,41100,41100,39700,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157886.911,,,,,,,,,,1,0,0,0,3,4
7990.27,41300,41100,41500,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157892.604,,,,,,,,,,1,0,0,0,3.9604,3.0303
8990.7,41300,40700,40900,39700,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157898.279,,,,,,,,,,1,0.990099,0,0,1.02041,4
9990.43,41300,41300,41100,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157904.019,,,,,,,,,,1.0101,0,0,0,4.90196,5.94059
10990.8,41300,41100,40900,39500,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.128,157908.270,,,,,,,,,,0,0,0,0.990099,3.9604,3.0303
11990.2,41500,41100,41100,39900,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157913.901,,,,,,,,,,1,0,0,0,3.09278,4.90196
12990.4,41700,41300,41300,39900,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157919.621,,,,,,,,,,1,0.990099,0,0,3.9604,4.9505
13990.2,41500,41300,41100,39900,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157925.268,,,,,,,,,,1,0,0,0,3,5.94059
14990.8,41300,41100,41100,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157931.027,,,,,,,,,,0,0,0,0,3,4
15990.3,41300,41100,41300,39900,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157936.673,,,,,,,,,,1,0,0,0,3.9604,4.0404
16991,41300,41100,40900,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157942.439,,,,,,,,,,1,0.990099,0,0,5.88235,3
17990.8,41300,41100,41300,39900,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157948.067,,,,,,,,,,1,0,0,0,4.0404,3
18990.2,41300,41100,41300,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157953.725,,,,,,,,,,1.9802,0,0,0.990099,3.9604,5.94059
19990.2,41300,41100,41100,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157959.497,,,,,,,,,,5,0,0,0,3,2.9703
20990.4,41300,41100,41300,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.171,157965.120,,,,,,,,,,1.0101,1,0,0,3,7.76699
21990.2,40900,41300,41100,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157970.788,,,,,,,,,,1,0,0,1,2.0202,2.0202
22990.4,41300,41100,41300,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157976.473,,,,,,,,,,1,0,0,0,5.94059,2.0202
23990.1,41300,41100,41100,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157982.184,,,,,,,,,,0,0,0,0,2.0202,3
24990.8,41300,40900,40900,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157987.921,,,,,,,,,,1,0,0,0,3.9604,6
25990.3,41500,41100,41100,39700,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157993.553,,,,,,,,,,1.0101,0,0,0,3.0303,3.9604
26990.9,41300,41100,41100,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157999.270,,,,,,,,,,1,0,0,0,5,2.0202
27990.5,41100,41100,40900,39500,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158004.939,,,,,,,,,,1,0,0.990099,0,3,4.0404
28990.2,41100,40900,41100,39500,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158010.609,,,,,,,,,,1,0,0,0.990099,4.90196,4
29990.8,41300,41100,41100,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158016.306,,,,,,,,,,1,0,0.990099,0,3,4.9505
30990.7,41300,41100,41100,39500,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.246,158022.018,,,,,,,,,,0,0,0,0,3,4.0404
31990.4,41300,40900,41100,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158027.797,,,,,,,,,,1.0101,0,0,0,1.02041,4
32990.6,41100,41100,41100,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158033.518,,,,,,,,,,0,0,0,0,3,4.0404
33990.6,41300,41100,41300,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158039.294,,,,,,,,,,1.0101,0,1,0,2.0202,4.9505
34990.9,41300,40700,41300,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158045.023,,,,,,,,,,1,0,0,0,3.9604,4
35990.9,41100,40700,40900,39300,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158050.681,,,,,,,,,,1,2.0202,0,0,4.0404,3.9604
36991,41300,41100,41100,39300,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158056.375,,,,,,,,,,0.990099,1.9802,1,0,3.9604,3
37990.8,41100,40900,41100,39300,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158062.058,,,,,,,,,,1.0101,0,0,1.9802,2.0202,6.93069
38991.1,41300,41100,41100,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158067.746,,,,,,,,,,0.990099,3.0303,0,0,2,1.9802
39990.4,41300,41300,41100,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158073.456,,,,,,,,,,0,0,0,0,6,3
40990.7,40900,40700,41100,39300,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.289,158079.145,,,,,,,,,,0.990099,0,0.990099,0,2.0202,3
41990.6,41300,40900,40700,39300,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158084.806,,,,,,,,,,1,0,0,1,3,5
42991,41300,40700,41300,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158090.492,,,,,,,,,,0,0,0,0,3,3.0303
43991,41100,40900,40900,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158096.218,,,,,,,,,,2,0,0,0,4.0404,4.90196
44990.7,41100,40900,40900,39300,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158101.894,,,,,,,,,,1,0,0,0,4.9505,1.02041
45990.5,41100,40900,40900,39300,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158107.606,,,,,,,,,,1,0,0,0,3,5.94059
46990.9,41300,40700,41100,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,158111.835,,,,,,,,,,1,0,0,0,4,4.9505
