# Started at: 2022-04-24 09:58:18 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//matrix-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11961,49900,49500,49900,48900,49500,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,0,25,0
819.473,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
988.265,50100,49700,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.954,4753823.317,,,,,,,,,,86.5979,9,6.12245,0,1.02041,3.06122
1988.14,50300,49500,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753829.690,,,,,,,,,,100,4.0404,3.0303,0,0,3.0303
2988.49,49900,49100,49300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753836.054,,,,,,,,,,100,0,4.0404,7.07071,0,3
3988.12,50100,49500,49300,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753842.471,,,,,,,,,,100,0,5,4.0404,0,2
4988.35,49900,49500,49300,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753848.890,,,,,,,,,,100,0,5.94059,4.0404,0,4
5987.56,49900,49100,49100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753855.265,,,,,,,,,,100,0.990099,7.84314,3,0,3
6987.6,49900,49100,49300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753861.650,,,,,,,,,,100,7.14286,0,0.990099,0,2.0202
7669.75,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
7987.84,49500,49100,49300,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753868.019,,,,,,,,,,100,0,4.9505,4.0404,0.990099,3
8988.21,49500,49100,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753874.428,,,,,,,,,,100,0,6.93069,4.0404,0,1.02041
9987.81,49500,49100,48900,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753880.839,,,,,,,,,,100,0.990099,6,5,1,2
10988.1,49100,48700,48900,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.997,4753887.149,,,,,,,,,,100,0,3.0303,4.9505,0,3
11988.2,49300,48500,48700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753893.573,,,,,,,,,,100,1,5,6.06061,0.990099,3.9604
12988.4,49300,48300,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753899.923,,,,,,,,,,100,4,4,2.0202,0,2.0202
13987.7,49100,48500,48500,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753906.289,,,,,,,,,,100,5,0,4,0,4.90196
14516.5,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
14988.5,49100,48500,48300,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753912.604,,,,,,,,,,100,0,4.9505,3.0303,0.990099,2.0202
15988.5,49100,48500,48500,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753919.023,,,,,,,,,,100,0,8,4.0404,0,3.9604
16988.3,48900,48700,48500,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753925.490,,,,,,,,,,100,5,1,5.88235,0,2
17987.9,48700,48100,48300,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753931.945,,,,,,,,,,100,8,0,1,0,4
18988.5,48900,48300,48500,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753936.953,,,,,,,,,,100,4.9505,0,4.9505,0,2.0202
19988.4,48700,48100,48300,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753943.343,,,,,,,,,,100,4.0404,0.990099,8,0,2.0202
20987.9,48300,47900,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4753949.768,,,,,,,,,,100,4,0,4.0404,0,2
21371.5,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
21988.3,48500,47900,48100,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753956.169,,,,,,,,,,100,3,0,5,1,3.0303
22988,48700,47900,48100,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753962.580,,,,,,,,,,100,9,0.990099,4.0404,0,2.9703
23987.6,48300,47700,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753969.007,,,,,,,,,,100,4,0,4,0,3
24988.4,48500,47900,48100,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753975.354,,,,,,,,,,100,5.05051,0,5,0,6.79612
25988.5,48300,47900,47500,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753981.857,,,,,,,,,,100,7.07071,0,4,0.990099,2.9703
26987.9,48300,47500,47900,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753988.235,,,,,,,,,,100,4.9505,0,4.0404,0,3
27988.2,48500,47900,47700,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4753994.631,,,,,,,,,,100,4.0404,0,4.9505,0,3
28222.2,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
28988.3,48300,47500,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754000.995,,,,,,,,,,100,4.9505,0,8.08081,0,3
29987.8,48300,47900,47700,46400,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754007.458,,,,,,,,,,100,3.06122,0,5,0,1.0101
30987.7,48100,47500,47700,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4754013.774,,,,,,,,,,100,5.94059,0,4.9505,0,4
31988.1,47900,47500,47500,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754020.167,,,,,,,,,,100,6,0,5,0.990099,3
32987.6,48100,47500,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754026.506,,,,,,,,,,100,6,0,4.0404,0,2
33988.4,47900,47500,47400,46200,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754032.929,,,,,,,,,,100,3,0,3.06122,1,4.9505
34988.5,47700,47200,47500,46200,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754039.297,,,,,,,,,,100,7.92079,0,4.9505,0,3.92157
35078.3,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
35988.5,47700,47200,47400,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754045.715,,,,,,,,,,100,6,0.990099,4.0404,0.990099,3.9604
36988.3,47700,47400,47500,46600,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754052.105,,,,,,,,,,100,5,1,3.06122,0,4
37987.8,47700,47400,47500,46200,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754058.259,,,,,,,,,,100,6.93069,4.9505,0,0,2
38988.1,47700,47400,47400,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754064.884,,,,,,,,,,100,3,4.0404,5,0,2.0202
39987.9,47500,47400,47400,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4754071.190,,,,,,,,,,100,4,4.9505,0,0,2
40987.5,47500,47200,47400,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4754077.615,,,,,,,,,,100,0,5,4.12371,0,4
