# Started at: 2022-04-24 07:51:22 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//canrdr-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12385,47500,47500,47200,46000,47200,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,50,0,33.3333,0,0
591.125,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,
591.191,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
625.441,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
993.6,48300,47700,47700,46000,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.89,4697253.674,,,,,,,,,,76,76.7677,78.5714,75.2577,3.0303,3.06122
1992.62,48900,48100,47900,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4697261.608,,,,,,,,,,100,100,100,100,2,5.94059
2993.09,48900,47900,47900,46600,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4697269.470,,,,,,,,,,100,100,100,100,8,1.9802
3414.23,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3414.45,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
3414.79,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
3530.45,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3992.86,48900,48100,48100,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4697277.426,,,,,,,,,,100,100,100,100,4.0404,0
4993.45,49100,48300,48300,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4697285.264,,,,,,,,,,100,100,100,100,6,0
