# Started at: 2022-04-24 08:26:58 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//idctrn-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1351,49500,49300,49500,48300,49300,70000,600000,600000,600000,600000,600000,1.056e+06,,,,,,,,,,,,0,0,0,0,25,0
156.069,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
659.378,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,
988.458,50700,50900,49900,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4713227.773,,,,,,,,,,4.0404,10.2041,0,7.07071,86,1.02041
1162.76,,,,,,,,,,,,,,,,,,,,,,204,,,,,,,
1665.94,,,,,,,,,,,,,,,,,,,,,,306,,,,,,,
1987.87,50500,51300,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713234.833,,,,,,,,,,7,1,0,6,100,0
2169.14,,,,,,,,,,,,,,,,,,,,,,408,,,,,,,
2672.22,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,
2988.25,50900,51500,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713241.958,,,,,,,,,,3,3.0303,0,8.91089,100,0
3175.35,,,,,,,,,,,,,,,,,,,,,,612,,,,,,,
3678.43,,,,,,,,,,,,,,,,,,,,,,714,,,,,,,
3987.57,51100,51500,50100,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713249.081,,,,,,,,,,0,0,1,14.2857,100,0
4181.5,,,,,,,,,,,,,,,,,,,,,,816,,,,,,,
4684.57,,,,,,,,,,,,,,,,,,,,,,918,,,,,,,
4987.61,50700,51500,50300,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713256.230,,,,,,,,,,1,5,4.08163,2.9703,100,0
5187.7,,,,,,,,,,,,,,,,,,,,,,1020,,,,,,,
5690.71,,,,,,,,,,,,,,,,,,,,,,1122,,,,,,,
5987.73,50900,51700,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713263.363,,,,,,,,,,1.0101,6.93069,0,5.05051,100,0
6193.77,,,,,,,,,,,,,,,,,,,,,,1224,,,,,,,
6696.81,,,,,,,,,,,,,,,,,,,,,,1326,,,,,,,
6987.92,51100,51700,50500,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713270.476,,,,,,,,,,1,15.1515,0,0,100,0
7199.93,,,,,,,,,,,,,,,,,,,,,,1428,,,,,,,
7703.15,,,,,,,,,,,,,,,,,,,,,,1530,,,,,,,
7988.31,51100,51300,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713277.580,,,,,,,,,,2.94118,8,6.93069,0,100,0
8206.26,,,,,,,,,,,,,,,,,,,,,,1632,,,,,,,
8709.39,,,,,,,,,,,,,,,,,,,,,,1734,,,,,,,
8988.47,50900,51500,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713284.697,,,,,,,,,,5.05051,9.80392,0,0,100,0
9212.59,,,,,,,,,,,,,,,,,,,,,,1836,,,,,,,
9715.72,,,,,,,,,,,,,,,,,,,,,,1938,,,,,,,
9987.85,50700,51300,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713291.878,,,,,,,,,,1,0,11.1111,3.0303,100,0
10218.9,,,,,,,,,,,,,,,,,,,,,,2040,,,,,,,
10722,,,,,,,,,,,,,,,,,,,,,,2142,,,,,,,
10988,50900,51700,50500,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4713298.948,,,,,,,,,,0,0,6,2,100,0
11225.1,,,,,,,,,,,,,,,,,,,,,,2244,,,,,,,
11728.2,,,,,,,,,,,,,,,,,,,,,,2346,,,,,,,
11988.2,50900,51700,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713306.050,,,,,,,,,,1,0,12.8713,0,100,0
12231.3,,,,,,,,,,,,,,,,,,,,,,2448,,,,,,,
12734.3,,,,,,,,,,,,,,,,,,,,,,2550,,,,,,,
12988.4,51100,51500,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713313.270,,,,,,,,,,1,7.84314,0,9,100,0
13237.3,,,,,,,,,,,,,,,,,,,,,,2652,,,,,,,
13740.4,,,,,,,,,,,,,,,,,,,,,,2754,,,,,,,
13988.4,50700,51300,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713320.372,,,,,,,,,,1,0,0,14.8515,100,0
14243.5,,,,,,,,,,,,,,,,,,,,,,2856,,,,,,,
14746.6,,,,,,,,,,,,,,,,,,,,,,2958,,,,,,,
14987.6,50700,51500,50300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4713327.437,,,,,,,,,,6,0,0,7.07071,100,0
15249.7,,,,,,,,,,,,,,,,,,,,,,3060,,,,,,,
15752.9,,,,,,,,,,,,,,,,,,,,,,3162,,,,,,,
