# Started at: 2022-04-24 11:08:45 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RW-R_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-R_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.46247,49900,50100,49500,48500,49300,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,33.3333,0,0,0,33.3333
243.213,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
369.549,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
495.891,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
622.195,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
748.557,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
875.008,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
989.733,49500,49700,49100,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.04,4781698.620,,,,,,,,,,6.06061,7.14286,8.16327,1.0101,88.7755,0
1001.38,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1127.82,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
1254.25,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
1380.61,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
1506.93,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1633.33,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
1759.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1886.07,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
1990.28,49100,49500,48700,47700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4781705.088,,,,,,,,,,13,0.990099,0,0.990099,100,0.990099
2012.41,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
2138.89,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
2265.29,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
2391.84,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
2518.23,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
2644.63,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
2770.98,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
2897.31,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
2989.43,49100,49300,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4781709.948,,,,,,,,,,7,6,2,0,100,0
3023.74,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
3150.24,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
3276.61,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
3403.03,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
3529.43,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
3655.77,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
3782.13,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
3908.57,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
3989.73,49100,49300,48700,47500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4781716.387,,,,,,,,,,10.2041,0,4,1.96078,100,0
4035.01,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
4161.44,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,
4287.84,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
4414.27,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
4540.64,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,
4666.99,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
4793.41,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
4919.83,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,
4989.98,48700,49100,48700,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4781722.786,,,,,,,,,,7,5.05051,0,0,100,0
5046.19,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
5172.71,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
5299.13,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
5425.5,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,
5551.84,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
5678.29,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,
5804.7,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
5931.03,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
5990.16,48700,49100,48500,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4781729.305,,,,,,,,,,7,6,0,0,100,0
6057.44,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
6183.93,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,
6310.29,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
6436.63,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,
6563.05,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,
6689.42,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,
6815.74,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
6942.16,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,
6990.28,48900,48900,48500,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4781735.744,,,,,,,,,,14.1414,1.0101,0,0,100,0
7068.54,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,
7194.94,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,
7321.34,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
7447.71,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,
7574.07,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,
7700.4,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,
7826.82,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
7953.19,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,
7990.32,48700,48900,48300,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4781742.176,,,,,,,,,,8,5.88235,2,0,100,0
8079.54,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,
8206.03,,,,,,,,,,,,,,,,,,,,,,63,,,,,,,
8332.41,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,
8458.78,,,,,,,,,,,,,,,,,,,,,,65,,,,,,,
8585.13,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,
8711.54,,,,,,,,,,,,,,,,,,,,,,67,,,,,,,
8837.88,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,
8964.19,,,,,,,,,,,,,,,,,,,,,,69,,,,,,,
8990.32,48700,48900,48100,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4781748.610,,,,,,,,,,7,6,0.990099,0,100,0
9090.6,,,,,,,,,,,,,,,,,,,,,,70,,,,,,,
9217.04,,,,,,,,,,,,,,,,,,,,,,71,,,,,,,
9343.39,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,
9469.73,,,,,,,,,,,,,,,,,,,,,,73,,,,,,,
9596.16,,,,,,,,,,,,,,,,,,,,,,74,,,,,,,
9722.52,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,
9848.85,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,
9975.25,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,
