# Started at: 2022-04-24 09:12:35 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//iirflt-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12936,48300,48500,48300,47400,47900,70000,896000,896000,896000,896000,600000,1.056e+06,,,,,,,,,,,,0,33.3333,0,0,0,33.3333
282.356,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
282.685,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
282.717,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
314.874,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
990.559,49100,48500,48500,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.997,4733213.696,,,,,,,,,,86.7347,86.7347,84.375,83.5052,4.21053,1.03093
1990.84,48900,48500,48500,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733221.141,,,,,,,,,,100,100,100,100,2,3
2990.41,49300,48300,48300,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733228.574,,,,,,,,,,100,100,100,100,5,1.0101
3990.29,49500,48700,48500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733236.042,,,,,,,,,,100,100,100,100,4.08163,1
4989.89,49300,48700,48700,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733243.511,,,,,,,,,,100,100,100,100,3.06122,1.9802
5990.45,49500,48700,48900,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733251.004,,,,,,,,,,100,100,100,100,6.06061,0
6990.21,49500,48900,48900,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733258.357,,,,,,,,,,100,100,100,100,6.93069,0.990099
7990.45,49500,48900,49100,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733265.818,,,,,,,,,,100,100,100,100,4.08163,1
8990.59,49500,48900,48900,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733273.307,,,,,,,,,,100,100,100,100,1,8
9990.04,49500,48700,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733280.727,,,,,,,,,,100,100,100,100,0,4.0404
10989.9,49500,48700,48700,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.997,4733288.191,,,,,,,,,,100,100,100,100,2.94118,4.08163
11990.7,49500,48900,48900,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733295.605,,,,,,,,,,100,100,100,100,0,7.92079
12398.8,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
12399.7,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
12403.6,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
12827.1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
12990.7,49700,48900,48900,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733303.035,,,,,,,,,,100,100,100,100,0,3.06122
13990,49900,48900,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733310.411,,,,,,,,,,100,100,100,100,1.0101,5.10204
14990.7,49700,48900,49100,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733317.921,,,,,,,,,,100,100,100,100,3.0303,3.9604
15989.9,49500,48900,49100,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733325.338,,,,,,,,,,100,100,100,100,5.10204,0
16990,49500,48900,49100,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733330.934,,,,,,,,,,100,100,100,100,7,0
17990.3,49500,48900,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733338.385,,,,,,,,,,100,100,100,100,5,1
18990.3,49900,48900,48900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733345.816,,,,,,,,,,100,100,100,100,4.12371,1
19990.7,49700,49100,49300,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733353.369,,,,,,,,,,100,100,100,100,1.0101,4.08163
20990.7,50100,49300,49100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4733360.859,,,,,,,,,,100,100,100,100,0.990099,5.10204
21990.1,49700,49300,49300,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733368.264,,,,,,,,,,100,100,100,100,3.06122,0
22989.9,49900,49300,49300,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733375.771,,,,,,,,,,100,100,100,100,5.05051,0.990099
23990.2,49900,49300,49500,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733383.131,,,,,,,,,,100,100,100,100,7.92079,1
24502,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
24505.5,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
24520.3,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
24990.4,50300,49300,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733390.622,,,,,,,,,,100,100,100,100,4.08163,0
25228.8,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
25990.7,49900,49300,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733398.068,,,,,,,,,,100,100,100,100,5.15464,1
26990.2,49900,49100,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733405.518,,,,,,,,,,100,100,100,100,6,0
27990.3,49900,49500,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733412.928,,,,,,,,,,100,100,100,100,7,1.96078
28990.2,50100,49300,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733420.403,,,,,,,,,,100,100,100,100,2.0202,4.08163
29990.3,49900,49100,49300,47700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733427.834,,,,,,,,,,100,100,100,100,4.0404,1.9802
30990.3,50100,49500,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4733435.316,,,,,,,,,,100,100,100,100,7,1
31989.9,49900,49300,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733442.755,,,,,,,,,,100,100,100,100,7.07071,0.990099
32990,50100,49500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733450.214,,,,,,,,,,100,100,100,100,3.9604,3
33990.7,50300,49300,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733457.669,,,,,,,,,,100,100,100,100,0,5.05051
34989.9,49900,49500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733465.078,,,,,,,,,,100,100,100,100,0,7
35990.2,49900,49500,49500,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733472.473,,,,,,,,,,100,100,100,100,0,4.08163
36605.1,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
36608.2,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
36633,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
36990.6,50300,49500,49300,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733479.942,,,,,,,,,,100,100,100,100,0,4.12371
37630.2,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
37990.4,49900,49300,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733487.445,,,,,,,,,,100,100,100,100,5.05051,2
38990.9,50100,49300,49500,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733494.934,,,,,,,,,,100,100,100,100,6.12245,0.990099
39990.6,50300,49500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733502.430,,,,,,,,,,100,100,100,100,6.06061,0
40990.7,50300,49500,49500,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.954,4733509.837,,,,,,,,,,100,100,100,100,4.08163,0
41990.8,50300,49700,49500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733517.300,,,,,,,,,,100,100,100,100,5.10204,0.990099
42990.1,50100,49700,49500,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733524.813,,,,,,,,,,100,100,100,100,6.06061,0
43990.7,50300,49900,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733532.289,,,,,,,,,,100,100,100,100,4.08163,0
44990.7,50300,49700,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733539.775,,,,,,,,,,100,100,100,100,5.10204,1.9802
45990.5,50300,49500,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733547.221,,,,,,,,,,100,100,100,100,4,1
46990.6,50300,49700,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733554.603,,,,,,,,,,100,100,100,100,5.10204,1
47990.8,50100,49700,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733562.095,,,,,,,,,,100,100,100,100,5.94059,0
48703.9,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
48710,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
48739.9,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
48989.9,50100,49500,49700,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733569.589,,,,,,,,,,100,100,100,100,4.08163,3
49990.4,50500,49700,49500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733577.002,,,,,,,,,,100,99,100,100,1,4.12371
50066.1,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
50990.1,50500,49700,49700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.965,4733584.502,,,,,,,,,,100,100,100,100,0,4.0404
51990.4,50300,49700,49900,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733591.875,,,,,,,,,,100,100,100,100,5.10204,1
52990.8,50300,49700,49700,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733599.354,,,,,,,,,,100,100,100,100,6,1
53990.2,50300,49700,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733604.901,,,,,,,,,,100,100,100,100,4.12371,1
54990.7,50700,49900,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733612.429,,,,,,,,,,100,100,100,100,2.04082,2.0202
55990.3,50300,49500,49500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733619.854,,,,,,,,,,100,100,100,100,0,6
56990.6,50500,49900,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733627.361,,,,,,,,,,100,100,100,100,1.9802,4.12371
57990.7,50300,49900,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733634.869,,,,,,,,,,100,100,100,100,0,6.93069
58989.9,50700,49700,49900,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733642.276,,,,,,,,,,100,100,100,100,1,6
59990.5,50500,50100,49900,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733649.765,,,,,,,,,,100,100,100,100,1.9802,5.10204
60802.1,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
60807.5,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
60846.1,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,
60990.4,50500,49900,49900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.943,4733657.239,,,,,,,,,,100,100,100,100,0,5.05051
61990.6,50300,49700,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4733664.632,,,,,,,,,,100,100,100,100,0,4.08163
