# Started at: 2022-04-24 13:04:29 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-4M-RO-R_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RO-R_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12986,47700,47700,47900,46200,47000,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,33.3333,33.3333,0,33.3333,0
991.426,48100,48500,48300,46800,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,1.02041,4.0404,11.2245,0,90.9091,91.9192
1990.99,48300,48500,47900,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4831277.230,,,,,,,,,,1.0101,4.9505,2.0202,7,100,100
2991.49,48700,48700,48300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4831284.865,,,,,,,,,,1.9802,6.06061,6.93069,2,100,100
3991.24,48300,48700,48300,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4831292.354,,,,,,,,,,7,0.990099,4.08163,4,100,100
4991.16,48700,48700,48300,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4831299.946,,,,,,,,,,1,1,6,5.10204,100,100
5991.38,48700,49100,48500,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4831307.437,,,,,,,,,,1,0,11.2245,0.990099,100,100
6786.09,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
6813.29,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
6990.51,48700,49100,48700,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4831315.015,,,,,,,,,,1,0,15,0.990099,100,100
7990.76,48700,49100,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4831322.526,,,,,,,,,,0,6,2.0202,5.10204,100,100
8990.83,48700,49100,48500,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4831330.109,,,,,,,,,,6,0.990099,0.990099,6.93069,100,100
9991.34,48900,49100,48900,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4831337.682,,,,,,,,,,2,1.0101,1,14.4231,100,100
10991.1,48900,49100,48700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4831345.182,,,,,,,,,,5.94059,0,0,11.1111,100,100
11991.4,48900,48900,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4831352.760,,,,,,,,,,5.10204,0,6,0,100,100
12991.2,49300,49100,48700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4831360.260,,,,,,,,,,12.7451,0,0,1.0101,100,100
