# Started at: 2022-04-24 11:38:49 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1M-RO-R_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RO-R_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10873,48700,48700,48900,47500,48300,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,25,0,0,50,0
760.382,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
990.272,49300,49100,49100,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.997,4793610.066,,,,,,,,,,85.7143,6.18557,6.12245,6.06061,0,2.0202
1323.34,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
1908.64,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1990.92,49500,48900,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4793616.446,,,,,,,,,,100,6.06061,0,0,0,5.05051
2476.57,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
2990.87,49300,49100,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4793622.989,,,,,,,,,,100,9.70874,1,0,0.990099,4.90196
3027.63,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
3580.39,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
3990.39,48900,48700,48700,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4793629.493,,,,,,,,,,100,3,0,0,0,6
4136.43,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
4696.61,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
4990.92,49300,48700,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4793635.898,,,,,,,,,,100,6.06061,0,0,0,5.94059
5251.84,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
5828.05,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
5990.3,49100,48700,48700,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4793642.350,,,,,,,,,,100,4.0404,0,0,0.990099,3.06122
6367.75,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
6927.49,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
6990.72,49100,48700,48700,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4793648.707,,,,,,,,,,100,6,0,0,0,4.9505
7505.35,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
7991.11,49100,48700,48500,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4793655.096,,,,,,,,,,100,5,0.990099,0,0,6.93069
8087.65,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
8640.23,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
8990.72,48900,48500,48700,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4793661.686,,,,,,,,,,100,4.08163,5,0.990099,0,3.0303
9259.35,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
9848.19,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
9991.02,48700,48300,48500,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4793668.073,,,,,,,,,,100,0.990099,1,6.12245,0,2.9703
10431,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
10991.2,48700,48700,48300,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4793674.558,,,,,,,,,,100,0,5.05051,5.94059,0,4
11065.4,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
11650.7,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
11990.5,48700,48100,48300,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4793680.995,,,,,,,,,,100,0,7,4.0404,0,3
12267.1,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
