# Started at: 2022-04-24 17:43:26 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//ttsprk-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12911,48700,48700,48900,47500,48300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,50,33.3333,0,33.3333,0,0
194.003,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
695.276,,,,,,,,,,,,,,,,,,339,,,,,,,,,,,
991.247,48700,48300,48500,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.847,4956039.351,,,,,,,,,,82,7.14286,2,1.02041,5.05051,3
1195.56,,,,,,,,,,,,,,,,,,674,,,,,,,,,,,
1695.5,,,,,,,,,,,,,,,,,,1011,,,,,,,,,,,
1992.16,48700,47900,48300,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956045.431,,,,,,,,,,100,2.0202,5,0,3,0
2195.38,,,,,,,,,,,,,,,,,,1347,,,,,,,,,,,
2695.47,,,,,,,,,,,,,,,,,,1684,,,,,,,,,,,
2991.89,48300,47900,48100,46800,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956051.394,,,,,,,,,,100,5.88235,4.0404,1,2.0202,1
3196.09,,,,,,,,,,,,,,,,,,2021,,,,,,,,,,,
3696.27,,,,,,,,,,,,,,,,,,2358,,,,,,,,,,,
3992.26,48300,47900,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956057.522,,,,,,,,,,100,5.94059,0,1,5.94059,0
4196.61,,,,,,,,,,,,,,,,,,2695,,,,,,,,,,,
4696.63,,,,,,,,,,,,,,,,,,3032,,,,,,,,,,,
4991.89,48300,47500,47700,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956061.998,,,,,,,,,,100,6.06061,4.0404,0,2.0202,0
5196.86,,,,,,,,,,,,,,,,,,3369,,,,,,,,,,,
5698.2,,,,,,,,,,,,,,,,,,3707,,,,,,,,,,,
5991.62,47900,47500,47700,46400,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956068.014,,,,,,,,,,100,6.93069,3,1,3.92157,1.96078
6198.69,,,,,,,,,,,,,,,,,,4044,,,,,,,,,,,
6697.99,,,,,,,,,,,,,,,,,,4380,,,,,,,,,,,
6991.91,47900,47500,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956074.074,,,,,,,,,,100,8.91089,1.0101,1,2.0202,0
7198.5,,,,,,,,,,,,,,,,,,4716,,,,,,,,,,,
7698.95,,,,,,,,,,,,,,,,,,5053,,,,,,,,,,,
7991.5,47700,47400,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956080.158,,,,,,,,,,100,1,4,0,3.0303,0
8199.16,,,,,,,,,,,,,,,,,,5390,,,,,,,,,,,
8699.02,,,,,,,,,,,,,,,,,,5727,,,,,,,,,,,
8991.81,47900,47400,47200,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956086.150,,,,,,,,,,100,3.0303,0,1,5.05051,0
9199.23,,,,,,,,,,,,,,,,,,6064,,,,,,,,,,,
9699.09,,,,,,,,,,,,,,,,,,6401,,,,,,,,,,,
9991.23,47500,47200,47200,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956092.185,,,,,,,,,,100,5,4.0404,1,3.9604,0
10199.3,,,,,,,,,,,,,,,,,,6738,,,,,,,,,,,
10699.8,,,,,,,,,,,,,,,,,,7074,,,,,,,,,,,
10991.7,47500,47200,47200,46000,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.858,4956098.275,,,,,,,,,,100,0,4.9505,0,3.06122,0
11201,,,,,,,,,,,,,,,,,,7411,,,,,,,,,,,
11701.1,,,,,,,,,,,,,,,,,,7748,,,,,,,,,,,
11992.3,47500,47000,47200,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956104.283,,,,,,,,,,100,5.88235,4.9505,0,4.90196,0
12201.7,,,,,,,,,,,,,,,,,,8085,,,,,,,,,,,
12701.8,,,,,,,,,,,,,,,,,,8422,,,,,,,,,,,
12991.9,47400,47200,47200,46000,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4956110.355,,,,,,,,,,100,5.94059,4.0404,0,3,0
