# Started at: 2022-04-24 08:31:58 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//idctrn-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11136,49500,49100,48900,47900,48300,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,33.3333,0,33.3333,0,33.3333,0
356.003,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
357.368,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
360.029,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
368.16,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
989.851,49900,49300,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,75.2577,73.7374,77.3196,76.4706,2.06186,0
1990.33,49900,49100,49300,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4715351.075,,,,,,,,,,100,100,100,100,2,4.0404
2989.54,49900,49100,49500,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4715358.576,,,,,,,,,,100,100,100,100,1,5
3989.87,50100,49500,49500,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4715366.074,,,,,,,,,,100,100,100,100,1.9802,6.06061
4990.07,49900,49500,49100,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4715373.609,,,,,,,,,,100,100,100,100,1.0101,4.0404
5989.77,50300,49500,49500,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4715381.134,,,,,,,,,,100,100,100,100,1,6
6989.99,49900,49300,49100,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4715388.645,,,,,,,,,,100,100,100,100,2.0202,3.09278
7989.62,49900,49100,49500,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4715396.130,,,,,,,,,,100,100,100,100,1.0101,2.04082
8990.37,50300,49300,49300,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4715403.646,,,,,,,,,,100,99.0099,100,100,1.9802,5.05051
9990.3,50100,49500,49500,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4715411.181,,,,,,,,,,100,100,100,100,0,5.10204
10989.7,50100,49500,49500,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4715418.644,,,,,,,,,,100,100,100,100,1,5.05051
11989.4,50300,49500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4715426.212,,,,,,,,,,100,100,100,100,4.12371,2
