# Started at: 2022-04-24 05:55:24 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//a2time-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.14186,49300,49100,49500,48100,48900,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,25,0,0,0,33.3333,33.3333
362.933,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
988.346,49900,49300,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.404,4647635.773,,,,,,,,,,85.7143,8.08081,3.09278,0,3.125,0
1989.14,49900,49500,49300,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4647642.541,,,,,,,,,,100,0,0,1.96078,9.90099,0.990099
2988.74,49900,49300,49500,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4647649.363,,,,,,,,,,100,0,1,0,6,0
3544.58,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3989.17,49900,49500,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4647656.165,,,,,,,,,,100,0,0,4.0404,6,0
4988.36,49900,49300,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4647662.939,,,,,,,,,,100,3,4.0404,0,5,0
5988.67,49700,48900,49300,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4647669.724,,,,,,,,,,100,5,0,0.990099,3.06122,0
6708.85,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
6988.6,49500,49300,49300,48100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4647676.448,,,,,,,,,,100,5,0,5.10204,3,0
7988.5,49500,49100,49100,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4647683.262,,,,,,,,,,100,8,1,2.9703,3.9604,1
8989.11,49500,48900,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4647690.111,,,,,,,,,,100,4,0,4.0404,2.0202,0
9874.71,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
9988.59,49500,48900,49100,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4647696.825,,,,,,,,,,100,8,0,5.88235,4.9505,0
