# Started at: 2022-04-24 11:58:58 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1M-RO-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RO-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.18635,49900,49700,49900,48900,49500,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,33.3333,33.3333
387.5,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
625.662,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
880.216,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
990.618,50900,50300,49900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.04,4802376.174,,,,,,,,,,90,5.05051,1,7,3.0303,1.0101
1134.02,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
1374.84,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1625.42,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
1871.73,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
1990.71,50500,50300,50100,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4802382.828,,,,,,,,,,100,0,0,0,7.14286,0
2117.49,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
2368.4,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
