# Started at: 2022-04-24 06:20:38 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//aifirf-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11148,43600,43400,43600,42100,43200,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
125.638,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
126.618,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
627.082,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,
631.375,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,
989.79,44600,46000,44400,43400,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4658393.839,,,,,,,,,,2.0202,2,10.3093,1,89.899,89.6907
1127.04,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,
1131.31,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,
1626.78,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,
1642.52,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,
1990.17,45000,46600,44400,44000,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.329,4658400.087,,,,,,,,,,1.0101,14,0,0,100,100
2126.57,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,
2142.36,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,
2626.29,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,
2653.53,,,,,,,,,,,,,,,,,,,,,,221,,,,,,,
2989.55,45800,47000,45000,44200,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4658408.490,,,,,,,,,,7,0,8,1,100,100
3137.55,,,,,,,,,,,,,,,,,,,,,,,265,,,,,,
3153.35,,,,,,,,,,,,,,,,,,,,,,265,,,,,,,
3648.55,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,
3664.5,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,
3989.55,46000,47500,45600,44600,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4658416.858,,,,,,,,,,2,0.990099,7.07071,6,100,100
