# Started at: 2022-04-24 14:10:16 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-4M-RW-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.14323,49500,49300,49500,48300,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,25,0,0,0,0,33.3333
892.946,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
986.203,50700,50500,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,7.14286,1.02041,9.90099,6.12245,89,0
1631.08,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1985.72,50900,51300,50300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4861312.528,,,,,,,,,,7,0,0,6.93069,100,0
2369.01,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
2986,50900,51300,50900,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4861320.598,,,,,,,,,,0,0,0,15.1515,100,0
3106.85,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
3843.92,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
3986.24,51500,51500,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4861328.746,,,,,,,,,,7,0,7.14286,0.990099,100,0
4581.93,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
4985.93,51500,51500,50900,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4861336.812,,,,,,,,,,7,0,2,3.06122,100,0
5318.95,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
5985.42,51500,51700,51100,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4861344.964,,,,,,,,,,5.10204,0,1,8,100,0
6056.68,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
6794.53,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
