# Started at: 2022-04-24 06:10:38 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//aifirf-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13985,49500,49100,49300,48300,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,33.3333,0,25,0,33.3333
205.26,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
709.211,,,,,,,,,,,,,,,,,,,16,16,,,,,,,,,
723.001,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,
725.052,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
988.966,50300,49500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.308,4654622.942,,,,,,,,,,81.8182,80.6122,83.6735,81.8182,5.05051,2.06186
1212.55,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,
1214.29,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,
1227.21,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,
1238.82,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
1715.82,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,
1717.34,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,
1731.15,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,
1769.03,,,,,,,,,,,,,,,,,,47,,,,,,,,,,,
1988.53,50300,49500,49500,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4654629.650,,,,,,,,,,100,100,100,100,0,7.84314
