# Started at: 2022-04-24 15:15:51 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//puwmod-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1121,47900,47700,47500,46600,47200,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,33.3333,0
332.191,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,
332.723,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
333.501,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
991.111,48500,47900,47900,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.922,4889238.750,,,,,,,,,,78.7879,76,76.2887,76,1.02041,3.0303
1990.68,48900,48100,47900,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889246.474,,,,,,,,,,100,100,99.0196,100,3,3.06122
2991.1,48700,48500,48300,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889254.248,,,,,,,,,,100,100,100,100,4.0404,3
3990.93,49100,48500,48300,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889261.946,,,,,,,,,,100,100,100,100,4,3.9604
4990.91,49100,48500,48700,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889269.583,,,,,,,,,,100,100,100,100,3.9604,5
5600.18,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,
5601.91,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
5685.78,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
5990.97,48900,48500,48500,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889277.246,,,,,,,,,,100,100,100,100,1,7
6991.19,49100,48700,48300,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889285.030,,,,,,,,,,100,100,100,100,0,6
7990.62,49100,48500,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889292.712,,,,,,,,,,100,100,100,100,0.990099,9.80392
8990.51,49500,49100,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889300.471,,,,,,,,,,100,100,100,100,1.0101,4.08163
9990.96,49500,48900,49100,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889306.285,,,,,,,,,,100,100,100,100,0,5.05051
10859.9,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
10860.8,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
10863.9,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
10990.7,49500,48900,48900,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.922,4889314.161,,,,,,,,,,100,100,100,100,0,4.08163
11049.3,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
11990.4,49500,49100,49300,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889321.857,,,,,,,,,,100,100,100,100,5.15464,0.990099
12991.1,49500,49300,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889329.481,,,,,,,,,,100,100,100,100,7.92079,1.0101
13990.9,49900,49100,49300,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889337.245,,,,,,,,,,100,100,100,100,5,1.0101
14991,49700,49100,49100,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889344.949,,,,,,,,,,100,100,100,100,3.06122,0
15990.7,49900,49300,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889352.604,,,,,,,,,,100,100,100,100,0,7
16123.3,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
16123.6,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
16128.4,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
16447.4,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
16991.1,49700,49500,49100,47900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889360.273,,,,,,,,,,100,100,100,100,0,5.10204
17991.1,49900,49300,49300,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889368.019,,,,,,,,,,100,100,100,100,0,5.05051
18990.4,49900,49300,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889375.727,,,,,,,,,,100,100,100,100,1.0101,6
19990.6,49900,49300,49300,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889383.397,,,,,,,,,,100,100,100,100,6.06061,0
20990.9,49900,49100,49300,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.933,4889391.109,,,,,,,,,,100,100,100,100,3.06122,1.9802
21380.4,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
21380.4,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
21393.4,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
21837.9,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
21991.1,49900,49300,49500,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889398.791,,,,,,,,,,100,100,100,100,5.94059,1
22991.1,49900,49500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889406.500,,,,,,,,,,100,100,100,100,6,0
23990.8,50100,49500,49500,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889414.218,,,,,,,,,,100,100,100,100,1.0101,3.09278
24990.9,50300,49700,49500,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889421.869,,,,,,,,,,100,100,100,100,0,7.07071
25991.2,50300,49700,49700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889429.598,,,,,,,,,,100,100,100,100,1,3.06122
26638.1,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
26638.2,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,
26659.3,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
26990.3,50300,49700,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889437.323,,,,,,,,,,100,100,100,100,0,7
27243.3,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
27990.8,50300,49700,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889445.023,,,,,,,,,,100,100,100,100,6.06061,0
28990.4,50300,49700,49900,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889452.792,,,,,,,,,,100,100,100,100,4.08163,0
29990.3,50700,49900,50300,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889460.442,,,,,,,,,,100,100,100,100,4.08163,0
30991.1,50500,50100,50300,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.943,4889468.162,,,,,,,,,,100,100,100,100,8.82353,1
31895.3,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
31896.4,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
31917.9,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,
31991,50500,49700,49900,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889475.816,,,,,,,,,,100,100,100,100,6,0
32635.7,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
32990.6,50300,50100,49900,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889483.600,,,,,,,,,,100,100,100,100,4.0404,0
33990.8,50500,49900,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889491.253,,,,,,,,,,100,100,100,100,0,6.06061
34990.9,50500,49900,49900,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889498.949,,,,,,,,,,100,100,100,100,0,6
35990.9,50700,49700,50100,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889506.594,,,,,,,,,,100,100,100,100,0,5.05051
36990.7,50900,50100,50100,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889514.328,,,,,,,,,,100,100,100,100,0,5.10204
37152.1,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,
37154.9,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,
37176.3,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,
37991,50700,50100,49900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889522.104,,,,,,,,,,100,100,100,100,0,6.06061
38012.4,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
38990.3,50700,49900,49900,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889529.766,,,,,,,,,,100,100,100,100,3,3.0303
39990.5,50700,50100,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889537.500,,,,,,,,,,100,100,100,100,5.05051,0.990099
40990.5,50700,49900,50100,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.933,4889545.234,,,,,,,,,,100,100,100,100,7,0
41991,50700,50100,50300,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889552.893,,,,,,,,,,100,100,100,100,6.06061,0
42410.1,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
42413.3,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,
42434.4,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,
42990.9,50700,50100,49900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889560.627,,,,,,,,,,100,100,100,100,6,0
43405.5,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
43990.7,50900,50100,50100,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889568.271,,,,,,,,,,100,100,100,100,5.05051,1
44990.8,50700,49900,50100,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889576.019,,,,,,,,,,100,100,100,100,6,1.0101
45991.1,50500,50300,50300,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889583.674,,,,,,,,,,100,100,100,100,6.06061,0.990099
46990.3,50700,50100,50300,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889589.492,,,,,,,,,,100,100,100,100,5.05051,0
47667.2,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,
47669.7,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,
47696.6,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,
47991.3,50700,50100,50100,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889597.142,,,,,,,,,,100,100,100,100,7.92079,1
48799.5,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
48990.8,50900,50100,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889604.861,,,,,,,,,,100,100,100,100,5.05051,0
49990.4,50900,50300,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889612.615,,,,,,,,,,100,100,100,100,7,0
50990.8,50900,50500,50300,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.922,4889620.341,,,,,,,,,,100,100,100,100,5,0
51991.2,51100,50300,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889628.041,,,,,,,,,,100,100,100,100,6,0.990099
52924.2,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,
52926,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,
52959,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,
52991.1,50900,50300,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889635.769,,,,,,,,,,100,100,100,100,8,0
53991.1,50900,50500,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889643.538,,,,,,,,,,100,100,100,100,4.08163,0
54193.7,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
54991.2,50900,50100,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889651.211,,,,,,,,,,100,100,100,100,5.05051,0
55991.1,51100,50500,50700,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889658.940,,,,,,,,,,100,100,100,100,7.92079,0
56990.3,51100,50500,50500,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889666.610,,,,,,,,,,100,100,100,100,5.10204,0
57990.9,50900,50500,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889674.314,,,,,,,,,,100,100,100,100,4.08163,1
58181,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,
58182.3,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,
58221,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,
58991.2,51100,50500,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889682.050,,,,,,,,,,100,100,100,100,5,0
59584.4,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
59991.2,51300,50500,50700,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889689.622,,,,,,,,,,100,100,100,100,3.0303,3.0303
60991,51100,50500,50700,49300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.9,4889697.415,,,,,,,,,,99,100,100,100,1,5.10204
61990.7,51100,50500,50500,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889705.170,,,,,,,,,,100,100,100,100,0,6.93069
62991,51300,50500,50300,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889712.901,,,,,,,,,,100,99.0099,100,100,0,5.05051
63437.5,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,
63438.6,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,
63482.9,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,
63990.9,51100,50500,50700,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889720.619,,,,,,,,,,100,100,100,100,0,6.06061
64970.2,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
64990.3,51100,50500,50300,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889728.312,,,,,,,,,,100,100,100,100,1,3.125
65990.7,51300,50500,50700,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889736.068,,,,,,,,,,100,100,100,100,1,6.93069
66990.9,51100,50500,50700,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889743.798,,,,,,,,,,100,100,100,100,0,6
67990.5,51100,50700,50700,49300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889751.437,,,,,,,,,,100,100,100,100,5.10204,0
68693.9,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,
68694.5,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,
68745,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,
68991,51100,50500,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889759.176,,,,,,,,,,100,100,100,100,7,0
69990.7,51300,50500,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889766.833,,,,,,,,,,100,100,100,100,5,1
70367,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
70991.1,51300,50900,50700,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.911,4889774.579,,,,,,,,,,100,100,100,100,4.08163,0
71990.9,51300,50500,50700,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889782.325,,,,,,,,,,100,100,100,100,6.12245,0
72991,51300,50900,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889789.973,,,,,,,,,,100,100,100,100,6.93069,0
73950.7,,,,,,,,,,,,,,,,,,,14,14,,,,,,,,,
73990.9,51300,50900,50900,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889797.713,,,,,,,,,,100,100,100,100,5.05051,1
74006.4,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,
74991.1,51500,50900,50700,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889805.339,,,,,,,,,,100,100,100,100,6.06061,0
75757.9,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
75990.9,51100,50700,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889813.037,,,,,,,,,,100,100,100,100,0,6
76990.8,51300,51100,50700,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889820.725,,,,,,,,,,100,100,100,100,3.06122,2.0202
77991,51500,50900,50900,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889828.500,,,,,,,,,,100,100,100,100,6.06061,0
78990.5,51500,50900,50700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4889836.230,,,,,,,,,,100,100,100,100,5,0
