# Started at: 2022-04-24 12:39:16 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1M-RW-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.18098,49700,49700,49700,48500,49300,70000,600000,600000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,33.3333,25,25,33.3333,40
442.762,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
720.542,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
987.641,50500,49900,49900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4820217.122,,,,,,,,,,88.8889,4.12371,8.08081,0,0,2.04082
997.965,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1285.99,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
1569.67,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1844.96,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
1987.2,50500,49700,49700,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820223.800,,,,,,,,,,100,6.93069,0,0,0,6.93069
2130.62,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
2415.7,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
2692.33,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
2981.4,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
2987.55,50700,50100,49900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820230.460,,,,,,,,,,100,5.05051,0,0,6.93069,0
3258.87,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
3545.91,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
3835.3,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
3987.46,50900,50100,49900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820237.107,,,,,,,,,,100,5.94059,0.990099,4.9505,3,1
4108.21,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
4396.33,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
4673.35,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
4965.17,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
4987.32,50500,49900,49900,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820243.736,,,,,,,,,,100,4.0404,0,4.9505,3.9604,0
5254.29,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
5529.88,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
5823.76,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
5987.12,50500,49900,49900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820250.390,,,,,,,,,,100,6,0,5.94059,3.9604,0
6104.24,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
6389.33,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
6682.29,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
6960.79,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
6986.95,50300,49900,49900,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820257.037,,,,,,,,,,100,5,0,6,2.04082,0
7248.49,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
7537.1,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
7811.73,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
7987.33,50500,49900,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820263.788,,,,,,,,,,100,10,0,3,2.9703,0
8104.92,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,
8396.31,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
8668.77,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,
8963.53,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
8987.76,50300,49700,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820270.395,,,,,,,,,,100,5.94059,0.990099,7,2.0202,0
9257.03,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
9530,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
9823.42,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
9987.14,50100,49700,49700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820277.086,,,,,,,,,,100,4.0404,0,3.0303,3,0
10114.4,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
10392.4,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,
10686.5,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
10974.5,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,
10987.8,50300,49900,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.04,4820283.852,,,,,,,,,,100,6,0,6,4,0
11254.4,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,
11548.6,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,
11839.7,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,
11987.8,50300,49700,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820290.451,,,,,,,,,,100,12,1.9802,0,4,0
12116.5,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,
12410.6,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,
12698,,,,,,,,,,,,,,,,,,43,,,,,,,,,,,
12974.2,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,
12987.5,50300,49700,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820297.078,,,,,,,,,,100,0,4.0404,4.0404,2,0
13271.8,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,
13557.8,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,
13833.4,,,,,,,,,,,,,,,,,,47,,,,,,,,,,,
13987.9,50100,49700,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820303.708,,,,,,,,,,100,11.7647,0,1.9802,5.88235,0
14128.9,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,
14418.6,,,,,,,,,,,,,,,,,,49,,,,,,,,,,,
14694.5,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,
14987,50100,49500,49500,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820310.357,,,,,,,,,,100,5.05051,1,9,2.0202,0
14988.9,,,,,,,,,,,,,,,,,,51,,,,,,,,,,,
15258.8,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,
15553.1,,,,,,,,,,,,,,,,,,53,,,,,,,,,,,
15841.5,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,
15987.9,50100,49500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820315.311,,,,,,,,,,100,4.0404,0,6.93069,2.9703,0
16119.6,,,,,,,,,,,,,,,,,,55,,,,,,,,,,,
16411.3,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,
16698.5,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,
16975.5,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,
16987.8,49900,49300,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820321.974,,,,,,,,,,100,5,0,6,2.0202,0
17273.2,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,
17560,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,
17835.6,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,
17987.9,50100,49500,49500,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820328.610,,,,,,,,,,100,10,0,0,5.88235,0
18129.8,,,,,,,,,,,,,,,,,,62,,,,,,,,,,,
18418.5,,,,,,,,,,,,,,,,,,63,,,,,,,,,,,
18694.4,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,
18987.3,49900,49500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4820335.195,,,,,,,,,,100,6,0,9.09091,2.9703,0
18989.1,,,,,,,,,,,,,,,,,,65,,,,,,,,,,,
