# Started at: 2022-04-26 08:47:43 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//sleep_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//sleep_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12986,41100,41100,41100,39300,40500,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,33.3333
991.061,41300,41100,41100,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,23.978,156156.328,,,,,,,,,,2,6.12245,0,1,6.12245,0
1991,41300,40900,41300,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156162.006,,,,,,,,,,9.90099,0,0,1,2.0202,0
2990.81,41300,41100,41300,39500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156167.639,,,,,,,,,,11,0.990099,0,0,3.9604,0
3990.65,41100,41100,41100,39500,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156173.338,,,,,,,,,,2.0202,1,0,0,6.93069,0
4991.07,41100,41100,41300,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156179.048,,,,,,,,,,9.09091,0,0,0,2.0202,1
5990.9,41300,41100,41300,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156184.668,,,,,,,,,,1.0101,0,0,1,8.82353,0
6990.58,41100,40700,41100,39300,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156190.431,,,,,,,,,,0.990099,0,0,0,8,0
7991.09,41300,40900,41100,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156196.026,,,,,,,,,,2,0,0,0,7,0
8990.61,41100,40700,40900,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156201.754,,,,,,,,,,0,0,0,0,7,0
9991.16,41100,41100,40900,39300,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156207.476,,,,,,,,,,1.96078,0,0,0,7,0
10990.7,41300,41100,40900,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,23.978,156213.067,,,,,,,,,,0,0,0,5,4.0404,0
11991,41300,41100,40900,39300,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156218.810,,,,,,,,,,1,0,0,0,7.92079,0.990099
12991.1,41300,41100,41100,39700,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156224.532,,,,,,,,,,1,5.94059,0,0,6.86275,0.990099
13990.9,41300,41300,41300,39700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156230.222,,,,,,,,,,0,0,0.990099,0,5,0
14990.9,41500,41500,41300,39700,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,156235.959,,,,,,,,,,1,0,0,0,7.14286,0
