# Started at: 2022-04-24 06:46:07 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//aifirf-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13023,49900,49700,49700,48900,49300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,25,0,0,33.3333,0
226.046,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
989.826,51100,51700,50700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.211,4670119.541,,,,,,,,,,8.16327,4.12371,6.18557,1.0101,86.8687,1.0101
1376.69,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1989.84,51500,51900,51100,49700,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4670127.295,,,,,,,,,,1.0101,6.93069,6.93069,1,100,0
2523.93,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
2990.44,51900,52100,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4670135.155,,,,,,,,,,2.94118,7.07071,4,1.0101,100,0
3667.43,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
3990.38,51700,52500,51500,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4670142.929,,,,,,,,,,1,7.07071,6,0,100,0.990099
4811.24,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
4989.41,51900,52500,51500,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4670150.777,,,,,,,,,,0,6.93069,0.990099,6.06061,100,0
5954.77,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
5989.98,51900,52600,51700,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4670158.601,,,,,,,,,,1.9802,5.10204,2.0202,4.9505,100,0
6990.16,52100,52500,51500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4670166.374,,,,,,,,,,0,3,4.9505,7,100,0
7098.26,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
7990.36,52300,52800,51900,50500,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4670174.296,,,,,,,,,,2.94118,8,1.0101,4,100,0
8242.04,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
8989.52,52500,52800,51700,50900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4670182.043,,,,,,,,,,0,6.93069,6.06061,0,100,0
9385.57,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
9989.91,52100,52800,51500,50700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4670189.876,,,,,,,,,,2,5.10204,1.9802,5,100,0
10536.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
