# Started at: 2022-04-24 15:10:51 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//puwmod-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13835,49900,49700,49500,48700,49300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
137.437,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
639.539,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,
984.35,50700,50900,50100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.943,4887209.959,,,,,,,,,,9.90099,0,8,6.18557,87.6289,1.02041
1141.57,,,,,,,,,,,,,,,,,,,,,,360,,,,,,,
1643.49,,,,,,,,,,,,,,,,,,,,,,540,,,,,,,
1984.19,50300,50900,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887216.832,,,,,,,,,,0,0,0,14.5631,100,0
2145.43,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,
2647.28,,,,,,,,,,,,,,,,,,,,,,900,,,,,,,
2984.04,50500,51300,49900,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887223.592,,,,,,,,,,1.0101,0,0.990099,13.1313,100,0
3149.11,,,,,,,,,,,,,,,,,,,,,,1080,,,,,,,
3650.77,,,,,,,,,,,,,,,,,,,,,,1260,,,,,,,
3984.58,50300,50900,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887230.428,,,,,,,,,,1,0,0,15.8416,100,0
4152.61,,,,,,,,,,,,,,,,,,,,,,1440,,,,,,,
4654.45,,,,,,,,,,,,,,,,,,,,,,1620,,,,,,,
4984.2,50300,51100,49900,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887237.220,,,,,,,,,,1,0,6.93069,7.92079,100,0.990099
5156.34,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,
5658.13,,,,,,,,,,,,,,,,,,,,,,1980,,,,,,,
5984.65,50300,50900,49900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887244.057,,,,,,,,,,1,6.93069,1,5,100,0
6159.82,,,,,,,,,,,,,,,,,,,,,,2160,,,,,,,
6661.56,,,,,,,,,,,,,,,,,,,,,,2340,,,,,,,
6984.26,50300,50900,49900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887250.865,,,,,,,,,,0,0,6,7,100,0
7163.58,,,,,,,,,,,,,,,,,,,,,,2520,,,,,,,
7665.33,,,,,,,,,,,,,,,,,,,,,,2700,,,,,,,
7984.19,50300,50500,49900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887257.693,,,,,,,,,,2,0,5.10204,7.07071,100,0
8167.36,,,,,,,,,,,,,,,,,,,,,,2880,,,,,,,
8669.1,,,,,,,,,,,,,,,,,,,,,,3060,,,,,,,
8984,50300,50700,49700,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887264.537,,,,,,,,,,1,3.0303,0,9.09091,100,0.990099
9171.08,,,,,,,,,,,,,,,,,,,,,,3240,,,,,,,
9672.78,,,,,,,,,,,,,,,,,,,,,,3420,,,,,,,
9984.59,50100,50700,49900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887271.321,,,,,,,,,,1,0.990099,6.93069,8,100,0
10174.6,,,,,,,,,,,,,,,,,,,,,,3600,,,,,,,
10676.6,,,,,,,,,,,,,,,,,,,,,,3780,,,,,,,
10984.2,49900,50500,49500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4887278.178,,,,,,,,,,2.94118,0,6,6.93069,100,0
11178.5,,,,,,,,,,,,,,,,,,,,,,3960,,,,,,,
11680.3,,,,,,,,,,,,,,,,,,,,,,4140,,,,,,,
11984.6,49900,50300,49700,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887284.978,,,,,,,,,,0,0,7,6.93069,100,0
12182.3,,,,,,,,,,,,,,,,,,,,,,4320,,,,,,,
12684.1,,,,,,,,,,,,,,,,,,,,,,4500,,,,,,,
12984.3,49900,50500,49900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887290.086,,,,,,,,,,6.06061,0,0.990099,8,100,0
13186.1,,,,,,,,,,,,,,,,,,,,,,4680,,,,,,,
13687.8,,,,,,,,,,,,,,,,,,,,,,4860,,,,,,,
13984.2,49900,50300,49500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887296.905,,,,,,,,,,1,0.990099,0,15.1515,100,0
14187.1,,,,,,,,,,,,,,,,,,,,,,5039,,,,,,,
14689,,,,,,,,,,,,,,,,,,,,,,5219,,,,,,,
14984.3,49900,50500,49500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887303.798,,,,,,,,,,1,0,0,12.8713,100,0
15191.2,,,,,,,,,,,,,,,,,,,,,,5399,,,,,,,
15693,,,,,,,,,,,,,,,,,,,,,,5579,,,,,,,
15984.2,49500,50300,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887310.650,,,,,,,,,,1,0.990099,0,12,100,0
16195,,,,,,,,,,,,,,,,,,,,,,5759,,,,,,,
16696.7,,,,,,,,,,,,,,,,,,,,,,5939,,,,,,,
16983.9,49700,50300,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887317.456,,,,,,,,,,1,0,4,7.07071,100,0
17198.7,,,,,,,,,,,,,,,,,,,,,,6119,,,,,,,
17700.4,,,,,,,,,,,,,,,,,,,,,,6299,,,,,,,
17984.7,49900,50100,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887324.298,,,,,,,,,,14.1414,1,0,0.990099,100,0
18202.4,,,,,,,,,,,,,,,,,,,,,,6479,,,,,,,
18704.2,,,,,,,,,,,,,,,,,,,,,,6659,,,,,,,
18984.4,49700,50500,49500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887331.054,,,,,,,,,,5,0,5.05051,5.10204,100,0.990099
19206,,,,,,,,,,,,,,,,,,,,,,6839,,,,,,,
19707.7,,,,,,,,,,,,,,,,,,,,,,7019,,,,,,,
19984,49500,50500,49300,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887337.877,,,,,,,,,,1,0,6,6.93069,100,1
20207,,,,,,,,,,,,,,,,,,,,,,7198,,,,,,,
20708.8,,,,,,,,,,,,,,,,,,,,,,7378,,,,,,,
20984,49700,50300,49300,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4887344.644,,,,,,,,,,2,6,0.990099,5.05051,100,0
21208.1,,,,,,,,,,,,,,,,,,,,,,7557,,,,,,,
21709.8,,,,,,,,,,,,,,,,,,,,,,7737,,,,,,,
21983.9,49500,50300,49100,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887351.491,,,,,,,,,,2.9703,0,6.93069,6,100,0
22209,,,,,,,,,,,,,,,,,,,,,,7916,,,,,,,
22710.9,,,,,,,,,,,,,,,,,,,,,,8096,,,,,,,
22984.1,49500,50100,49300,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887358.258,,,,,,,,,,9,0,5.05051,0,100,0
23210,,,,,,,,,,,,,,,,,,,,,,8275,,,,,,,
23711.7,,,,,,,,,,,,,,,,,,,,,,8455,,,,,,,
23984,49900,50100,49100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887365.078,,,,,,,,,,12.1212,0,0,2.9703,100,0
24213.7,,,,,,,,,,,,,,,,,,,,,,8635,,,,,,,
24715.5,,,,,,,,,,,,,,,,,,,,,,8815,,,,,,,
24984.7,49900,49900,49300,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887371.950,,,,,,,,,,5.94059,7,0,2.0202,100,0
25217.4,,,,,,,,,,,,,,,,,,,,,,8995,,,,,,,
25719.1,,,,,,,,,,,,,,,,,,,,,,9175,,,,,,,
25984.4,49500,50100,49300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887378.795,,,,,,,,,,1,3.0303,0,8,100,0
26221,,,,,,,,,,,,,,,,,,,,,,9355,,,,,,,
26722.9,,,,,,,,,,,,,,,,,,,,,,9535,,,,,,,
26984.3,49300,49700,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887385.577,,,,,,,,,,2,12.8713,0,1,100,1
27222.1,,,,,,,,,,,,,,,,,,,,,,9714,,,,,,,
27723.9,,,,,,,,,,,,,,,,,,,,,,9894,,,,,,,
27984.3,49500,50100,49100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4887392.460,,,,,,,,,,1.0101,5.05051,0,5,100,0
28223.2,,,,,,,,,,,,,,,,,,,,,,10073,,,,,,,
