# Started at: 2022-04-24 10:23:44 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RO-R_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RO-R_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11211,44000,43800,43400,42600,43400,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,33.3333,0,0,33.3333,0,50
196.45,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
198.147,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
280.799,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
282.473,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
365.128,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
366.751,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
449.471,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
451.03,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
533.8,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
535.33,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
618.147,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
620.067,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
702.475,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
704.368,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
787.098,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
788.659,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
871.049,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
872.908,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
955.288,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
957.166,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
991.326,44000,44400,43800,42800,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4764719.530,,,,,,,,,,6.06061,4.0404,9,1.02041,89.899,90.9091
1039.54,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
1041.43,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1123.9,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,
1125.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
1208.17,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
1210.06,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1292.4,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,
1294.31,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
1376.63,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,
1378.57,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
1460.94,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
1462.84,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
1545.17,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,
1547.1,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
1629.42,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,
1631.35,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
1713.67,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,
1715.61,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
1797.9,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,
1799.86,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
