# Started at: 2022-04-24 11:28:47 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RW-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13735,48300,48500,48700,47400,48300,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,33.3333,0,0,0,0
285.106,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
411.385,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
537.722,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
664.196,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
790.55,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
916.921,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
991.621,48700,48700,48500,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.868,4789450.132,,,,,,,,,,2.0202,7.07071,7.07071,5,86.8687,0
1043.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1169.81,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
1296.21,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
1422.54,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
1549,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1675.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
1801.72,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1928.18,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
