# Started at: 2022-04-24 11:03:45 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RW-R_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-R_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.08673,43800,43400,43600,42100,43200,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,50,0,33.3333,0,0,33.3333
289.993,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
291.178,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
416.47,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
417.598,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
542.92,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
544.005,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
669.36,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
670.413,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
795.829,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
796.834,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
922.293,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
923.284,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
991.455,44000,45000,44000,42600,43800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4779542.994,,,,,,,,,,3.06122,0,12.1212,6.06061,84.6939,84.6939
1048.72,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
1049.65,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1175.27,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
1176.2,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
1301.65,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
1302.63,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
1428.02,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
1429.01,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
1554.41,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
1555.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1680.82,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,
1681.81,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
1807.22,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
1808.24,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1933.62,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,
1934.67,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
1991.82,44400,45200,44000,43200,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4779550.194,,,,,,,,,,0,0,9.18367,1.0101,100,100
2060.02,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,
2061.08,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
2186.56,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
2187.63,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
2312.96,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,
2314.08,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
2439.34,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,
2440.45,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
2565.79,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,
2566.91,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
2692.13,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,
2693.3,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
2818.49,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,
2819.66,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
2944.85,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,
2946.04,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
2991.19,45000,45200,44800,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4779557.335,,,,,,,,,,1,0,14,0,100,100
3071.24,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,
3072.43,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
3197.68,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,
3198.9,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
3324.05,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,
3325.28,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
3450.49,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,
3451.71,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
3576.87,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,
3578.09,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
3703.21,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,
3704.44,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
3829.62,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,
3830.85,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
3955.98,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,
3957.22,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
3991.36,45000,45600,44400,43600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4779564.635,,,,,,,,,,1.9802,0,8.16327,6,100,100
4082.37,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,
4083.6,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
4208.81,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,
4210.09,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,
4335.23,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,
4336.48,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
4461.57,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,
4462.88,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
4587.93,,,,,,,,,,,,,,,,,,,,,,,34,,,,,,
4589.23,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,
4714.34,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,
4715.66,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
4840.69,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,
4842.05,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
4967.04,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,
4968.42,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,
4991.56,45200,46000,44600,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4779571.875,,,,,,,,,,2,1,11.1111,0,100,100
5093.43,,,,,,,,,,,,,,,,,,,,,,,38,,,,,,
5094.8,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
5219.91,,,,,,,,,,,,,,,,,,,,,,,39,,,,,,
5221.31,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
5346.27,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,
5347.69,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
5472.61,,,,,,,,,,,,,,,,,,,,,,,41,,,,,,
5474.06,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,
5599.03,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,
5600.45,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
5725.37,,,,,,,,,,,,,,,,,,,,,,,43,,,,,,
5726.85,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,
5851.73,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,
5853.2,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
5978.12,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,
5979.59,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
5991.74,45400,45800,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4779579.097,,,,,,,,,,1,0,13,0,100,100
6104.5,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,
6105.99,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
6230.93,,,,,,,,,,,,,,,,,,,,,,,47,,,,,,
6232.46,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,
6357.29,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,
6358.85,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
6483.72,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,
6485.25,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,
6610.1,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,
6611.63,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,
6736.48,,,,,,,,,,,,,,,,,,,,,,,51,,,,,,
6738.03,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,
6862.94,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,
6864.45,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
6989.32,,,,,,,,,,,,,,,,,,,,,,,53,,,,,,
6990.86,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,
6991.93,45600,45800,45000,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4779586.287,,,,,,,,,,0,0,13.2653,0,100,100
7115.73,,,,,,,,,,,,,,,,,,,,,,,54,,,,,,
7117.25,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,
7242.26,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,
7243.78,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,
7368.65,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,
7370.23,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
7495.03,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,
7496.63,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,
7621.43,,,,,,,,,,,,,,,,,,,,,,,58,,,,,,
7623.04,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,
7747.84,,,,,,,,,,,,,,,,,,,,,,,59,,,,,,
7749.48,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,
7874.24,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,
7875.89,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
7991.87,45600,46400,45400,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4779593.503,,,,,,,,,,1.0101,5.05051,2.9703,5.05051,100,100
8000.6,,,,,,,,,,,,,,,,,,,,,,,61,,,,,,
8002.26,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,
8127.05,,,,,,,,,,,,,,,,,,,,,,,62,,,,,,
8128.69,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,
8253.54,,,,,,,,,,,,,,,,,,,,,,,63,,,,,,
8255.21,,,,,,,,,,,,,,,,,,,,,,63,,,,,,,
8379.94,,,,,,,,,,,,,,,,,,,,,,,64,,,,,,
8381.6,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,
8506.38,,,,,,,,,,,,,,,,,,,,,,,65,,,,,,
8508.02,,,,,,,,,,,,,,,,,,,,,,65,,,,,,,
8632.79,,,,,,,,,,,,,,,,,,,,,,,66,,,,,,
8634.45,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,
8759.17,,,,,,,,,,,,,,,,,,,,,,,67,,,,,,
8760.83,,,,,,,,,,,,,,,,,,,,,,67,,,,,,,
8885.56,,,,,,,,,,,,,,,,,,,,,,,68,,,,,,
8887.24,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,
