# Started at: 2022-04-24 09:42:58 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//matrix-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12911,44400,43800,44000,42600,43600,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,0,50
134.632,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
637.931,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
638.488,,,,,,,,,,,,,,,,,,,,,,,59,,,,,,
991.56,45200,46800,44800,44000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,9.18367,8.08081,0,2.04082,88,86.8687
1140.87,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,
1143.56,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,
1648.35,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,
1649.36,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,
1991.57,46000,47700,45600,44800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4746487.329,,,,,,,,,,1.0101,6,0,5.05051,100,100
2153.19,,,,,,,,,,,,,,,,,,,,,,,236,,,,,,
2157.24,,,,,,,,,,,,,,,,,,,,,,226,,,,,,,
2657.97,,,,,,,,,,,,,,,,,,,,,,,295,,,,,,
2665,,,,,,,,,,,,,,,,,,,,,,283,,,,,,,
2991.26,46800,48100,46200,45400,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4746496.237,,,,,,,,,,8.91089,0,0.990099,6.06061,100,100
3164.13,,,,,,,,,,,,,,,,,,,,,,,354,,,,,,
3173.34,,,,,,,,,,,,,,,,,,,,,,340,,,,,,,
3670.61,,,,,,,,,,,,,,,,,,,,,,,413,,,,,,
3672.71,,,,,,,,,,,,,,,,,,,,,,396,,,,,,,
3992.18,47000,48500,46400,45800,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4746505.282,,,,,,,,,,7.92079,6,0,3.92157,100,100
4175.4,,,,,,,,,,,,,,,,,,,,,,,472,,,,,,
4180.96,,,,,,,,,,,,,,,,,,,,,,453,,,,,,,
4679.88,,,,,,,,,,,,,,,,,,,,,,,531,,,,,,
4689.29,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,
4991.95,47400,49100,46600,46200,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4746514.327,,,,,,,,,,3.09278,6,6,0,100,100
5185.89,,,,,,,,,,,,,,,,,,,,,,,590,,,,,,
5188.86,,,,,,,,,,,,,,,,,,,,,,566,,,,,,,
5690.73,,,,,,,,,,,,,,,,,,,,,,,649,,,,,,
5697.29,,,,,,,,,,,,,,,,,,,,,,623,,,,,,,
5991.85,47700,49500,47200,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4746523.264,,,,,,,,,,1.9802,6,4,3,100,100
6195.53,,,,,,,,,,,,,,,,,,,,,,,708,,,,,,
6196.89,,,,,,,,,,,,,,,,,,,,,,679,,,,,,,
6700.23,,,,,,,,,,,,,,,,,,,,,,,767,,,,,,
6704.91,,,,,,,,,,,,,,,,,,,,,,736,,,,,,,
6991.32,48100,49700,47200,46800,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4746532.177,,,,,,,,,,1.0101,1,7,8.91089,100,100
7206.26,,,,,,,,,,,,,,,,,,,,,,,826,,,,,,
7213.04,,,,,,,,,,,,,,,,,,,,,,793,,,,,,,
7711.96,,,,,,,,,,,,,,,,,,,,,,,885,,,,,,
7721.44,,,,,,,,,,,,,,,,,,,,,,850,,,,,,,
7992.17,48300,50100,47700,47200,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4746541.197,,,,,,,,,,1,0,7.84314,9.09091,100,100
8218.9,,,,,,,,,,,,,,,,,,,,,,,944,,,,,,
8221.13,,,,,,,,,,,,,,,,,,,,,,906,,,,,,,
8725.68,,,,,,,,,,,,,,,,,,,,,,,1003,,,,,,
