# Started at: 2022-04-24 18:03:34 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//ttsprk-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13735,49500,49300,49100,48300,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,25,33.3333,25,33.3333
189.474,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
743.524,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
989.545,49900,49300,49300,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.922,4964587.508,,,,,,,,,,84.8485,9.27835,5.15464,1,0,3.0303
1296.97,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1851.09,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
1988.9,49500,49100,49100,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4964593.740,,,,,,,,,,100,4.0404,0,4.0404,0,3
2403.52,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
2955.72,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
2988.92,49500,49100,49100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4964599.866,,,,,,,,,,100,5,0,4,0,2.0202
